eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.04755e-6,0.999199,Fisher
eta_Cl,LLP,0.229535,0.639827,Fisher
eta_Cl,LMP,1.97518,0.183345,Fisher
eta_Cl,SEXF,0.354566,0.561763,Fisher
eta_Cl,AGEA,0.135489,0.894301,Pearson
eta_Cl,ALBGDL,0.0939008,0.92662,Pearson
eta_Cl,CLCRMLMIN,1.35468,0.198596,Pearson
eta_Cl,HCM,0.0373045,0.970809,Pearson
eta_Cl,IMCKGM2,1.67514,0.11778,Pearson
eta_Cl,PROGDL,0.201813,0.843187,Pearson
eta_Cl,RAL,-8.83519e-5,0.999931,Pearson
eta_Cl,RAN,-0.440533,0.666788,Pearson
eta_Cl,SCM2,0.919226,0.374719,Pearson
eta_Cl,SCRMGDL,-2.07652,0.0582389,Pearson
eta_Cl,WTKG,1.43198,0.175754,Pearson
eta_Cl,logtAGEA,0.0651724,0.949028,Pearson
eta_Cl,logtALBGDL,0.137283,0.89291,Pearson
eta_Cl,logtCLCRMLMIN,1.41354,0.180993,Pearson
eta_Cl,logtHCM,0.0302143,0.976355,Pearson
eta_Cl,logtIMCKGM2,1.6565,0.121546,Pearson
eta_Cl,logtPROGDL,0.226634,0.824233,Pearson
eta_Cl,logtRAL,-0.663943,0.518329,Pearson
eta_Cl,logtRAN,-0.78079,0.448911,Pearson
eta_Cl,logtSCM2,0.847485,0.412056,Pearson
eta_Cl,logtSCRMGDL,-1.4938,0.159099,Pearson
eta_Cl,logtWTKG,1.36978,0.193951,Pearson
eta_V1,ANTU,0.00401765,0.950424,Fisher
eta_V1,LLP,0.00270068,0.959344,Fisher
eta_V1,LMP,2.05404,0.175413,Fisher
eta_V1,SEXF,0.499101,0.492364,Fisher
eta_V1,AGEA,-0.565717,0.58122,Pearson
eta_V1,ALBGDL,0.0683537,0.946544,Pearson
eta_V1,CLCRMLMIN,0.24668,0.809008,Pearson
eta_V1,HCM,1.45319,0.169881,Pearson
eta_V1,IMCKGM2,-0.616119,0.548453,Pearson
eta_V1,PROGDL,-1.42701,0.177154,Pearson
eta_V1,RAL,0.230058,0.821627,Pearson
eta_V1,RAN,1.02319,0.324883,Pearson
eta_V1,SCM2,1.12065,0.282712,Pearson
eta_V1,SCRMGDL,0.648807,0.527759,Pearson
eta_V1,WTKG,0.686459,0.504485,Pearson
eta_V1,logtAGEA,-0.550547,0.59128,Pearson
eta_V1,logtALBGDL,0.0404581,0.968343,Pearson
eta_V1,logtCLCRMLMIN,0.0723997,0.943386,Pearson
eta_V1,logtHCM,1.46755,0.166001,Pearson
eta_V1,logtIMCKGM2,-0.591149,0.564558,Pearson
eta_V1,logtPROGDL,-1.29426,0.218096,Pearson
eta_V1,logtRAL,0.264152,0.795804,Pearson
eta_V1,logtRAN,0.844418,0.413706,Pearson
eta_V1,logtSCM2,1.1567,0.268208,Pearson
eta_V1,logtSCRMGDL,0.114643,0.91048,Pearson
eta_V1,logtWTKG,0.729833,0.478438,Pearson
eta_Q,ANTU,0.299792,0.593289,Fisher
eta_Q,LLP,0.118228,0.736462,Fisher
eta_Q,LMP,6.33076,0.0257932,Fisher
eta_Q,SEXF,1.0675,0.320349,Fisher
eta_Q,AGEA,-0.645723,0.529692,Pearson
eta_Q,ALBGDL,-0.0821704,0.935763,Pearson
eta_Q,CLCRMLMIN,1.02839,0.322521,Pearson
eta_Q,HCM,1.19565,0.253188,Pearson
eta_Q,IMCKGM2,-0.907013,0.380905,Pearson
eta_Q,PROGDL,-1.30304,0.215168,Pearson
eta_Q,RAL,-2.246,0.0427216,Pearson
eta_Q,RAN,0.619333,0.546398,Pearson
eta_Q,SCM2,0.761435,0.459988,Pearson
eta_Q,SCRMGDL,-0.0281932,0.977936,Pearson
eta_Q,WTKG,0.352489,0.730121,Pearson
eta_Q,logtAGEA,-0.505642,0.621572,Pearson
eta_Q,logtALBGDL,-0.289125,0.777045,Pearson
eta_Q,logtCLCRMLMIN,1.007,0.332313,Pearson
eta_Q,logtHCM,1.22625,0.241852,Pearson
eta_Q,logtIMCKGM2,-0.871227,0.399434,Pearson
eta_Q,logtPROGDL,-1.34514,0.201575,Pearson
eta_Q,logtRAL,-1.28427,0.221464,Pearson
eta_Q,logtRAN,0.790813,0.443242,Pearson
eta_Q,logtSCM2,0.774148,0.452693,Pearson
eta_Q,logtSCRMGDL,-0.436113,0.66991,Pearson
eta_Q,logtWTKG,0.321859,0.752676,Pearson
eta_V2,ANTU,1.4,0.25791,Fisher
eta_V2,LLP,0.00882297,0.926597,Fisher
eta_V2,LMP,0.371095,0.552906,Fisher
eta_V2,SEXF,0.0960232,0.761567,Fisher
eta_V2,AGEA,-0.0744639,0.941775,Pearson
eta_V2,ALBGDL,-0.272602,0.789441,Pearson
