eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00379458,0.951818,Fisher
eta_Cl,LLP,0.29929,0.593595,Fisher
eta_Cl,LMP,1.62302,0.224976,Fisher
eta_Cl,SEXF,0.277374,0.607298,Fisher
eta_Cl,AGEA,0.155572,0.87876,Pearson
eta_Cl,ALBGDL,0.114952,0.910239,Pearson
eta_Cl,CLCRMLMIN,1.39125,0.1875,Pearson
eta_Cl,HCM,0.0957574,0.925174,Pearson
eta_Cl,IMCKGM2,1.7693,0.100282,Pearson
eta_Cl,PROGDL,0.150503,0.882678,Pearson
eta_Cl,RAL,0.0598378,0.953195,Pearson
eta_Cl,RAN,-0.481457,0.638195,Pearson
eta_Cl,SCM2,1.02363,0.32468,Pearson
eta_Cl,SCRMGDL,-2.09185,0.0566434,Pearson
eta_Cl,WTKG,1.56212,0.142266,Pearson
eta_Cl,logtAGEA,0.0747833,0.941526,Pearson
eta_Cl,logtALBGDL,0.147018,0.885374,Pearson
eta_Cl,logtCLCRMLMIN,1.45167,0.170296,Pearson
eta_Cl,logtHCM,0.0879712,0.93124,Pearson
eta_Cl,logtIMCKGM2,1.74255,0.105003,Pearson
eta_Cl,logtPROGDL,0.178093,0.861395,Pearson
eta_Cl,logtRAL,-0.623826,0.543534,Pearson
eta_Cl,logtRAN,-0.819635,0.427196,Pearson
eta_Cl,logtSCM2,0.949755,0.35956,Pearson
eta_Cl,logtSCRMGDL,-1.50903,0.155207,Pearson
eta_Cl,logtWTKG,1.49952,0.157626,Pearson
eta_V1,ANTU,0.0152893,0.903484,Fisher
eta_V1,LLP,1.54732,0.235494,Fisher
eta_V1,LMP,1.19296,0.294561,Fisher
eta_V1,SEXF,0.619354,0.445399,Fisher
eta_V1,AGEA,0.918978,0.374844,Pearson
eta_V1,ALBGDL,-1.68743,0.115353,Pearson
eta_V1,CLCRMLMIN,-0.555432,0.588031,Pearson
eta_V1,HCM,-0.134337,0.895194,Pearson
eta_V1,IMCKGM2,-0.927992,0.370322,Pearson
eta_V1,PROGDL,-3.43948,0.004396,Pearson
eta_V1,RAL,0.155893,0.878512,Pearson
eta_V1,RAN,1.31791,0.210285,Pearson
eta_V1,SCM2,-0.584665,0.568782,Pearson
eta_V1,SCRMGDL,-0.115702,0.909657,Pearson
eta_V1,WTKG,-0.809848,0.432602,Pearson
eta_V1,logtAGEA,0.881107,0.394258,Pearson
eta_V1,logtALBGDL,-1.76277,0.101417,Pearson
eta_V1,logtCLCRMLMIN,-0.681661,0.507416,Pearson
eta_V1,logtHCM,-0.122272,0.904554,Pearson
eta_V1,logtIMCKGM2,-0.85694,0.406998,Pearson
eta_V1,logtPROGDL,-3.37743,0.00495251,Pearson
eta_V1,logtRAL,0.450836,0.659536,Pearson
eta_V1,logtRAN,1.81611,0.0924764,Pearson
eta_V1,logtSCM2,-0.573391,0.576165,Pearson
eta_V1,logtSCRMGDL,-0.9153,0.3767,Pearson
eta_V1,logtWTKG,-0.823081,0.425303,Pearson
eta_Q,ANTU,0.380042,0.548225,Fisher
eta_Q,LLP,5.63412,0.0337066,Fisher
eta_Q,LMP,0.154528,0.700616,Fisher
eta_Q,SEXF,1.0045,0.334516,Fisher
eta_Q,AGEA,0.324072,0.751039,Pearson
eta_Q,ALBGDL,0.525065,0.608377,Pearson
eta_Q,CLCRMLMIN,0.0925971,0.927635,Pearson
eta_Q,HCM,0.963027,0.353106,Pearson
eta_Q,IMCKGM2,0.881383,0.394115,Pearson
eta_Q,PROGDL,0.605507,0.555266,Pearson
eta_Q,RAL,-0.340687,0.738782,Pearson
eta_Q,RAN,-0.936601,0.366038,Pearson
eta_Q,SCM2,1.54109,0.147278,Pearson
eta_Q,SCRMGDL,-0.203435,0.841944,Pearson
eta_Q,WTKG,1.64854,0.123185,Pearson
eta_Q,logtAGEA,0.438701,0.668081,Pearson
eta_Q,logtALBGDL,0.586924,0.567309,Pearson
eta_Q,logtCLCRMLMIN,0.181089,0.859091,Pearson
