eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00196601,0.965307,Fisher
eta_Cl,LLP,0.239493,0.632727,Fisher
eta_Cl,LMP,1.90142,0.191184,Fisher
eta_Cl,SEXF,0.331708,0.574491,Fisher
eta_Cl,AGEA,0.127913,0.900176,Pearson
eta_Cl,ALBGDL,0.0481602,0.962321,Pearson
eta_Cl,CLCRMLMIN,1.38913,0.188131,Pearson
eta_Cl,HCM,0.0390674,0.96943,Pearson
eta_Cl,IMCKGM2,1.73595,0.106197,Pearson
eta_Cl,PROGDL,0.166742,0.870138,Pearson
eta_Cl,RAL,0.135298,0.894449,Pearson
eta_Cl,RAN,-0.425036,0.677761,Pearson
eta_Cl,SCM2,0.943663,0.36255,Pearson
eta_Cl,SCRMGDL,-2.10004,0.0558081,Pearson
eta_Cl,WTKG,1.47327,0.164476,Pearson
eta_Cl,logtAGEA,0.0410216,0.967902,Pearson
eta_Cl,logtALBGDL,0.0860631,0.932728,Pearson
eta_Cl,logtCLCRMLMIN,1.44925,0.170959,Pearson
eta_Cl,logtHCM,0.0310931,0.975668,Pearson
eta_Cl,logtIMCKGM2,1.71058,0.110901,Pearson
eta_Cl,logtPROGDL,0.191612,0.851007,Pearson
eta_Cl,logtRAL,-0.528982,0.605733,Pearson
eta_Cl,logtRAN,-0.753251,0.464723,Pearson
eta_Cl,logtSCM2,0.871521,0.399279,Pearson
eta_Cl,logtSCRMGDL,-1.50066,0.157336,Pearson
eta_Cl,logtWTKG,1.412,0.181437,Pearson
eta_V1,ANTU,0.0222933,0.883601,Fisher
eta_V1,LLP,1.72442,0.211833,Fisher
eta_V1,LMP,1.0115,0.332896,Fisher
eta_V1,SEXF,0.720203,0.411432,Fisher
eta_V1,AGEA,0.98068,0.344649,Pearson
eta_V1,ALBGDL,-1.80124,0.094894,Pearson
eta_V1,CLCRMLMIN,-0.588399,0.566347,Pearson
eta_V1,HCM,-0.321048,0.753277,Pearson
eta_V1,IMCKGM2,-0.988614,0.340896,Pearson
eta_V1,PROGDL,-3.37786,0.00494844,Pearson
eta_V1,RAL,0.284458,0.78054,Pearson
eta_V1,RAN,1.37883,0.191211,Pearson
eta_V1,SCM2,-0.817799,0.428207,Pearson
eta_V1,SCRMGDL,-0.131961,0.897035,Pearson
eta_V1,WTKG,-1.03847,0.317984,Pearson
eta_V1,logtAGEA,0.926647,0.370994,Pearson
eta_V1,logtALBGDL,-1.85796,0.0859644,Pearson
eta_V1,logtCLCRMLMIN,-0.725257,0.481146,Pearson
eta_V1,logtHCM,-0.310141,0.761369,Pearson
eta_V1,logtIMCKGM2,-0.909581,0.379599,Pearson
eta_V1,logtPROGDL,-3.34075,0.00531441,Pearson
eta_V1,logtRAL,0.707235,0.491905,Pearson
eta_V1,logtRAN,1.93839,0.0745992,Pearson
eta_V1,logtSCM2,-0.804662,0.435484,Pearson
eta_V1,logtSCRMGDL,-0.938639,0.365029,Pearson
eta_V1,logtWTKG,-1.04952,0.313059,Pearson
eta_Q,ANTU,2.60034,0.130842,Fisher
eta_Q,LLP,1.89089,0.192337,Fisher
eta_Q,LMP,0.00330636,0.955021,Fisher
eta_Q,SEXF,0.204625,0.658469,Fisher
eta_Q,AGEA,0.878079,0.39584,Pearson
eta_Q,ALBGDL,-0.198545,0.84569,Pearson
eta_Q,CLCRMLMIN,0.261742,0.797622,Pearson
eta_Q,HCM,0.478089,0.640526,Pearson
eta_Q,IMCKGM2,1.0088,0.331478,Pearson
eta_Q,PROGDL,-0.132992,0.896236,Pearson
eta_Q,RAL,0.614072,0.549763,Pearson
eta_Q,RAN,-0.365618,0.720531,Pearson
eta_Q,SCM2,1.03599,0.319096,Pearson
eta_Q,SCRMGDL,-0.926869,0.370883,Pearson
eta_Q,WTKG,1.27032,0.226235,Pearson
eta_Q,logtAGEA,1.03806,0.318166,Pearson
eta_Q,logtALBGDL,-0.145014,0.886924,Pearson
eta_Q,logtCLCRMLMIN,0.396891,0.697887,Pearson
eta_Q,logtHCM,0.479764,0.639366,Pearson
eta_Q,logtIMCKGM2,0.94329,0.362734,Pearson
eta_Q,logtPROGDL,-0.0339025,0.97347,Pearson
eta_Q,logtRAL,0.0277104,0.978314,Pearson
eta_Q,logtRAN,-0.0529338,0.958589,Pearson
eta_Q,logtSCM2,1.01179,0.330102,Pearson
eta_Q,logtSCRMGDL,-0.561377,0.584088,Pearson
eta_Q,logtWTKG,1.24926,0.233597,Pearson
eta_V2,ANTU,0.139092,0.715195,Fisher
eta_V2,LLP,0.0857236,0.774307,Fisher
eta_V2,LMP,0.02649,0.873212,Fisher
eta_V2,SEXF,0.0271364,0.871689,Fisher
eta_V2,AGEA,0.890949,0.389149,Pearson
eta_V2,ALBGDL,0.903886,0.3825,Pearson
eta_V2,CLCRMLMIN,0.169877,0.867722,Pearson
eta_V2,HCM,-0.302351,0.767168,Pearson
eta_V2,IMCKGM2,1.44472,0.172206,Pearson
eta_V2,PROGDL,0.075204,0.941197,Pearson
eta_V2,RAL,-0.422742,0.679392,Pearson
eta_V2,RAN,-0.128535,0.899692,Pearson
eta_V2,SCM2,0.455535,0.65624,Pearson
eta_V2,SCRMGDL,-0.716838,0.486155,Pearson
eta_V2,WTKG,0.929036,0.3698,Pearson
eta_V2,logtAGEA,1.00562,0.332948,Pearson
eta_V2,logtALBGDL,0.827887,0.422673,Pearson
