eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00133709,0.971386,Fisher
eta_Cl,LLP,0.317121,0.582926,Fisher
eta_Cl,LMP,1.79905,0.202791,Fisher
eta_Cl,SEXF,0.292193,0.597958,Fisher
eta_Cl,AGEA,0.117644,0.908148,Pearson
eta_Cl,ALBGDL,0.0975888,0.923747,Pearson
eta_Cl,CLCRMLMIN,1.3649,0.195444,Pearson
eta_Cl,HCM,0.0754208,0.941028,Pearson
eta_Cl,IMCKGM2,1.62529,0.128087,Pearson
eta_Cl,PROGDL,0.194451,0.848829,Pearson
eta_Cl,RAL,0.0592356,0.953665,Pearson
eta_Cl,RAN,-0.528615,0.60598,Pearson
eta_Cl,SCM2,0.93152,0.368562,Pearson
eta_Cl,SCRMGDL,-2.0395,0.0622635,Pearson
eta_Cl,WTKG,1.41791,0.179739,Pearson
eta_Cl,logtAGEA,0.0210974,0.983488,Pearson
eta_Cl,logtALBGDL,0.139673,0.891059,Pearson
eta_Cl,logtCLCRMLMIN,1.42787,0.176911,Pearson
eta_Cl,logtHCM,0.0658121,0.948529,Pearson
eta_Cl,logtIMCKGM2,1.60191,0.133185,Pearson
eta_Cl,logtPROGDL,0.224494,0.825863,Pearson
eta_Cl,logtRAL,-0.654916,0.523941,Pearson
eta_Cl,logtRAN,-0.890454,0.389405,Pearson
eta_Cl,logtSCM2,0.863889,0.403307,Pearson
eta_Cl,logtSCRMGDL,-1.43267,0.17556,Pearson
eta_Cl,logtWTKG,1.36616,0.195055,Pearson
eta_V1,ANTU,16.2547,0.0014245,Fisher
eta_V1,LLP,11.4906,0.00483638,Fisher
eta_V1,LMP,3.0552,0.10404,Fisher
eta_V1,SEXF,0.885537,0.363848,Fisher
eta_V1,AGEA,0.366448,0.719926,Pearson
eta_V1,ALBGDL,0.000665875,0.999479,Pearson
eta_V1,CLCRMLMIN,-1.84247,0.0883248,Pearson
eta_V1,HCM,-1.30791,0.213561,Pearson
eta_V1,IMCKGM2,-0.443475,0.664713,Pearson
eta_V1,PROGDL,0.374258,0.714246,Pearson
eta_V1,RAL,0.107803,0.915798,Pearson
eta_V1,RAN,1.88216,0.0823897,Pearson
eta_V1,SCM2,-1.64127,0.124699,Pearson
eta_V1,SCRMGDL,1.16052,0.266704,Pearson
eta_V1,WTKG,-1.57282,0.139773,Pearson
eta_V1,logtAGEA,0.270818,0.790783,Pearson
eta_V1,logtALBGDL,-0.0845473,0.933909,Pearson
eta_V1,logtCLCRMLMIN,-1.8628,0.0852371,Pearson
eta_V1,logtHCM,-1.30696,0.213874,Pearson
eta_V1,logtIMCKGM2,-0.366416,0.719949,Pearson
eta_V1,logtPROGDL,0.272725,0.789349,Pearson
eta_V1,logtRAL,-0.401095,0.694865,Pearson
eta_V1,logtRAN,1.21477,0.246058,Pearson
eta_V1,logtSCM2,-1.60449,0.132613,Pearson
eta_V1,logtSCRMGDL,0.977552,0.346138,Pearson
eta_V1,logtWTKG,-1.50583,0.156019,Pearson
eta_Q,ANTU,0.738364,0.405752,Fisher
eta_Q,LLP,6.39275,0.0252015,Fisher
eta_Q,LMP,1.06308,0.321316,Fisher
eta_Q,SEXF,4.34813,0.0573289,Fisher
eta_Q,AGEA,-1.00729,0.332177,Pearson
eta_Q,ALBGDL,0.67593,0.510931,Pearson
eta_Q,CLCRMLMIN,1.35537,0.19838,Pearson
eta_Q,HCM,2.07998,0.0578755,Pearson
eta_Q,IMCKGM2,0.473457,0.643739,Pearson
eta_Q,PROGDL,0.255673,0.802205,Pearson
eta_Q,RAL,-0.320728,0.753514,Pearson
eta_Q,RAN,-0.146236,0.885978,Pearson
eta_Q,SCM2,2.60748,0.0216959,Pearson
eta_Q,SCRMGDL,-0.0718014,0.943853,Pearson
eta_Q,WTKG,2.31699,0.0374583,Pearson
eta_Q,logtAGEA,-0.810316,0.432343,Pearson
eta_Q,logtALBGDL,0.699148,0.496779,Pearson
eta_Q,logtCLCRMLMIN,1.38368,0.189754,Pearson
eta_Q,logtHCM,2.09794,0.056022,Pearson
eta_Q,logtIMCKGM2,0.458772,0.653974,Pearson
eta_Q,logtPROGDL,0.406623,0.6909,Pearson
eta_Q,logtRAL,-0.426629,0.67663,Pearson
eta_Q,logtRAN,-0.1949,0.848484,Pearson
eta_Q,logtSCM2,2.62023,0.0211768,Pearson
eta_Q,logtSCRMGDL,0.305423,0.76488,Pearson
eta_Q,logtWTKG,2.3719,0.0338156,Pearson
eta_V2,ANTU,0.169097,0.687614,Fisher
eta_V2,LLP,0.105363,0.75065,Fisher
eta_V2,LMP,0.00561152,0.941427,Fisher
eta_V2,SEXF,0.813503,0.383493,Fisher
eta_V2,AGEA,-0.59004,0.565279,Pearson
eta_V2,ALBGDL,2.19721,0.046736,Pearson
eta_V2,CLCRMLMIN,0.323365,0.751561,Pearson
eta_V2,HCM,0.703935,0.49389,Pearson
eta_V2,IMCKGM2,0.646577,0.529156,Pearson
eta_V2,PROGDL,0.984544,0.342818,Pearson
eta_V2,RAL,-0.510527,0.618241,Pearson
eta_V2,RAN,0.453056,0.657977,Pearson
eta_V2,SCM2,1.10992,0.287142,Pearson
eta_V2,SCRMGDL,0.616293,0.548341,Pearson
eta_V2,WTKG,1.18092,0.25879,Pearson
eta_V2,logtAGEA,-0.411016,0.687755,Pearson
eta_V2,logtALBGDL,2.12277,0.0535497,Pearson
eta_V2,logtCLCRMLMIN,0.272369,0.789616,Pearson
eta_V2,logtHCM,0.717837,0.485559,Pearson
eta_V2,logtIMCKGM2,0.648524,0.527936,Pearson
eta_V2,logtPROGDL,0.94617,0.361318,Pearson
eta_V2,logtRAL,-0.845824,0.412949,Pearson
eta_V2,logtRAN,-0.162255,0.8736,Pearson
eta_V2,logtSCM2,1.11627,0.284515,Pearson
eta_V2,logtSCRMGDL,0.420029,0.681324,Pearson
eta_V2,logtWTKG,1.21787,0.244917,Pearson
