eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000134268,0.990931,Fisher
eta_Cl,LLP,0.266255,0.614519,Fisher
eta_Cl,LMP,1.58523,0.230149,Fisher
eta_Cl,SEXF,0.332474,0.574055,Fisher
eta_Cl,AGEA,0.105477,0.917607,Pearson
eta_Cl,ALBGDL,0.0550508,0.956935,Pearson
eta_Cl,CLCRMLMIN,1.36614,0.195063,Pearson
eta_Cl,HCM,0.11565,0.909698,Pearson
eta_Cl,IMCKGM2,1.57115,0.140161,Pearson
eta_Cl,PROGDL,0.0893693,0.930151,Pearson
eta_Cl,RAL,0.02851,0.977688,Pearson
eta_Cl,RAN,-0.484954,0.635779,Pearson
eta_Cl,SCM2,0.954869,0.357064,Pearson
eta_Cl,SCRMGDL,-2.04006,0.0622014,Pearson
eta_Cl,WTKG,1.42796,0.176885,Pearson
eta_Cl,logtAGEA,0.0180175,0.985898,Pearson
eta_Cl,logtALBGDL,0.0884087,0.930899,Pearson
eta_Cl,logtCLCRMLMIN,1.42171,0.178655,Pearson
eta_Cl,logtHCM,0.107456,0.916068,Pearson
eta_Cl,logtIMCKGM2,1.54317,0.146776,Pearson
eta_Cl,logtPROGDL,0.122556,0.904333,Pearson
eta_Cl,logtRAL,-0.637418,0.534918,Pearson
eta_Cl,logtRAN,-0.784803,0.446636,Pearson
eta_Cl,logtSCM2,0.884889,0.39229,Pearson
eta_Cl,logtSCRMGDL,-1.47968,0.162781,Pearson
eta_Cl,logtWTKG,1.36505,0.195397,Pearson
eta_V1,ANTU,0.0024547,0.961238,Fisher
eta_V1,LLP,0.286974,0.601211,Fisher
eta_V1,LMP,1.82823,0.199392,Fisher
eta_V1,SEXF,0.1088,0.746769,Fisher
eta_V1,AGEA,-0.0365976,0.971362,Pearson
eta_V1,ALBGDL,-0.0295693,0.97686,Pearson
eta_V1,CLCRMLMIN,-0.473617,0.643628,Pearson
eta_V1,HCM,1.05845,0.309123,Pearson
eta_V1,IMCKGM2,-0.703271,0.49429,Pearson
eta_V1,PROGDL,-1.44966,0.170847,Pearson
eta_V1,RAL,-0.32315,0.75172,Pearson
eta_V1,RAN,1.09577,0.293063,Pearson
eta_V1,SCM2,0.710462,0.489968,Pearson
eta_V1,SCRMGDL,0.904922,0.381972,Pearson
eta_V1,WTKG,0.345492,0.735251,Pearson
eta_V1,logtAGEA,0.056285,0.955971,Pearson
eta_V1,logtALBGDL,-0.0670296,0.947578,Pearson
eta_V1,logtCLCRMLMIN,-0.631519,0.538648,Pearson
eta_V1,logtHCM,1.07003,0.304073,Pearson
eta_V1,logtIMCKGM2,-0.670629,0.514195,Pearson
eta_V1,logtPROGDL,-1.359,0.197259,Pearson
eta_V1,logtRAL,-0.273128,0.789045,Pearson
eta_V1,logtRAN,0.999884,0.335615,Pearson
eta_V1,logtSCM2,0.730226,0.478206,Pearson
