eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0128096,0.911617,Fisher
eta_Cl,LLP,0.31881,0.581936,Fisher
eta_Cl,LMP,1.68993,0.216188,Fisher
eta_Cl,SEXF,0.318123,0.582338,Fisher
eta_Cl,AGEA,0.185347,0.855817,Pearson
eta_Cl,ALBGDL,0.00955188,0.992524,Pearson
eta_Cl,CLCRMLMIN,1.39665,0.185906,Pearson
eta_Cl,HCM,0.0559558,0.956228,Pearson
eta_Cl,IMCKGM2,1.74601,0.104381,Pearson
eta_Cl,PROGDL,0.12087,0.905642,Pearson
eta_Cl,RAL,0.0530176,0.958524,Pearson
eta_Cl,RAN,-0.481819,0.637945,Pearson
eta_Cl,SCM2,0.970274,0.349617,Pearson
eta_Cl,SCRMGDL,-2.17772,0.0484369,Pearson
eta_Cl,WTKG,1.50446,0.156366,Pearson
eta_Cl,logtAGEA,0.110947,0.913353,Pearson
eta_Cl,logtALBGDL,0.0475813,0.962773,Pearson
eta_Cl,logtCLCRMLMIN,1.46803,0.165871,Pearson
eta_Cl,logtHCM,0.0487896,0.961829,Pearson
eta_Cl,logtIMCKGM2,1.72331,0.108517,Pearson
eta_Cl,logtPROGDL,0.147987,0.884624,Pearson
eta_Cl,logtRAL,-0.622847,0.544157,Pearson
eta_Cl,logtRAN,-0.785588,0.446191,Pearson
eta_Cl,logtSCM2,0.896935,0.386063,Pearson
eta_Cl,logtSCRMGDL,-1.55965,0.142847,Pearson
eta_Cl,logtWTKG,1.44116,0.173191,Pearson
eta_V1,ANTU,0.141064,0.713283,Fisher
eta_V1,LLP,0.000331463,0.985751,Fisher
eta_V1,LMP,0.00140599,0.970659,Fisher
eta_V1,SEXF,1.93563,0.187496,Fisher
eta_V1,AGEA,-0.557328,0.586772,Pearson
eta_V1,ALBGDL,2.19738,0.0467216,Pearson
eta_V1,CLCRMLMIN,-1.21314,0.246658,Pearson
eta_V1,HCM,1.30843,0.213389,Pearson
eta_V1,IMCKGM2,0.261921,0.797486,Pearson
eta_V1,PROGDL,1.3689,0.19422,Pearson
eta_V1,RAL,0.581689,0.570726,Pearson
eta_V1,RAN,1.06412,0.306642,Pearson
eta_V1,SCM2,1.48372,0.161719,Pearson
eta_V1,SCRMGDL,2.76067,0.0162041,Pearson
eta_V1,WTKG,1.29271,0.218616,Pearson
eta_V1,logtAGEA,-0.400743,0.695118,Pearson
eta_V1,logtALBGDL,2.33267,0.0363814,Pearson
eta_V1,logtCLCRMLMIN,-1.4278,0.176931,Pearson
eta_V1,logtHCM,1.29475,0.217932,Pearson
eta_V1,logtIMCKGM2,0.22839,0.822896,Pearson
eta_V1,logtPROGDL,1.48796,0.160613,Pearson
eta_V1,logtRAL,0.370713,0.716822,Pearson
eta_V1,logtRAN,0.267625,0.793187,Pearson
eta_V1,logtSCM2,1.49797,0.158024,Pearson
eta_V1,logtSCRMGDL,2.44311,0.0295935,Pearson
eta_V1,logtWTKG,1.353,0.199118,Pearson
eta_Q,ANTU,3.33503,0.0908658,Fisher
eta_Q,LLP,12.1567,0.00401563,Fisher
eta_Q,LMP,2.88321,0.1133,Fisher
eta_Q,SEXF,21.1864,0.000495107,Fisher
eta_Q,AGEA,-3.19683,0.00701024,Pearson
eta_Q,ALBGDL,3.15675,0.00757264,Pearson
eta_Q,CLCRMLMIN,1.22758,0.24137,Pearson
eta_Q,HCM,5.092,0.000206621,Pearson
eta_Q,IMCKGM2,-1.46508,0.166662,Pearson
eta_Q,PROGDL,1.72041,0.109056,Pearson
eta_Q,RAL,-1.1782,0.259835,Pearson
eta_Q,RAN,-0.356825,0.726948,Pearson
eta_Q,SCM2,2.82972,0.0141983,Pearson
eta_Q,SCRMGDL,1.73095,0.107108,Pearson
eta_Q,WTKG,1.42892,0.176612,Pearson
eta_Q,logtAGEA,-3.11365,0.00822775,Pearson
eta_Q,logtALBGDL,3.24238,0.00642176,Pearson
eta_Q,logtCLCRMLMIN,1.11243,0.286101,Pearson
eta_Q,logtHCM,5.0486,0.000222999,Pearson
eta_Q,logtIMCKGM2,-1.54513,0.146304,Pearson
eta_Q,logtPROGDL,1.89369,0.0807338,Pearson
eta_Q,logtRAL,-1.14117,0.274385,Pearson
eta_Q,logtRAN,-1.63972,0.125025,Pearson
eta_Q,logtSCM2,2.97049,0.0108366,Pearson
eta_Q,logtSCRMGDL,2.14002,0.0518928,Pearson
eta_Q,logtWTKG,1.53204,0.149481,Pearson
eta_V2,ANTU,1.7084,0.213841,Fisher
eta_V2,LLP,0.765555,0.397473,Fisher
eta_V2,LMP,2.44268,0.142081,Fisher
eta_V2,SEXF,1.65473,0.220754,Fisher
eta_V2,AGEA,1.15987,0.266962,Pearson
eta_V2,ALBGDL,-1.69771,0.113356,Pearson
eta_V2,CLCRMLMIN,-0.0201348,0.984242,Pearson
eta_V2,HCM,-2.0426,0.0619174,Pearson
eta_V2,IMCKGM2,0.613855,0.549902,Pearson
