eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0224758,0.883129,Fisher
eta_Cl,LLP,0.203407,0.659416,Fisher
eta_Cl,LMP,1.63447,0.22344,Fisher
eta_Cl,SEXF,0.443785,0.516949,Fisher
eta_Cl,AGEA,0.265113,0.79508,Pearson
eta_Cl,ALBGDL,-0.15574,0.87863,Pearson
eta_Cl,CLCRMLMIN,1.39021,0.187809,Pearson
eta_Cl,HCM,-0.0137572,0.989233,Pearson
eta_Cl,IMCKGM2,1.72304,0.108568,Pearson
eta_Cl,PROGDL,-0.057756,0.954821,Pearson
eta_Cl,RAL,0.214034,0.833841,Pearson
eta_Cl,RAN,-0.385624,0.706011,Pearson
eta_Cl,SCM2,0.880412,0.394621,Pearson
eta_Cl,SCRMGDL,-2.29739,0.0388465,Pearson
eta_Cl,WTKG,1.41135,0.181626,Pearson
eta_Cl,logtAGEA,0.169051,0.868359,Pearson
eta_Cl,logtALBGDL,-0.123458,0.903633,Pearson
eta_Cl,logtCLCRMLMIN,1.45544,0.169267,Pearson
eta_Cl,logtHCM,-0.0211333,0.98346,Pearson
eta_Cl,logtIMCKGM2,1.69838,0.113227,Pearson
eta_Cl,logtPROGDL,-0.035292,0.972383,Pearson
eta_Cl,logtRAL,-0.439784,0.667316,Pearson
eta_Cl,logtRAN,-0.650706,0.526571,Pearson
eta_Cl,logtSCM2,0.807777,0.433752,Pearson
eta_Cl,logtSCRMGDL,-1.70987,0.111035,Pearson
eta_Cl,logtWTKG,1.34614,0.201261,Pearson
eta_V1,ANTU,0.418902,0.528749,Fisher
eta_V1,LLP,2.08122,0.17278,Fisher
eta_V1,LMP,0.604086,0.450936,Fisher
eta_V1,SEXF,0.243101,0.630199,Fisher
eta_V1,AGEA,1.36426,0.195637,Pearson
eta_V1,ALBGDL,-1.05887,0.308937,Pearson
eta_V1,CLCRMLMIN,-1.90957,0.0785037,Pearson
eta_V1,HCM,-0.253894,0.803549,Pearson
eta_V1,IMCKGM2,-0.638134,0.534467,Pearson
eta_V1,PROGDL,-1.9134,0.0779742,Pearson
eta_V1,RAL,0.338801,0.74017,Pearson
eta_V1,RAN,1.82171,0.0915796,Pearson
eta_V1,SCM2,-0.581283,0.570991,Pearson
eta_V1,SCRMGDL,0.868819,0.400702,Pearson
eta_V1,WTKG,-0.720056,0.484237,Pearson
eta_V1,logtAGEA,1.32344,0.208493,Pearson
eta_V1,logtALBGDL,-1.13444,0.277094,Pearson
eta_V1,logtCLCRMLMIN,-2.1031,0.0554999,Pearson
eta_V1,logtHCM,-0.256503,0.801577,Pearson
eta_V1,logtIMCKGM2,-0.58858,0.566229,Pearson
eta_V1,logtPROGDL,-1.89073,0.0811559,Pearson
eta_V1,logtRAL,0.523506,0.609431,Pearson
eta_V1,logtRAN,1.92895,0.0758583,Pearson
eta_V1,logtSCM2,-0.578829,0.572597,Pearson
eta_V1,logtSCRMGDL,0.170176,0.867492,Pearson
eta_V1,logtWTKG,-0.724141,0.481809,Pearson
eta_Q,ANTU,3.76472,0.0743485,Fisher
eta_Q,LLP,0.684336,0.423023,Fisher
eta_Q,LMP,0.262592,0.61694,Fisher
eta_Q,SEXF,0.595348,0.454156,Fisher
eta_Q,AGEA,0.729304,0.478751,Pearson
eta_Q,ALBGDL,-0.379125,0.710715,Pearson
eta_Q,CLCRMLMIN,0.256426,0.801636,Pearson
eta_Q,HCM,-0.553626,0.589231,Pearson
eta_Q,IMCKGM2,1.04922,0.313194,Pearson
eta_Q,PROGDL,-1.6351,0.125999,Pearson
eta_Q,RAL,-0.498484,0.62647,Pearson
eta_Q,RAN,-0.42321,0.679059,Pearson
eta_Q,SCM2,0.0702606,0.945056,Pearson
eta_Q,SCRMGDL,-0.870067,0.400044,Pearson
eta_Q,WTKG,0.46157,0.652018,Pearson
eta_Q,logtAGEA,0.874993,0.397456,Pearson
eta_Q,logtALBGDL,-0.461729,0.651907,Pearson
eta_Q,logtCLCRMLMIN,0.259411,0.799381,Pearson
eta_Q,logtHCM,-0.516138,0.614424,Pearson
eta_Q,logtIMCKGM2,1.18129,0.258647,Pearson
eta_Q,logtPROGDL,-1.61516,0.130273,Pearson
eta_Q,logtRAL,-0.75986,0.460897,Pearson
eta_Q,logtRAN,0.178321,0.86122,Pearson
eta_Q,logtSCM2,0.0622982,0.951273,Pearson
eta_Q,logtSCRMGDL,-1.38857,0.188298,Pearson
eta_Q,logtWTKG,0.487932,0.633724,Pearson
eta_V2,ANTU,0.0101722,0.921203,Fisher
eta_V2,LLP,0.201085,0.661229,Fisher
eta_V2,LMP,0.754808,0.400714,Fisher
eta_V2,SEXF,0.329031,0.57602,Fisher
eta_V2,AGEA,1.1434,0.273491,Pearson
eta_V2,ALBGDL,0.673011,0.512727,Pearson
eta_V2,CLCRMLMIN,-0.457814,0.654644,Pearson
eta_V2,HCM,-0.704923,0.493295,Pearson
eta_V2,IMCKGM2,0.917121,0.37578,Pearson
eta_V2,PROGDL,0.426793,0.676513,Pearson
eta_V2,RAL,-0.248574,0.807574,Pearson
eta_V2,RAN,-0.202795,0.842435,Pearson
eta_V2,SCM2,-0.217981,0.830828,Pearson
eta_V2,SCRMGDL,-0.392233,0.701241,Pearson
eta_V2,WTKG,0.145638,0.886441,Pearson
eta_V2,logtAGEA,1.17576,0.260773,Pearson
eta_V2,logtALBGDL,0.75005,0.466583,Pearson
eta_V2,logtCLCRMLMIN,-0.498316,0.626585,Pearson
eta_V2,logtHCM,-0.724447,0.481627,Pearson
eta_V2,logtIMCKGM2,0.921997,0.373325,Pearson
eta_V2,logtPROGDL,0.386387,0.70546,Pearson
eta_V2,logtRAL,-0.397536,0.697423,Pearson
eta_V2,logtRAN,-0.378034,0.711506,Pearson
eta_V2,logtSCM2,-0.265966,0.794437,Pearson
eta_V2,logtSCRMGDL,-0.508115,0.619884,Pearson
eta_V2,logtWTKG,0.116421,0.909098,Pearson
