eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000971956,0.975603,Fisher
eta_Cl,LLP,0.268462,0.61307,Fisher
eta_Cl,LMP,2.16398,0.165066,Fisher
eta_Cl,SEXF,0.317088,0.582945,Fisher
eta_Cl,AGEA,0.0811652,0.936547,Pearson
eta_Cl,ALBGDL,0.166328,0.870458,Pearson
eta_Cl,CLCRMLMIN,1.39407,0.186668,Pearson
eta_Cl,HCM,0.0449227,0.964852,Pearson
eta_Cl,IMCKGM2,1.70181,0.112569,Pearson
eta_Cl,PROGDL,0.293803,0.773547,Pearson
eta_Cl,RAL,0.0934411,0.926978,Pearson
eta_Cl,RAN,-0.500852,0.624848,Pearson
eta_Cl,SCM2,0.93391,0.367374,Pearson
eta_Cl,SCRMGDL,-2.04965,0.0611354,Pearson
eta_Cl,WTKG,1.4495,0.170891,Pearson
eta_Cl,logtAGEA,0.00292809,0.997708,Pearson
eta_Cl,logtALBGDL,0.218952,0.830087,Pearson
eta_Cl,logtCLCRMLMIN,1.45285,0.169973,Pearson
eta_Cl,logtHCM,0.036938,0.971096,Pearson
eta_Cl,logtIMCKGM2,1.67894,0.117024,Pearson
eta_Cl,logtPROGDL,0.321136,0.753212,Pearson
eta_Cl,logtRAL,-0.600268,0.558647,Pearson
eta_Cl,logtRAN,-0.870901,0.399605,Pearson
eta_Cl,logtSCM2,0.864658,0.4029,Pearson
eta_Cl,logtSCRMGDL,-1.4428,0.172737,Pearson
eta_Cl,logtWTKG,1.39425,0.186615,Pearson
eta_V1,ANTU,0.244926,0.628929,Fisher
eta_V1,LLP,0.156204,0.699084,Fisher
eta_V1,LMP,0.604143,0.450915,Fisher
eta_V1,SEXF,0.346695,0.566081,Fisher
eta_V1,AGEA,-0.326525,0.749224,Pearson
eta_V1,ALBGDL,0.59389,0.562778,Pearson
eta_V1,CLCRMLMIN,-0.497651,0.627041,Pearson
eta_V1,HCM,0.963107,0.353068,Pearson
eta_V1,IMCKGM2,-0.847585,0.412003,Pearson
eta_V1,PROGDL,-0.379085,0.710744,Pearson
eta_V1,RAL,-0.215566,0.832671,Pearson
eta_V1,RAN,1.10156,0.290632,Pearson
eta_V1,SCM2,0.520281,0.611614,Pearson
eta_V1,SCRMGDL,1.28753,0.220361,Pearson
eta_V1,WTKG,0.123325,0.903736,Pearson
eta_V1,logtAGEA,-0.251043,0.805705,Pearson
eta_V1,logtALBGDL,0.639202,0.533793,Pearson
eta_V1,logtCLCRMLMIN,-0.693046,0.500476,Pearson
eta_V1,logtHCM,0.960261,0.354445,Pearson
