eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0013566,0.971178,Fisher
eta_Cl,LLP,0.212781,0.65222,Fisher
eta_Cl,LMP,1.92341,0.188802,Fisher
eta_Cl,SEXF,0.303385,0.591109,Fisher
eta_Cl,AGEA,0.191456,0.851126,Pearson
eta_Cl,ALBGDL,0.0302961,0.976291,Pearson
eta_Cl,CLCRMLMIN,1.29311,0.218482,Pearson
eta_Cl,HCM,0.049431,0.961327,Pearson
eta_Cl,IMCKGM2,1.69945,0.113022,Pearson
eta_Cl,PROGDL,0.14228,0.88904,Pearson
eta_Cl,RAL,0.149034,0.883814,Pearson
eta_Cl,RAN,-0.332019,0.745167,Pearson
eta_Cl,SCM2,0.939756,0.364477,Pearson
eta_Cl,SCRMGDL,-2.02497,0.063913,Pearson
eta_Cl,WTKG,1.45306,0.169917,Pearson
eta_Cl,logtAGEA,0.106305,0.916964,Pearson
eta_Cl,logtALBGDL,0.073765,0.94232,Pearson
eta_Cl,logtCLCRMLMIN,1.35074,0.199823,Pearson
eta_Cl,logtHCM,0.0409667,0.967945,Pearson
eta_Cl,logtIMCKGM2,1.68196,0.116427,Pearson
eta_Cl,logtPROGDL,0.168795,0.868556,Pearson
eta_Cl,logtRAL,-0.570809,0.577864,Pearson
eta_Cl,logtRAN,-0.709548,0.490516,Pearson
eta_Cl,logtSCM2,0.870491,0.399821,Pearson
eta_Cl,logtSCRMGDL,-1.4534,0.169825,Pearson
eta_Cl,logtWTKG,1.40095,0.184646,Pearson
eta_V1,ANTU,0.068599,0.797492,Fisher
eta_V1,LLP,1.68521,0.216792,Fisher
eta_V1,LMP,0.00194718,0.965474,Fisher
eta_V1,SEXF,0.509014,0.488177,Fisher
eta_V1,AGEA,1.67896,0.117019,Pearson
eta_V1,ALBGDL,-1.70842,0.11131,Pearson
eta_V1,CLCRMLMIN,-2.3944,0.0324228,Pearson
eta_V1,HCM,-0.917569,0.375554,Pearson
eta_V1,IMCKGM2,-0.665128,0.517596,Pearson
eta_V1,PROGDL,-1.47699,0.16349,Pearson
eta_V1,RAL,1.94593,0.0736075,Pearson
eta_V1,RAN,2.12131,0.0536921,Pearson
eta_V1,SCM2,-1.34153,0.202714,Pearson
eta_V1,SCRMGDL,0.743206,0.470576,Pearson
eta_V1,WTKG,-1.40304,0.184036,Pearson
eta_V1,logtAGEA,1.60905,0.13161,Pearson
eta_V1,logtALBGDL,-1.66424,0.119968,Pearson
eta_V1,logtCLCRMLMIN,-2.55749,0.0238519,Pearson
eta_V1,logtHCM,-0.913254,0.377735,Pearson
eta_V1,logtIMCKGM2,-0.602658,0.557103,Pearson
eta_V1,logtPROGDL,-1.40283,0.184098,Pearson
eta_V1,logtRAL,2.15711,0.0502989,Pearson
eta_V1,logtRAN,2.58108,0.02281,Pearson
eta_V1,logtSCM2,-1.30983,0.212927,Pearson
eta_V1,logtSCRMGDL,0.340433,0.738969,Pearson
eta_V1,logtWTKG,-1.36611,0.195072,Pearson
eta_Q,ANTU,4.86443,0.0460263,Fisher
eta_Q,LLP,0.0194407,0.891247,Fisher
eta_Q,LMP,0.971545,0.342286,Fisher
eta_Q,SEXF,0.279682,0.605822,Fisher
eta_Q,AGEA,0.268935,0.7922,Pearson
eta_Q,ALBGDL,0.558118,0.586248,Pearson
eta_Q,CLCRMLMIN,-0.66488,0.517749,Pearson
eta_Q,HCM,0.768907,0.455691,Pearson
eta_Q,IMCKGM2,1.99571,0.0673557,Pearson
eta_Q,PROGDL,1.02831,0.322559,Pearson
eta_Q,RAL,1.51834,0.152866,Pearson
eta_Q,RAN,0.951415,0.358749,Pearson
eta_Q,SCM2,1.93002,0.0757144,Pearson
eta_Q,SCRMGDL,0.573549,0.576061,Pearson
eta_Q,WTKG,2.54461,0.0244405,Pearson
eta_Q,logtAGEA,0.596446,0.56112,Pearson
eta_Q,logtALBGDL,0.741704,0.471455,Pearson
eta_Q,logtCLCRMLMIN,-0.663679,0.518493,Pearson
eta_Q,logtHCM,0.760292,0.460647,Pearson
eta_Q,logtIMCKGM2,1.87512,0.0834147,Pearson
