eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.226638,0.641929,Fisher
eta_Cl,LLP,1.08871,0.315772,Fisher
eta_Cl,LMP,0.552413,0.470553,Fisher
eta_Cl,SEXF,0.0407642,0.843119,Fisher
eta_Cl,AGEA,-0.531156,0.604268,Pearson
eta_Cl,ALBGDL,-0.176184,0.862864,Pearson
eta_Cl,CLCRMLMIN,1.74879,0.103883,Pearson
eta_Cl,HCM,0.685159,0.505278,Pearson
eta_Cl,IMCKGM2,0.0698749,0.945357,Pearson
eta_Cl,PROGDL,-0.125249,0.902242,Pearson
eta_Cl,RAL,-0.0324832,0.97458,Pearson
eta_Cl,RAN,-0.375789,0.713134,Pearson
eta_Cl,SCM2,0.74636,0.468733,Pearson
eta_Cl,SCRMGDL,-1.65607,0.121632,Pearson
eta_Cl,WTKG,0.660128,0.520697,Pearson
eta_Cl,logtAGEA,-0.671352,0.51375,Pearson
eta_Cl,logtALBGDL,-0.0810764,0.936616,Pearson
eta_Cl,logtCLCRMLMIN,1.75469,0.102835,Pearson
eta_Cl,logtHCM,0.674122,0.512043,Pearson
eta_Cl,logtIMCKGM2,0.0421349,0.967031,Pearson
eta_Cl,logtPROGDL,-0.0487511,0.961859,Pearson
eta_Cl,logtRAL,-0.438355,0.668325,Pearson
eta_Cl,logtRAN,-0.7261,0.480647,Pearson
eta_Cl,logtSCM2,0.723226,0.482352,Pearson
eta_Cl,logtSCRMGDL,-1.18039,0.258994,Pearson
eta_Cl,logtWTKG,0.6301,0.539547,Pearson
eta_V1,ANTU,0.257092,0.620616,Fisher
eta_V1,LLP,0.41866,0.528867,Fisher
eta_V1,LMP,1.1188,0.309436,Fisher
eta_V1,SEXF,0.0365699,0.851298,Fisher
eta_V1,AGEA,1.06999,0.304088,Pearson
eta_V1,ALBGDL,-0.691159,0.501622,Pearson
eta_V1,CLCRMLMIN,-1.66576,0.11966,Pearson
eta_V1,HCM,0.266299,0.794186,Pearson
eta_V1,IMCKGM2,-0.430538,0.673857,Pearson
eta_V1,PROGDL,-1.59412,0.134923,Pearson
eta_V1,RAL,0.211937,0.835443,Pearson
eta_V1,RAN,1.07001,0.30408,Pearson
eta_V1,SCM2,0.05054,0.96046,Pearson
eta_V1,SCRMGDL,0.946172,0.361317,Pearson
eta_V1,WTKG,-0.11467,0.910459,Pearson
eta_V1,logtAGEA,0.980915,0.344538,Pearson
eta_V1,logtALBGDL,-0.748019,0.467766,Pearson
eta_V1,logtCLCRMLMIN,-1.85896,0.085813,Pearson
eta_V1,logtHCM,0.251188,0.805595,Pearson
eta_V1,logtIMCKGM2,-0.418349,0.682521,Pearson
eta_V1,logtPROGDL,-1.5143,0.153878,Pearson
eta_V1,logtRAL,0.300465,0.768573,Pearson
eta_V1,logtRAN,1.03886,0.317808,Pearson
eta_V1,logtSCM2,0.0406352,0.968204,Pearson
eta_V1,logtSCRMGDL,0.389676,0.703085,Pearson
eta_V1,logtWTKG,-0.124769,0.902615,Pearson
eta_Q,ANTU,1.58742,0.229843,Fisher
eta_Q,LLP,1.28117,0.278129,Fisher
eta_Q,LMP,0.0450682,0.835171,Fisher
eta_Q,SEXF,0.106814,0.749003,Fisher
eta_Q,AGEA,0.843394,0.414258,Pearson
eta_Q,ALBGDL,0.528044,0.606365,Pearson
eta_Q,CLCRMLMIN,-0.875227,0.397333,Pearson
eta_Q,HCM,-0.179663,0.860188,Pearson
eta_Q,IMCKGM2,1.23868,0.237366,Pearson
eta_Q,PROGDL,-0.531774,0.603851,Pearson
eta_Q,RAL,-0.508554,0.619585,Pearson
eta_Q,RAN,0.272368,0.789617,Pearson
eta_Q,SCM2,0.522186,0.610324,Pearson
eta_Q,SCRMGDL,0.368326,0.718559,Pearson
eta_Q,WTKG,0.922665,0.37299,Pearson
eta_Q,logtAGEA,1.14671,0.272168,Pearson
eta_Q,logtALBGDL,0.465603,0.649204,Pearson
eta_Q,logtCLCRMLMIN,-0.914467,0.377121,Pearson
eta_Q,logtHCM,-0.153712,0.880197,Pearson
eta_Q,logtIMCKGM2,1.3186,0.210063,Pearson
eta_Q,logtPROGDL,-0.511485,0.617588,Pearson
eta_Q,logtRAL,-0.855026,0.408019,Pearson
eta_Q,logtRAN,0.525966,0.607768,Pearson
eta_Q,logtSCM2,0.498479,0.626474,Pearson
eta_Q,logtSCRMGDL,-0.127008,0.900878,Pearson
eta_Q,logtWTKG,0.924789,0.371924,Pearson
eta_V2,ANTU,0.768212,0.396678,Fisher
eta_V2,LLP,3.25432,0.0944459,Fisher
eta_V2,LMP,1.2443,0.284841,Fisher
eta_V2,SEXF,4.96227,0.0441947,Fisher
eta_V2,AGEA,1.03158,0.321081,Pearson
eta_V2,ALBGDL,-1.44149,0.1731,Pearson
eta_V2,CLCRMLMIN,-0.804258,0.435709,Pearson
eta_V2,HCM,-0.659985,0.520786,Pearson
eta_V2,IMCKGM2,-0.667191,0.516319,Pearson
eta_V2,PROGDL,-1.43792,0.17409,Pearson
eta_V2,RAL,0.900679,0.384141,Pearson
eta_V2,RAN,0.625605,0.542402,Pearson
eta_V2,SCM2,-1.08063,0.299501,Pearson
eta_V2,SCRMGDL,-0.603719,0.556419,Pearson
eta_V2,WTKG,-1.13053,0.278679,Pearson
eta_V2,logtAGEA,1.08256,0.298677,Pearson
eta_V2,logtALBGDL,-1.29994,0.2162,Pearson
eta_V2,logtCLCRMLMIN,-0.823859,0.424877,Pearson
eta_V2,logtHCM,-0.663314,0.518719,Pearson
eta_V2,logtIMCKGM2,-0.726944,0.480147,Pearson
eta_V2,logtPROGDL,-1.39523,0.186327,Pearson
eta_V2,logtRAL,0.553782,0.589127,Pearson
eta_V2,logtRAN,1.33148,0.205909,Pearson
eta_V2,logtSCM2,-1.09983,0.291355,Pearson
eta_V2,logtSCRMGDL,-1.07558,0.301671,Pearson
eta_V2,logtWTKG,-1.23704,0.237954,Pearson
