eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.599297,0.452696,Fisher
eta_Cl,LLP,0.157228,0.698154,Fisher
eta_Cl,LMP,1.58895,0.229632,Fisher
eta_Cl,SEXF,0.194442,0.66649,Fisher
eta_Cl,AGEA,-0.654002,0.524512,Pearson
eta_Cl,ALBGDL,1.31015,0.212823,Pearson
eta_Cl,CLCRMLMIN,0.438693,0.668086,Pearson
eta_Cl,HCM,1.01856,0.326996,Pearson
eta_Cl,IMCKGM2,1.43215,0.175706,Pearson
eta_Cl,PROGDL,1.25578,0.231297,Pearson
eta_Cl,RAL,0.0236757,0.981471,Pearson
eta_Cl,RAN,0.202796,0.842434,Pearson
eta_Cl,SCM2,1.95927,0.0718819,Pearson
eta_Cl,SCRMGDL,0.0209277,0.983621,Pearson
eta_Cl,WTKG,2.28186,0.0399808,Pearson
eta_Cl,logtAGEA,-0.644415,0.530513,Pearson
eta_Cl,logtALBGDL,1.3665,0.194953,Pearson
eta_Cl,logtCLCRMLMIN,0.422724,0.679405,Pearson
eta_Cl,logtHCM,1.00051,0.335325,Pearson
eta_Cl,logtIMCKGM2,1.38082,0.190611,Pearson
eta_Cl,logtPROGDL,1.3407,0.202976,Pearson
eta_Cl,logtRAL,-0.918564,0.375052,Pearson
eta_Cl,logtRAN,-0.635382,0.536204,Pearson
eta_Cl,logtSCM2,1.89767,0.08017,Pearson
eta_Cl,logtWTKG,2.27841,0.040237,Pearson
eta_Cl,tSCRMGDL,0.0209277,0.983621,Pearson
eta_V1,ANTU,0.0346986,0.855104,Fisher
eta_V1,LLP,0.0244331,0.878189,Fisher
eta_V1,LMP,0.51336,0.486361,Fisher
eta_V1,SEXF,0.0999733,0.756881,Fisher
eta_V1,AGEA,1.96893,0.0706554,Pearson
eta_V1,ALBGDL,-0.484156,0.63633,Pearson
eta_V1,CLCRMLMIN,-1.12497,0.280943,Pearson
eta_V1,HCM,-0.163559,0.872594,Pearson
eta_V1,IMCKGM2,1.01442,0.32889,Pearson
eta_V1,PROGDL,-0.970705,0.34941,Pearson
eta_V1,RAL,-0.239706,0.814296,Pearson
eta_V1,RAN,0.234007,0.818624,Pearson
eta_V1,SCM2,0.398611,0.69665,Pearson
eta_V1,SCRMGDL,-0.175927,0.863062,Pearson
eta_V1,WTKG,0.729729,0.478499,Pearson
eta_V1,logtAGEA,1.82107,0.0916821,Pearson
eta_V1,logtALBGDL,-0.553624,0.589232,Pearson
eta_V1,logtCLCRMLMIN,-1.22003,0.244123,Pearson
eta_V1,logtHCM,-0.191552,0.851052,Pearson
eta_V1,logtIMCKGM2,1.01344,0.329339,Pearson
eta_V1,logtPROGDL,-0.953176,0.357889,Pearson
eta_V1,logtRAL,-0.013319,0.989575,Pearson
eta_V1,logtRAN,0.160332,0.875084,Pearson
eta_V1,logtSCM2,0.317375,0.755999,Pearson
eta_V1,logtWTKG,0.65412,0.524438,Pearson
eta_V1,tSCRMGDL,-0.175927,0.863062,Pearson
eta_Q,ANTU,0.0350495,0.854382,Fisher
eta_Q,LLP,0.240893,0.631743,Fisher
eta_Q,LMP,2.48221,0.139154,Fisher
eta_Q,SEXF,1.98916,0.181906,Fisher
eta_Q,AGEA,-1.8402,0.0886756,Pearson
eta_Q,ALBGDL,1.00687,0.33237,Pearson
