eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.534183,0.477821,Fisher
eta_Cl,LLP,0.1577,0.697726,Fisher
eta_Cl,LMP,1.70337,0.214476,Fisher
eta_Cl,SEXF,0.132282,0.721924,Fisher
eta_Cl,AGEA,-0.62294,0.544098,Pearson
eta_Cl,ALBGDL,1.24651,0.234571,Pearson
eta_Cl,CLCRMLMIN,0.449537,0.660448,Pearson
eta_Cl,HCM,0.9857,0.342272,Pearson
eta_Cl,IMCKGM2,1.35356,0.198945,Pearson
eta_Cl,PROGDL,1.20057,0.251337,Pearson
eta_Cl,RAL,0.0447986,0.964949,Pearson
eta_Cl,RAN,0.154586,0.879522,Pearson
eta_Cl,SCM2,1.8635,0.085134,Pearson
eta_Cl,SCRMGDL,-0.0491949,0.961512,Pearson
eta_Cl,WTKG,2.15597,0.0504032,Pearson
eta_Cl,logtAGEA,-0.613602,0.550065,Pearson
eta_Cl,logtALBGDL,1.30884,0.213254,Pearson
eta_Cl,logtCLCRMLMIN,0.438137,0.668479,Pearson
eta_Cl,logtHCM,0.968541,0.350449,Pearson
eta_Cl,logtIMCKGM2,1.30036,0.21606,Pearson
eta_Cl,logtPROGDL,1.29002,0.21952,Pearson
eta_Cl,logtRAL,-0.908911,0.379939,Pearson
eta_Cl,logtRAN,-0.638486,0.534244,Pearson
eta_Cl,logtSCM2,1.80577,0.0941514,Pearson
eta_Cl,logtWTKG,2.14828,0.0511166,Pearson
eta_Cl,tSCRMGDL,-0.0491949,0.961512,Pearson
eta_V1,ANTU,0.554506,0.469731,Fisher
eta_V1,LLP,0.734047,0.407091,Fisher
eta_V1,LMP,0.0135169,0.909221,Fisher
eta_V1,SEXF,0.000281946,0.986858,Fisher
eta_V1,AGEA,-0.310664,0.760981,Pearson
eta_V1,ALBGDL,-0.117811,0.908018,Pearson
eta_V1,CLCRMLMIN,-0.456328,0.655684,Pearson
eta_V1,HCM,0.362351,0.722913,Pearson
eta_V1,IMCKGM2,-0.234729,0.818076,Pearson
eta_V1,PROGDL,-0.468627,0.647097,Pearson
eta_V1,RAL,1.21718,0.245172,Pearson
eta_V1,RAN,0.798726,0.438798,Pearson
eta_V1,SCM2,0.189813,0.852387,Pearson
eta_V1,SCRMGDL,0.837101,0.417659,Pearson
eta_V1,WTKG,0.0383294,0.970007,Pearson
eta_V1,logtAGEA,-0.536848,0.600441,Pearson
eta_V1,logtALBGDL,-0.176708,0.862461,Pearson
eta_V1,logtCLCRMLMIN,-0.553483,0.589326,Pearson
eta_V1,logtHCM,0.342112,0.737734,Pearson
eta_V1,logtIMCKGM2,-0.286883,0.778723,Pearson
eta_V1,logtPROGDL,-0.464573,0.649922,Pearson
eta_V1,logtRAL,0.8608,0.404945,Pearson
eta_V1,logtRAN,0.446405,0.66265,Pearson
eta_V1,logtSCM2,0.202572,0.842605,Pearson
eta_V1,logtWTKG,0.0627882,0.95089,Pearson
eta_V1,tSCRMGDL,0.837101,0.417659,Pearson
eta_Q,ANTU,1.09011,0.315475,Fisher
eta_Q,LLP,0.643601,0.43683,Fisher
eta_Q,LMP,0.261332,0.617778,Fisher
eta_Q,SEXF,0.0882547,0.771102,Fisher
eta_Q,AGEA,0.389509,0.703206,Pearson
eta_Q,ALBGDL,1.54018,0.147499,Pearson
eta_Q,CLCRMLMIN,-1.37483,0.192418,Pearson
eta_Q,HCM,0.413669,0.68586,Pearson
eta_Q,IMCKGM2,0.428887,0.675027,Pearson
eta_Q,PROGDL,0.19506,0.848361,Pearson
eta_Q,RAL,-1.04745,0.313978,Pearson
eta_Q,RAN,0.202594,0.842589,Pearson
eta_Q,SCM2,0.677222,0.510138,Pearson
eta_Q,SCRMGDL,1.45756,0.168691,Pearson
eta_Q,WTKG,0.724677,0.48149,Pearson
eta_Q,logtAGEA,0.471929,0.644801,Pearson
eta_Q,logtALBGDL,1.36424,0.195645,Pearson
eta_Q,logtCLCRMLMIN,-1.45806,0.168556,Pearson
eta_Q,logtHCM,0.414664,0.685149,Pearson
eta_Q,logtIMCKGM2,0.447204,0.662088,Pearson
