eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.575652,0.461557,Fisher
eta_Cl,LLP,1.36308,0.263973,Fisher
eta_Cl,LMP,0.00310814,0.956388,Fisher
eta_Cl,SEXF,1.05473,0.323152,Fisher
eta_Cl,AGEA,-1.06176,0.307674,Pearson
eta_Cl,ALBGDL,1.28058,0.222716,Pearson
eta_Cl,CLCRMLMIN,1.00502,0.33323,Pearson
eta_Cl,HCM,1.8987,0.0800251,Pearson
eta_Cl,IMCKGM2,0.912943,0.377893,Pearson
eta_Cl,PROGDL,0.688054,0.503512,Pearson
eta_Cl,RAL,-0.579008,0.57248,Pearson
eta_Cl,RAN,-0.0882185,0.931048,Pearson
eta_Cl,SCM2,2.78378,0.0155034,Pearson
eta_Cl,SCRMGDL,-0.00988796,0.992261,Pearson
eta_Cl,WTKG,2.72991,0.0171848,Pearson
eta_Cl,logtAGEA,-1.06799,0.304956,Pearson
eta_Cl,logtALBGDL,1.266,0.227731,Pearson
eta_Cl,logtCLCRMLMIN,0.969399,0.350037,Pearson
eta_Cl,logtHCM,1.88062,0.0826136,Pearson
eta_Cl,logtIMCKGM2,0.863141,0.403703,Pearson
eta_Cl,logtPROGDL,0.789775,0.443827,Pearson
eta_Cl,logtRAL,-1.29037,0.219402,Pearson
eta_Cl,logtRAN,-0.877083,0.396361,Pearson
eta_Cl,logtSCM2,2.71929,0.0175366,Pearson
eta_Cl,logtWTKG,2.72266,0.0174242,Pearson
eta_Cl,tSCRMGDL,-0.00988796,0.992261,Pearson
eta_V1,ANTU,0.105705,0.750261,Fisher
eta_V1,LLP,2.96612,0.108715,Fisher
eta_V1,LMP,0.0967524,0.760694,Fisher
eta_V1,SEXF,0.609114,0.4491,Fisher
eta_V1,AGEA,1.1484,0.271497,Pearson
eta_V1,ALBGDL,-1.08944,0.295745,Pearson
eta_V1,CLCRMLMIN,-1.84833,0.0874251,Pearson
eta_V1,HCM,-0.365373,0.720709,Pearson
eta_V1,IMCKGM2,-0.484057,0.636398,Pearson
eta_V1,PROGDL,-1.90093,0.0797105,Pearson
eta_V1,RAL,1.0335,0.320213,Pearson
eta_V1,RAN,1.61771,0.129721,Pearson
eta_V1,SCM2,-0.632332,0.538133,Pearson
eta_V1,SCRMGDL,0.827038,0.423137,Pearson
eta_V1,WTKG,-0.720596,0.483915,Pearson
eta_V1,logtAGEA,1.04967,0.312991,Pearson
eta_V1,logtALBGDL,-1.13067,0.278624,Pearson
eta_V1,logtCLCRMLMIN,-2.04857,0.0612543,Pearson
eta_V1,logtHCM,-0.368113,0.718714,Pearson
eta_V1,logtIMCKGM2,-0.443194,0.664912,Pearson
eta_V1,logtPROGDL,-1.82454,0.0911301,Pearson
eta_V1,logtRAL,0.927733,0.370451,Pearson
eta_V1,logtRAN,1.83659,0.0892364,Pearson
eta_V1,logtSCM2,-0.620542,0.545627,Pearson
eta_V1,logtWTKG,-0.703028,0.494436,Pearson
eta_V1,tSCRMGDL,0.827038,0.423137,Pearson
eta_Q,ANTU,0.140465,0.713862,Fisher
eta_Q,LLP,0.419976,0.52823,Fisher
eta_Q,LMP,0.557826,0.468431,Fisher
eta_Q,SEXF,0.177613,0.680318,Fisher
eta_Q,AGEA,1.61179,0.131009,Pearson
eta_Q,ALBGDL,0.349224,0.732513,Pearson
eta_Q,CLCRMLMIN,-1.32018,0.20955,Pearson
eta_Q,HCM,-0.411683,0.687279,Pearson
eta_Q,IMCKGM2,0.850733,0.410314,Pearson
eta_Q,PROGDL,-0.688217,0.503413,Pearson
eta_Q,RAL,-1.36131,0.196547,Pearson
eta_Q,RAN,-0.149752,0.883259,Pearson
eta_Q,SCM2,0.10081,0.92124,Pearson
eta_Q,SCRMGDL,0.260601,0.798483,Pearson
eta_Q,WTKG,0.426074,0.677024,Pearson
eta_Q,logtAGEA,1.84032,0.0886568,Pearson
eta_Q,logtALBGDL,0.248654,0.807513,Pearson
eta_Q,logtCLCRMLMIN,-1.36571,0.195193,Pearson
eta_Q,logtHCM,-0.400773,0.695096,Pearson
eta_Q,logtIMCKGM2,0.928393,0.370121,Pearson
eta_Q,logtPROGDL,-0.699713,0.496437,Pearson
eta_Q,logtRAL,-1.34952,0.200204,Pearson
eta_Q,logtRAN,0.0096586,0.99244,Pearson
eta_Q,logtSCM2,0.0611745,0.952151,Pearson
eta_Q,logtWTKG,0.399294,0.696159,Pearson
eta_Q,tSCRMGDL,0.260601,0.798483,Pearson
eta_V2,ANTU,1.37001,0.26282,Fisher
eta_V2,LLP,1.9453,0.18647,Fisher
eta_V2,LMP,1.89541,0.191841,Fisher
eta_V2,SEXF,4.30652,0.0583765,Fisher
eta_V2,AGEA,1.09806,0.2921,Pearson
eta_V2,ALBGDL,-1.09024,0.295402,Pearson
eta_V2,CLCRMLMIN,-0.717148,0.485969,Pearson
eta_V2,HCM,-0.607358,0.554075,Pearson
eta_V2,IMCKGM2,-0.320222,0.753889,Pearson
eta_V2,PROGDL,-0.933571,0.367542,Pearson
eta_V2,RAL,0.944054,0.362358,Pearson
eta_V2,RAN,0.368304,0.718574,Pearson
eta_V2,SCM2,-0.824329,0.424619,Pearson
eta_V2,SCRMGDL,-0.727393,0.479881,Pearson
eta_V2,WTKG,-0.779409,0.449696,Pearson
eta_V2,logtAGEA,1.19315,0.254131,Pearson
eta_V2,logtALBGDL,-0.904798,0.382035,Pearson
eta_V2,logtCLCRMLMIN,-0.723283,0.482318,Pearson
eta_V2,logtHCM,-0.61392,0.549861,Pearson
eta_V2,logtIMCKGM2,-0.387497,0.704658,Pearson
eta_V2,logtPROGDL,-0.894531,0.3873,Pearson
eta_V2,logtRAL,0.491981,0.630936,Pearson
eta_V2,logtRAN,0.88536,0.392045,Pearson
eta_V2,logtSCM2,-0.853454,0.408858,Pearson
eta_V2,logtWTKG,-0.880937,0.394347,Pearson
eta_V2,tSCRMGDL,-0.727393,0.479881,Pearson
