eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000595289,0.980905,Fisher
eta_Cl,LLP,0.302238,0.591803,Fisher
eta_Cl,LMP,1.64268,0.222346,Fisher
eta_Cl,SEXF,0.335359,0.572419,Fisher
eta_Cl,AGEA,0.153163,0.880622,Pearson
eta_Cl,ALBGDL,0.00623229,0.995122,Pearson
eta_Cl,CLCRMLMIN,1.37853,0.191301,Pearson
eta_Cl,HCM,0.0672255,0.947425,Pearson
eta_Cl,IMCKGM2,1.57198,0.139969,Pearson
eta_Cl,PROGDL,0.100914,0.921159,Pearson
eta_Cl,RAL,0.0297599,0.976711,Pearson
eta_Cl,RAN,-0.467189,0.648099,Pearson
eta_Cl,SCM2,0.903524,0.382686,Pearson
eta_Cl,SCRMGDL,-2.11834,0.0539838,Pearson
eta_Cl,WTKG,1.37926,0.191082,Pearson
eta_Cl,logtAGEA,0.0633003,0.95049,Pearson
eta_Cl,logtALBGDL,0.0461409,0.963899,Pearson
eta_Cl,logtCLCRMLMIN,1.4386,0.173901,Pearson
eta_Cl,logtHCM,0.0591777,0.953711,Pearson
eta_Cl,logtIMCKGM2,1.55205,0.144647,Pearson
eta_Cl,logtPROGDL,0.128603,0.89964,Pearson
eta_Cl,logtRAL,-0.625495,0.542472,Pearson
eta_Cl,logtRAN,-0.802541,0.436666,Pearson
eta_Cl,logtSCM2,0.834511,0.419065,Pearson
eta_Cl,logtSCRMGDL,-1.52983,0.150022,Pearson
eta_Cl,logtWTKG,1.32023,0.209533,Pearson
eta_V1,ANTU,0.520139,0.483552,Fisher
eta_V1,LLP,1.05061,0.324062,Fisher
eta_V1,LMP,0.500031,0.491969,Fisher
eta_V1,SEXF,0.18902,0.670864,Fisher
eta_V1,AGEA,1.08174,0.299026,Pearson
eta_V1,ALBGDL,-0.91711,0.375786,Pearson
eta_V1,CLCRMLMIN,-1.36131,0.196546,Pearson
eta_V1,HCM,0.0120714,0.990552,Pearson
eta_V1,IMCKGM2,-0.512137,0.617144,Pearson
eta_V1,PROGDL,-1.89884,0.0800054,Pearson
eta_V1,RAL,0.41404,0.685594,Pearson
eta_V1,RAN,1.33957,0.203333,Pearson
eta_V1,SCM2,-0.245071,0.810228,Pearson
eta_V1,SCRMGDL,0.587196,0.567131,Pearson
eta_V1,WTKG,-0.398372,0.696821,Pearson
eta_V1,logtAGEA,0.965575,0.351877,Pearson
eta_V1,logtALBGDL,-0.97811,0.345872,Pearson
eta_V1,logtCLCRMLMIN,-1.51666,0.153288,Pearson
eta_V1,logtHCM,0.00606272,0.995255,Pearson
eta_V1,logtIMCKGM2,-0.46911,0.646761,Pearson
eta_V1,logtPROGDL,-1.83027,0.0902244,Pearson
eta_V1,logtRAL,0.314378,0.758222,Pearson
eta_V1,logtRAN,1.25862,0.230302,Pearson
eta_V1,logtSCM2,-0.239528,0.814432,Pearson
eta_V1,logtSCRMGDL,0.0300134,0.976512,Pearson
eta_V1,logtWTKG,-0.384286,0.706979,Pearson
eta_Q,ANTU,1.9931,0.181503,Fisher
eta_Q,LLP,0.951539,0.347131,Fisher
eta_Q,LMP,0.000868977,0.976931,Fisher
eta_Q,SEXF,0.281324,0.604777,Fisher
eta_Q,AGEA,1.24249,0.236002,Pearson
eta_Q,ALBGDL,0.522276,0.610263,Pearson
eta_Q,CLCRMLMIN,-1.24909,0.233656,Pearson
eta_Q,HCM,-0.600259,0.558653,Pearson
eta_Q,IMCKGM2,1.12629,0.280404,Pearson
eta_Q,PROGDL,-0.146848,0.885505,Pearson
eta_Q,RAL,-0.573823,0.575881,Pearson
eta_Q,RAN,-0.0542653,0.957549,Pearson
eta_Q,SCM2,0.031908,0.97503,Pearson
eta_Q,SCRMGDL,0.345018,0.735599,Pearson
eta_Q,WTKG,0.459208,0.653669,Pearson
eta_Q,logtAGEA,1.59304,0.135166,Pearson
eta_Q,logtALBGDL,0.502284,0.623868,Pearson
eta_Q,logtCLCRMLMIN,-1.27363,0.225096,Pearson
eta_Q,logtHCM,-0.581299,0.570981,Pearson
eta_Q,logtIMCKGM2,1.18255,0.258166,Pearson
eta_Q,logtPROGDL,-0.152583,0.88107,Pearson
eta_Q,logtRAL,-0.634626,0.536682,Pearson
eta_Q,logtRAN,0.31418,0.758369,Pearson
eta_Q,logtSCM2,-0.00240607,0.998117,Pearson
eta_Q,logtSCRMGDL,-0.0886754,0.930691,Pearson
eta_Q,logtWTKG,0.431847,0.672929,Pearson
eta_V2,ANTU,1.50708,0.24135,Fisher
eta_V2,LLP,2.67181,0.126111,Fisher
eta_V2,LMP,1.60315,0.227676,Fisher
eta_V2,SEXF,4.96738,0.0441014,Fisher
eta_V2,AGEA,1.03093,0.321373,Pearson
eta_V2,ALBGDL,-1.536,0.148512,Pearson
eta_V2,CLCRMLMIN,-0.603825,0.556351,Pearson
eta_V2,HCM,-0.713375,0.488223,Pearson
eta_V2,IMCKGM2,-0.581146,0.571081,Pearson
eta_V2,PROGDL,-1.23409,0.239015,Pearson
eta_V2,RAL,1.04186,0.316464,Pearson
eta_V2,RAN,0.517236,0.613679,Pearson
eta_V2,SCM2,-1.10267,0.290168,Pearson
eta_V2,SCRMGDL,-0.845178,0.413297,Pearson
eta_V2,WTKG,-1.10978,0.287201,Pearson
eta_V2,logtAGEA,1.10844,0.287756,Pearson
eta_V2,logtALBGDL,-1.37288,0.193008,Pearson
eta_V2,logtCLCRMLMIN,-0.582685,0.570075,Pearson
eta_V2,logtHCM,-0.718558,0.485129,Pearson
eta_V2,logtIMCKGM2,-0.670293,0.514403,Pearson
eta_V2,logtPROGDL,-1.21872,0.244605,Pearson
eta_V2,logtRAL,0.716682,0.486247,Pearson
eta_V2,logtRAN,1.3089,0.213234,Pearson
eta_V2,logtSCM2,-1.12963,0.279044,Pearson
eta_V2,logtSCRMGDL,-1.25148,0.232813,Pearson
eta_V2,logtWTKG,-1.23893,0.237276,Pearson
