eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.021852,0.88475,Fisher
eta_Cl,LLP,0.0178847,0.895661,Fisher
eta_Cl,LMP,2.10731,0.1703,Fisher
eta_Cl,SEXF,0.404825,0.53565,Fisher
eta_Cl,AGEA,0.211259,0.835961,Pearson
eta_Cl,ALBGDL,-0.327148,0.748764,Pearson
eta_Cl,CLCRMLMIN,1.2256,0.242091,Pearson
eta_Cl,HCM,0.0737801,0.942309,Pearson
eta_Cl,IMCKGM2,1.58413,0.137179,Pearson
eta_Cl,PROGDL,-0.218969,0.830075,Pearson
eta_Cl,RAL,0.571719,0.577264,Pearson
eta_Cl,RAN,0.216549,0.831921,Pearson
eta_Cl,SCM2,0.915442,0.376628,Pearson
eta_Cl,SCRMGDL,-1.9803,0.0692369,Pearson
eta_Cl,WTKG,1.39514,0.186351,Pearson
eta_Cl,logtAGEA,0.14271,0.888708,Pearson
eta_Cl,logtALBGDL,-0.276832,0.786262,Pearson
eta_Cl,logtCLCRMLMIN,1.26074,0.229561,Pearson
eta_Cl,logtHCM,0.0676806,0.94707,Pearson
eta_Cl,logtIMCKGM2,1.56201,0.142293,Pearson
eta_Cl,logtPROGDL,-0.18133,0.858905,Pearson
eta_Cl,logtRAL,-0.125416,0.902113,Pearson
eta_Cl,logtRAN,-0.0307596,0.975929,Pearson
eta_Cl,logtSCM2,0.848448,0.411539,Pearson
eta_Cl,logtSCRMGDL,-1.535,0.148758,Pearson
eta_Cl,logtWTKG,1.33709,0.204122,Pearson
eta_V1,ANTU,0.0960724,0.761508,Fisher
eta_V1,LLP,0.100723,0.756004,Fisher
eta_V1,LMP,0.0269073,0.872227,Fisher
eta_V1,SEXF,0.0435405,0.837945,Fisher
eta_V1,AGEA,0.67087,0.514047,Pearson
eta_V1,ALBGDL,0.362219,0.723008,Pearson
eta_V1,CLCRMLMIN,-0.654683,0.524087,Pearson
eta_V1,HCM,0.25172,0.805193,Pearson
eta_V1,IMCKGM2,-0.0272916,0.978642,Pearson
eta_V1,PROGDL,-0.285581,0.779699,Pearson
eta_V1,RAL,0.33557,0.742549,Pearson
eta_V1,RAN,0.56591,0.581093,Pearson
eta_V1,SCM2,0.251826,0.805113,Pearson
eta_V1,SCRMGDL,0.204228,0.841338,Pearson
eta_V1,WTKG,0.202141,0.842935,Pearson
eta_V1,logtAGEA,0.709974,0.49026,Pearson
eta_V1,logtALBGDL,0.432971,0.672133,Pearson
eta_V1,logtCLCRMLMIN,-0.756534,0.46282,Pearson
eta_V1,logtHCM,0.25148,0.805374,Pearson
eta_V1,logtIMCKGM2,-0.0181343,0.985807,Pearson
eta_V1,logtPROGDL,-0.228387,0.822899,Pearson
eta_V1,logtRAL,-0.0131192,0.989732,Pearson
eta_V1,logtRAN,0.155124,0.879106,Pearson
eta_V1,logtSCM2,0.251096,0.805665,Pearson
eta_V1,logtSCRMGDL,-0.0961622,0.924858,Pearson
eta_V1,logtWTKG,0.206939,0.839263,Pearson
eta_Q,ANTU,0.129268,0.724965,Fisher
eta_Q,LLP,0.000829523,0.97746,Fisher
eta_Q,LMP,6.65794e-6,0.99798,Fisher
eta_Q,SEXF,0.0774739,0.785128,Fisher
eta_Q,AGEA,-0.143552,0.888055,Pearson
eta_Q,ALBGDL,1.91229,0.0781279,Pearson
eta_Q,CLCRMLMIN,-0.182898,0.857699,Pearson
eta_Q,HCM,0.101615,0.920613,Pearson
eta_Q,IMCKGM2,0.305179,0.765061,Pearson
eta_Q,PROGDL,1.04325,0.315846,Pearson
eta_Q,RAL,-1.43363,0.175289,Pearson
eta_Q,RAN,-0.964675,0.352311,Pearson
eta_Q,SCM2,0.29377,0.773571,Pearson
eta_Q,SCRMGDL,0.542983,0.596329,Pearson
eta_Q,WTKG,0.35853,0.725702,Pearson
eta_Q,logtAGEA,0.089515,0.930037,Pearson
eta_Q,logtALBGDL,1.95617,0.0722791,Pearson
eta_Q,logtCLCRMLMIN,-0.187613,0.854076,Pearson
eta_Q,logtHCM,0.117064,0.908598,Pearson
eta_Q,logtIMCKGM2,0.349749,0.732128,Pearson
eta_Q,logtPROGDL,1.03321,0.320343,Pearson
eta_Q,logtRAL,-1.73346,0.10665,Pearson
eta_Q,logtRAN,-1.17634,0.260549,Pearson
eta_Q,logtSCM2,0.305934,0.764499,Pearson
