eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000458485,0.983242,Fisher
eta_Cl,LLP,0.236513,0.634832,Fisher
eta_Cl,LMP,1.75367,0.208228,Fisher
eta_Cl,SEXF,0.330996,0.574897,Fisher
eta_Cl,AGEA,0.191347,0.85121,Pearson
eta_Cl,ALBGDL,0.00490801,0.996159,Pearson
eta_Cl,CLCRMLMIN,1.31905,0.209914,Pearson
eta_Cl,HCM,0.037158,0.970924,Pearson
eta_Cl,IMCKGM2,1.67007,0.118793,Pearson
eta_Cl,PROGDL,0.0894441,0.930092,Pearson
eta_Cl,RAL,0.11111,0.913226,Pearson
eta_Cl,RAN,-0.412589,0.686631,Pearson
eta_Cl,SCM2,0.91415,0.377282,Pearson
eta_Cl,SCRMGDL,-2.06933,0.059001,Pearson
eta_Cl,WTKG,1.41847,0.179579,Pearson
eta_Cl,logtAGEA,0.0976232,0.923721,Pearson
eta_Cl,logtALBGDL,0.0443157,0.965326,Pearson
eta_Cl,logtCLCRMLMIN,1.37769,0.191556,Pearson
eta_Cl,logtHCM,0.0291688,0.977173,Pearson
eta_Cl,logtIMCKGM2,1.6568,0.121485,Pearson
eta_Cl,logtPROGDL,0.117958,0.907904,Pearson
eta_Cl,logtRAL,-0.604066,0.556195,Pearson
eta_Cl,logtRAN,-0.770697,0.454666,Pearson
eta_Cl,logtSCM2,0.846439,0.412619,Pearson
eta_Cl,logtSCRMGDL,-1.49343,0.159195,Pearson
eta_Cl,logtWTKG,1.36888,0.194225,Pearson
eta_V1,ANTU,3.56398,0.0815689,Fisher
eta_V1,LLP,0.00109586,0.974095,Fisher
eta_V1,LMP,0.168869,0.687812,Fisher
eta_V1,SEXF,0.591956,0.455417,Fisher
eta_V1,AGEA,-0.335961,0.742261,Pearson
eta_V1,ALBGDL,-0.207491,0.838841,Pearson
eta_V1,CLCRMLMIN,-0.100918,0.921156,Pearson
eta_V1,HCM,0.370641,0.716874,Pearson
eta_V1,IMCKGM2,-1.81737,0.0922739,Pearson
eta_V1,PROGDL,-0.255565,0.802286,Pearson
