eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0149386,0.904591,Fisher
eta_Cl,LLP,0.000172676,0.989715,Fisher
eta_Cl,LMP,3.30138,0.0923381,Fisher
eta_Cl,SEXF,0.9577,0.345628,Fisher
eta_Cl,AGEA,0.33945,0.739692,Pearson
eta_Cl,ALBGDL,-0.143529,0.888073,Pearson
eta_Cl,CLCRMLMIN,1.04814,0.313671,Pearson
eta_Cl,HCM,-0.315598,0.757317,Pearson
eta_Cl,IMCKGM2,1.64012,0.124941,Pearson
eta_Cl,PROGDL,0.0422315,0.966956,Pearson
eta_Cl,RAL,0.170611,0.867156,Pearson
eta_Cl,RAN,-0.224552,0.825819,Pearson
eta_Cl,SCM2,0.525682,0.60796,Pearson
eta_Cl,SCRMGDL,-2.0888,0.0569574,Pearson
eta_Cl,WTKG,1.05006,0.312822,Pearson
eta_Cl,logtAGEA,0.25511,0.80263,Pearson
eta_Cl,logtALBGDL,-0.102537,0.919895,Pearson
eta_Cl,logtCLCRMLMIN,1.10801,0.287935,Pearson
eta_Cl,logtHCM,-0.320265,0.753857,Pearson
eta_Cl,logtIMCKGM2,1.64488,0.123945,Pearson
eta_Cl,logtPROGDL,0.0581288,0.95453,Pearson
eta_Cl,logtRAL,-0.599258,0.5593,Pearson
eta_Cl,logtRAN,-0.498144,0.626703,Pearson
eta_Cl,logtSCM2,0.462147,0.651615,Pearson
eta_Cl,logtSCRMGDL,-1.56626,0.141297,Pearson
eta_Cl,logtWTKG,1.00109,0.335056,Pearson
eta_V1,ANTU,0.179046,0.67911,Fisher
eta_V1,LLP,0.000290393,0.986663,Fisher
eta_V1,LMP,0.203909,0.659025,Fisher
eta_V1,SEXF,0.744391,0.403894,Fisher
eta_V1,AGEA,0.488513,0.633324,Pearson
eta_V1,ALBGDL,-0.995752,0.337545,Pearson
eta_V1,CLCRMLMIN,0.908579,0.380108,Pearson
eta_V1,HCM,-0.678048,0.509631,Pearson
eta_V1,IMCKGM2,-0.559633,0.585244,Pearson
eta_V1,PROGDL,-1.16121,0.266433,Pearson
eta_V1,RAL,-0.324217,0.750931,Pearson
eta_V1,RAN,-1.22926,0.240761,Pearson
eta_V1,SCM2,-1.06266,0.307279,Pearson
eta_V1,SCRMGDL,-1.69403,0.114067,Pearson
eta_V1,WTKG,-1.09106,0.295057,Pearson
eta_V1,logtAGEA,0.315132,0.757662,Pearson
eta_V1,logtALBGDL,-1.1361,0.276427,Pearson
eta_V1,logtCLCRMLMIN,1.05325,0.311411,Pearson
eta_V1,logtHCM,-0.682567,0.506862,Pearson
eta_V1,logtIMCKGM2,-0.633958,0.537104,Pearson
eta_V1,logtPROGDL,-1.25555,0.231377,Pearson
eta_V1,logtRAL,-0.140672,0.890285,Pearson
eta_V1,logtRAN,-0.360854,0.724005,Pearson
eta_V1,logtSCM2,-1.06845,0.304756,Pearson
eta_V1,logtSCRMGDL,-1.72784,0.10768,Pearson
eta_V1,logtWTKG,-1.16987,0.263055,Pearson
eta_Q,ANTU,1.35229,0.265781,Fisher
eta_Q,LLP,0.407363,0.534393,Fisher
eta_Q,LMP,0.0134466,0.909457,Fisher
eta_Q,SEXF,0.154895,0.70028,Fisher
eta_Q,AGEA,0.131866,0.897109,Pearson
eta_Q,ALBGDL,2.0014,0.0666729,Pearson
eta_Q,CLCRMLMIN,-1.13452,0.277064,Pearson
eta_Q,HCM,0.324811,0.750492,Pearson
eta_Q,IMCKGM2,0.530663,0.6046,Pearson
eta_Q,PROGDL,0.825636,0.423904,Pearson
eta_Q,RAL,-0.750418,0.466369,Pearson
eta_Q,RAN,0.142855,0.888595,Pearson
eta_Q,SCM2,0.629085,0.540191,Pearson
eta_Q,SCRMGDL,1.45512,0.169356,Pearson
eta_Q,WTKG,0.715154,0.48716,Pearson
eta_Q,logtAGEA,0.186417,0.854995,Pearson
eta_Q,logtALBGDL,1.87216,0.0838496,Pearson
eta_Q,logtCLCRMLMIN,-1.23895,0.237268,Pearson
eta_Q,logtHCM,0.320707,0.75353,Pearson
eta_Q,logtIMCKGM2,0.540373,0.598076,Pearson
eta_Q,logtPROGDL,0.810283,0.432361,Pearson
eta_Q,logtRAL,-1.14054,0.274637,Pearson
eta_Q,logtRAN,-0.521149,0.611026,Pearson
eta_Q,logtSCM2,0.621968,0.544717,Pearson
eta_Q,logtSCRMGDL,1.13271,0.277796,Pearson
eta_Q,logtWTKG,0.742712,0.470865,Pearson
eta_V2,ANTU,2.47634,0.139584,Fisher
eta_V2,LLP,1.04384,0.325568,Fisher
eta_V2,LMP,0.0253469,0.875953,Fisher
eta_V2,SEXF,4.83622,0.046571,Fisher
eta_V2,AGEA,1.57358,0.139598,Pearson
eta_V2,ALBGDL,-2.54311,0.0245102,Pearson
eta_V2,CLCRMLMIN,-1.01865,0.326954,Pearson
eta_V2,HCM,-0.740677,0.472056,Pearson
eta_V2,IMCKGM2,-1.19604,0.253043,Pearson
eta_V2,PROGDL,-2.5579,0.0238334,Pearson
eta_V2,RAL,0.474631,0.642924,Pearson
eta_V2,RAN,0.124734,0.902642,Pearson
eta_V2,SCM2,-1.46478,0.166744,Pearson
eta_V2,SCRMGDL,-0.728015,0.479513,Pearson
eta_V2,WTKG,-1.67934,0.116945,Pearson
eta_V2,logtAGEA,1.62561,0.128018,Pearson
eta_V2,logtALBGDL,-2.3112,0.0378633,Pearson
eta_V2,logtCLCRMLMIN,-1.03667,0.318788,Pearson
eta_V2,logtHCM,-0.745804,0.469057,Pearson
eta_V2,logtIMCKGM2,-1.22519,0.242239,Pearson
eta_V2,logtPROGDL,-2.4185,0.0309919,Pearson
eta_V2,logtRAL,0.554559,0.588611,Pearson
eta_V2,logtRAN,1.27435,0.22485,Pearson
eta_V2,logtSCM2,-1.47949,0.162831,Pearson
eta_V2,logtSCRMGDL,-1.26737,0.227257,Pearson
eta_V2,logtWTKG,-1.80171,0.0948166,Pearson
