eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00159965,0.968704,Fisher
eta_Cl,LLP,0.293205,0.597332,Fisher
eta_Cl,LMP,1.84172,0.197845,Fisher
eta_Cl,SEXF,0.294776,0.596363,Fisher
eta_Cl,AGEA,0.120307,0.90608,Pearson
eta_Cl,ALBGDL,0.0746324,0.941643,Pearson
eta_Cl,CLCRMLMIN,1.40957,0.182138,Pearson
eta_Cl,HCM,0.0791942,0.938084,Pearson
eta_Cl,IMCKGM2,1.68488,0.115852,Pearson
eta_Cl,PROGDL,0.176179,0.862868,Pearson
eta_Cl,RAL,0.121286,0.905319,Pearson
eta_Cl,RAN,-0.443946,0.664381,Pearson
eta_Cl,SCM2,0.964337,0.352474,Pearson
eta_Cl,SCRMGDL,-2.10038,0.0557736,Pearson
eta_Cl,WTKG,1.4748,0.164069,Pearson
eta_Cl,logtAGEA,0.0350008,0.972611,Pearson
eta_Cl,logtALBGDL,0.116192,0.909276,Pearson
eta_Cl,logtCLCRMLMIN,1.46979,0.165402,Pearson
eta_Cl,logtHCM,0.0706501,0.944752,Pearson
eta_Cl,logtIMCKGM2,1.65597,0.121654,Pearson
eta_Cl,logtPROGDL,0.204648,0.841017,Pearson
eta_Cl,logtRAL,-0.544976,0.594996,Pearson
eta_Cl,logtRAN,-0.773719,0.452938,Pearson
eta_Cl,logtSCM2,0.892875,0.388154,Pearson
eta_Cl,logtSCRMGDL,-1.49564,0.158625,Pearson
eta_Cl,logtWTKG,1.41337,0.181042,Pearson
eta_V1,ANTU,0.000933341,0.976092,Fisher
eta_V1,LLP,1.60458,0.22748,Fisher
eta_V1,LMP,1.18829,0.295469,Fisher
eta_V1,SEXF,0.659292,0.431427,Fisher
eta_V1,AGEA,1.03808,0.318158,Pearson
eta_V1,ALBGDL,-1.7166,0.109767,Pearson
eta_V1,CLCRMLMIN,-0.620022,0.545958,Pearson
eta_V1,HCM,-0.266513,0.794025,Pearson
eta_V1,IMCKGM2,-0.897422,0.385812,Pearson
eta_V1,PROGDL,-3.41933,0.00456949,Pearson
eta_V1,RAL,0.159277,0.875899,Pearson
eta_V1,RAN,1.2975,0.217011,Pearson
eta_V1,SCM2,-0.710053,0.490213,Pearson
eta_V1,SCRMGDL,-0.129982,0.898571,Pearson
eta_V1,WTKG,-0.910779,0.37899,Pearson
eta_V1,logtAGEA,0.975822,0.346963,Pearson
eta_V1,logtALBGDL,-1.80336,0.0945458,Pearson
eta_V1,logtCLCRMLMIN,-0.746473,0.468667,Pearson
eta_V1,logtHCM,-0.255889,0.802041,Pearson
eta_V1,logtIMCKGM2,-0.820559,0.426688,Pearson
eta_V1,logtPROGDL,-3.3818,0.00491111,Pearson
eta_V1,logtRAL,0.489302,0.63278,Pearson
eta_V1,logtRAN,1.7851,0.0975845,Pearson
eta_V1,logtSCM2,-0.699254,0.496714,Pearson
eta_V1,logtSCRMGDL,-0.922696,0.372974,Pearson
eta_V1,logtWTKG,-0.920635,0.37401,Pearson
eta_Q,ANTU,0.907353,0.358194,Fisher
eta_Q,LLP,1.05615,0.322838,Fisher
eta_Q,LMP,0.00686096,0.935248,Fisher
eta_Q,SEXF,1.25895,0.282147,Fisher
eta_Q,AGEA,-0.28099,0.78314,Pearson
eta_Q,ALBGDL,0.278423,0.785067,Pearson
eta_Q,CLCRMLMIN,0.362731,0.722635,Pearson
eta_Q,HCM,0.583143,0.569775,Pearson
eta_Q,IMCKGM2,1.43745,0.174223,Pearson
eta_Q,PROGDL,0.757447,0.462291,Pearson
eta_Q,RAL,0.6006,0.558432,Pearson
eta_Q,RAN,0.0977868,0.923593,Pearson
eta_Q,SCM2,1.41416,0.180817,Pearson
eta_Q,SCRMGDL,0.070521,0.944852,Pearson
eta_Q,WTKG,1.75509,0.102765,Pearson
eta_Q,logtAGEA,-0.15395,0.880014,Pearson
eta_Q,logtALBGDL,0.311464,0.760386,Pearson
eta_Q,logtCLCRMLMIN,0.450464,0.659797,Pearson
eta_Q,logtHCM,0.588438,0.566322,Pearson
eta_Q,logtIMCKGM2,1.44585,0.171894,Pearson
eta_Q,logtPROGDL,0.812275,0.431257,Pearson
eta_Q,logtRAL,0.124673,0.902689,Pearson
eta_Q,logtRAN,-0.0910581,0.928835,Pearson
eta_Q,logtSCM2,1.4056,0.183291,Pearson
eta_Q,logtSCRMGDL,0.525536,0.608059,Pearson
eta_Q,logtWTKG,1.82886,0.0904472,Pearson
eta_V2,ANTU,0.000933738,0.976087,Fisher
eta_V2,LLP,8.74222e-6,0.997686,Fisher
eta_V2,LMP,0.262983,0.61668,Fisher
eta_V2,SEXF,0.252988,0.623393,Fisher
eta_V2,AGEA,0.611811,0.551213,Pearson
eta_V2,ALBGDL,1.05261,0.311694,Pearson
eta_V2,CLCRMLMIN,0.326243,0.749433,Pearson
eta_V2,HCM,0.0950941,0.92569,Pearson
eta_V2,IMCKGM2,2.03089,0.0632356,Pearson
eta_V2,PROGDL,0.579159,0.572382,Pearson
eta_V2,RAL,0.117636,0.908154,Pearson
eta_V2,RAN,0.844184,0.413832,Pearson
eta_V2,SCM2,1.14685,0.272114,Pearson
eta_V2,SCRMGDL,-0.484252,0.636263,Pearson
eta_V2,WTKG,1.76314,0.101351,Pearson
eta_V2,logtAGEA,0.732706,0.476742,Pearson
eta_V2,logtALBGDL,1.03586,0.319152,Pearson
eta_V2,logtCLCRMLMIN,0.291651,0.775155,Pearson
eta_V2,logtHCM,0.0953603,0.925483,Pearson
eta_V2,logtIMCKGM2,2.04859,0.0612523,Pearson
eta_V2,logtPROGDL,0.536991,0.600345,Pearson
eta_V2,logtRAL,-0.0780521,0.938975,Pearson
eta_V2,logtRAN,0.269136,0.792049,Pearson
eta_V2,logtSCM2,1.08387,0.298113,Pearson
eta_V2,logtSCRMGDL,-0.484428,0.636142,Pearson
eta_V2,logtWTKG,1.7411,0.105264,Pearson
