eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.607721,0.449607,Fisher
eta_Cl,LLP,0.228816,0.640348,Fisher
eta_Cl,LMP,1.40235,0.257531,Fisher
eta_Cl,SEXF,0.248211,0.62666,Fisher
eta_Cl,AGEA,-0.69542,0.499036,Pearson
eta_Cl,ALBGDL,1.23731,0.237856,Pearson
eta_Cl,CLCRMLMIN,0.517243,0.613674,Pearson
eta_Cl,HCM,1.13104,0.278471,Pearson
eta_Cl,IMCKGM2,1.24944,0.233533,Pearson
eta_Cl,PROGDL,1.14338,0.273501,Pearson
eta_Cl,RAL,0.0861609,0.932651,Pearson
eta_Cl,RAN,0.25948,0.799329,Pearson
eta_Cl,SCM2,1.98525,0.0686273,Pearson
eta_Cl,SCRMGDL,-0.0139303,0.989097,Pearson
eta_Cl,WTKG,2.21398,0.0453176,Pearson
eta_Cl,logtAGEA,-0.684568,0.505638,Pearson
eta_Cl,logtALBGDL,1.30136,0.215727,Pearson
eta_Cl,logtCLCRMLMIN,0.500702,0.62495,Pearson
eta_Cl,logtHCM,1.11428,0.285336,Pearson
eta_Cl,logtIMCKGM2,1.19872,0.252034,Pearson
eta_Cl,logtPROGDL,1.23863,0.237381,Pearson
eta_Cl,logtRAL,-0.862028,0.404294,Pearson
eta_Cl,logtRAN,-0.570748,0.577903,Pearson
eta_Cl,logtSCM2,1.93259,0.0753702,Pearson
eta_Cl,logtWTKG,2.21661,0.0450992,Pearson
eta_Cl,tSCRMGDL,-0.0139303,0.989097,Pearson
eta_V1,ANTU,0.357948,0.559928,Fisher
eta_V1,LLP,1.36318,0.263957,Fisher
eta_V1,LMP,0.527555,0.480511,Fisher
eta_V1,SEXF,0.0972027,0.760157,Fisher
eta_V1,AGEA,0.791796,0.442688,Pearson
eta_V1,ALBGDL,-0.868108,0.401077,Pearson
eta_V1,CLCRMLMIN,-1.56697,0.141131,Pearson
eta_V1,HCM,0.0614262,0.951954,Pearson
eta_V1,IMCKGM2,-0.724674,0.481492,Pearson
eta_V1,PROGDL,-1.82985,0.0902908,Pearson
eta_V1,RAL,0.663092,0.518857,Pearson
eta_V1,RAN,1.62146,0.128911,Pearson
eta_V1,SCM2,-0.303973,0.765959,Pearson
eta_V1,SCRMGDL,1.0292,0.322155,Pearson
eta_V1,WTKG,-0.530689,0.604582,Pearson
