eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0302354,0.864636,Fisher
eta_Cl,LLP,0.106505,0.749353,Fisher
eta_Cl,LMP,2.72244,0.122887,Fisher
eta_Cl,SEXF,0.499269,0.492293,Fisher
eta_Cl,AGEA,0.269442,0.791819,Pearson
eta_Cl,ALBGDL,-0.266039,0.794382,Pearson
eta_Cl,CLCRMLMIN,1.2987,0.216612,Pearson
eta_Cl,HCM,-0.0939081,0.926614,Pearson
eta_Cl,IMCKGM2,1.59734,0.134201,Pearson
eta_Cl,PROGDL,0.00662464,0.994815,Pearson
eta_Cl,RAL,0.643484,0.531098,Pearson
eta_Cl,RAN,-0.0678094,0.946969,Pearson
eta_Cl,SCM2,0.730453,0.478071,Pearson
eta_Cl,SCRMGDL,-2.21752,0.045024,Pearson
eta_Cl,WTKG,1.22124,0.243683,Pearson
eta_Cl,logtAGEA,0.176541,0.862589,Pearson
eta_Cl,logtALBGDL,-0.186652,0.854815,Pearson
eta_Cl,logtCLCRMLMIN,1.34476,0.201696,Pearson
eta_Cl,logtHCM,-0.102264,0.920108,Pearson
eta_Cl,logtIMCKGM2,1.57459,0.139364,Pearson
eta_Cl,logtPROGDL,0.0383121,0.970021,Pearson
eta_Cl,logtRAL,-0.0265801,0.979198,Pearson
eta_Cl,logtRAN,-0.350969,0.731234,Pearson
eta_Cl,logtSCM2,0.665977,0.51707,Pearson
eta_Cl,logtSCRMGDL,-1.63099,0.12687,Pearson
eta_Cl,logtWTKG,1.16852,0.263578,Pearson
eta_V1,ANTU,1.56247,0.233338,Fisher
eta_V1,LLP,5.23431,0.0395389,Fisher
eta_V1,LMP,0.0682887,0.797939,Fisher
eta_V1,SEXF,1.29033,0.276496,Fisher
eta_V1,AGEA,1.75609,0.102588,Pearson
eta_V1,ALBGDL,-1.46796,0.165891,Pearson
eta_V1,CLCRMLMIN,-3.35703,0.00515058,Pearson
eta_V1,HCM,-1.30096,0.215858,Pearson
eta_V1,IMCKGM2,-1.15774,0.267799,Pearson
eta_V1,PROGDL,-1.21119,0.247381,Pearson
eta_V1,RAL,0.922018,0.373314,Pearson
eta_V1,RAN,2.14376,0.0515396,Pearson
eta_V1,SCM2,-2.14401,0.0515164,Pearson
eta_V1,SCRMGDL,1.12737,0.279965,Pearson
eta_V1,WTKG,-2.33713,0.0360811,Pearson
eta_V1,logtAGEA,1.66761,0.119287,Pearson
eta_V1,logtALBGDL,-1.47022,0.165286,Pearson
eta_V1,logtCLCRMLMIN,-3.59559,0.00325925,Pearson
eta_V1,logtHCM,-1.3042,0.214785,Pearson
eta_V1,logtIMCKGM2,-1.0835,0.298273,Pearson
eta_V1,logtPROGDL,-1.22895,0.240871,Pearson
eta_V1,logtRAL,1.11233,0.286142,Pearson
eta_V1,logtRAN,2.34045,0.0358588,Pearson
eta_V1,logtSCM2,-2.1059,0.055218,Pearson
eta_V1,logtSCRMGDL,0.552223,0.590164,Pearson
eta_V1,logtWTKG,-2.31523,0.0375812,Pearson
eta_Q,ANTU,0.586962,0.457283,Fisher
eta_Q,LLP,9.73838e-8,0.999756,Fisher
eta_Q,LMP,5.12973e-5,0.994394,Fisher
eta_Q,SEXF,0.00376,0.952038,Fisher
eta_Q,AGEA,1.69801,0.113299,Pearson
eta_Q,ALBGDL,-0.65884,0.521498,Pearson
eta_Q,CLCRMLMIN,-1.50395,0.156497,Pearson
eta_Q,HCM,0.424602,0.67807,Pearson
eta_Q,IMCKGM2,0.50759,0.620242,Pearson
eta_Q,PROGDL,-0.831828,0.420524,Pearson
eta_Q,RAL,1.06211,0.307519,Pearson
eta_Q,RAN,1.48192,0.162191,Pearson
eta_Q,SCM2,0.73038,0.478114,Pearson
eta_Q,SCRMGDL,0.26853,0.792505,Pearson
eta_Q,WTKG,0.818859,0.427623,Pearson
eta_Q,logtAGEA,1.98188,0.0690414,Pearson
eta_Q,logtALBGDL,-0.565375,0.581446,Pearson
eta_Q,logtCLCRMLMIN,-1.51917,0.152661,Pearson
eta_Q,logtHCM,0.424326,0.678266,Pearson
eta_Q,logtIMCKGM2,0.491999,0.630923,Pearson
eta_Q,logtPROGDL,-0.691085,0.501667,Pearson
eta_Q,logtRAL,0.506531,0.620965,Pearson
eta_Q,logtRAN,1.57328,0.139667,Pearson
eta_Q,logtSCM2,0.707096,0.491988,Pearson
eta_Q,logtSCRMGDL,0.114649,0.910475,Pearson
eta_Q,logtWTKG,0.797276,0.43961,Pearson
eta_V2,ANTU,0.0789141,0.783196,Fisher
eta_V2,LLP,0.208209,0.655705,Fisher
eta_V2,LMP,0.13356,0.720647,Fisher
eta_V2,SEXF,0.215413,0.650234,Fisher
