eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00116364,0.973306,Fisher
eta_Cl,LLP,0.283147,0.603622,Fisher
eta_Cl,LMP,1.86507,0.195205,Fisher
eta_Cl,SEXF,0.314353,0.584556,Fisher
eta_Cl,AGEA,0.17973,0.860135,Pearson
eta_Cl,ALBGDL,0.131537,0.897365,Pearson
eta_Cl,CLCRMLMIN,1.26716,0.227329,Pearson
eta_Cl,HCM,0.0671667,0.947471,Pearson
eta_Cl,IMCKGM2,1.67244,0.118317,Pearson
eta_Cl,PROGDL,0.250554,0.806075,Pearson
eta_Cl,RAL,-0.00627976,0.995085,Pearson
eta_Cl,RAN,-0.501418,0.62446,Pearson
eta_Cl,SCM2,0.947097,0.360863,Pearson
eta_Cl,SCRMGDL,-1.99726,0.0671694,Pearson
eta_Cl,WTKG,1.45366,0.169753,Pearson
eta_Cl,logtAGEA,0.106359,0.916921,Pearson
eta_Cl,logtALBGDL,0.176314,0.862764,Pearson
eta_Cl,logtCLCRMLMIN,1.33257,0.205561,Pearson
eta_Cl,logtHCM,0.0585319,0.954215,Pearson
eta_Cl,logtIMCKGM2,1.64877,0.123137,Pearson
eta_Cl,logtPROGDL,0.27449,0.788022,Pearson
eta_Cl,logtRAL,-0.729476,0.478649,Pearson
eta_Cl,logtRAN,-0.895535,0.386783,Pearson
eta_Cl,logtSCM2,0.876057,0.396898,Pearson
eta_Cl,logtSCRMGDL,-1.41738,0.179892,Pearson
eta_Cl,logtWTKG,1.39458,0.186517,Pearson
eta_V1,ANTU,2.0286,0.177923,Fisher
eta_V1,LLP,1.47255,0.246532,Fisher
eta_V1,LMP,0.307523,0.588618,Fisher
eta_V1,SEXF,0.0487333,0.828712,Fisher
eta_V1,AGEA,1.20098,0.251183,Pearson
eta_V1,ALBGDL,-0.420679,0.68086,Pearson
eta_V1,CLCRMLMIN,-2.54765,0.0243004,Pearson
eta_V1,HCM,-0.0322755,0.974743,Pearson
eta_V1,IMCKGM2,-0.605262,0.555424,Pearson
eta_V1,PROGDL,-1.11649,0.284424,Pearson
eta_V1,RAL,0.171074,0.8668,Pearson
eta_V1,RAN,1.53289,0.149271,Pearson
eta_V1,SCM2,-0.349835,0.732065,Pearson
eta_V1,SCRMGDL,1.47314,0.16451,Pearson
eta_V1,WTKG,-0.529798,0.605183,Pearson
eta_V1,logtAGEA,1.1479,0.271695,Pearson
eta_V1,logtALBGDL,-0.501855,0.624161,Pearson
eta_V1,logtCLCRMLMIN,-2.74776,0.0166087,Pearson
eta_V1,logtHCM,-0.0388109,0.969631,Pearson
eta_V1,logtIMCKGM2,-0.563804,0.582483,Pearson
eta_V1,logtPROGDL,-1.06366,0.306841,Pearson
eta_V1,logtRAL,-0.0379372,0.970314,Pearson
eta_V1,logtRAN,1.29015,0.219477,Pearson
eta_V1,logtSCM2,-0.335384,0.742686,Pearson
eta_V1,logtSCRMGDL,0.900298,0.384336,Pearson
eta_V1,logtWTKG,-0.503107,0.623305,Pearson
eta_Q,ANTU,1.82298,0.199998,Fisher
eta_Q,LLP,0.0185541,0.893739,Fisher
