eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.554786,0.469621,Fisher
eta_Cl,LLP,0.354168,0.56198,Fisher
eta_Cl,LMP,1.13019,0.307085,Fisher
eta_Cl,SEXF,0.306745,0.589085,Fisher
eta_Cl,AGEA,-0.690094,0.50227,Pearson
eta_Cl,ALBGDL,1.34018,0.20314,Pearson
eta_Cl,CLCRMLMIN,0.531781,0.603847,Pearson
eta_Cl,HCM,1.21721,0.245158,Pearson
eta_Cl,IMCKGM2,1.27758,0.223742,Pearson
eta_Cl,PROGDL,1.18517,0.257165,Pearson
eta_Cl,RAL,-0.0241649,0.981088,Pearson
eta_Cl,RAN,0.100443,0.921525,Pearson
eta_Cl,SCM2,2.11287,0.0545231,Pearson
eta_Cl,SCRMGDL,-0.0179442,0.985956,Pearson
eta_Cl,WTKG,2.34761,0.0353832,Pearson
eta_Cl,logtAGEA,-0.67592,0.510938,Pearson
eta_Cl,logtALBGDL,1.38725,0.18869,Pearson
eta_Cl,logtCLCRMLMIN,0.527665,0.606621,Pearson
eta_Cl,logtHCM,1.1989,0.251967,Pearson
eta_Cl,logtIMCKGM2,1.21108,0.247422,Pearson
eta_Cl,logtPROGDL,1.28179,0.222306,Pearson
eta_Cl,logtRAL,-0.995703,0.337568,Pearson
eta_Cl,logtRAN,-0.704667,0.493449,Pearson
eta_Cl,logtSCM2,2.05386,0.0606732,Pearson
eta_Cl,logtWTKG,2.33796,0.0360251,Pearson
eta_Cl,tSCRMGDL,-0.0179442,0.985956,Pearson
eta_V1,ANTU,0.00487401,0.945404,Fisher
eta_V1,LLP,0.00143238,0.970385,Fisher
eta_V1,LMP,2.79554,0.118409,Fisher
eta_V1,SEXF,0.669352,0.42802,Fisher
eta_V1,AGEA,-0.199633,0.844857,Pearson
eta_V1,ALBGDL,0.193538,0.849529,Pearson
eta_V1,CLCRMLMIN,-0.193619,0.849466,Pearson
eta_V1,HCM,1.60822,0.131792,Pearson
eta_V1,IMCKGM2,-0.697499,0.497776,Pearson
eta_V1,PROGDL,-1.25489,0.23161,Pearson
eta_V1,RAL,-0.360676,0.724135,Pearson
eta_V1,RAN,1.04738,0.31401,Pearson
eta_V1,SCM2,1.22399,0.242676,Pearson
eta_V1,SCRMGDL,0.882514,0.393526,Pearson
eta_V1,WTKG,0.749199,0.467079,Pearson
eta_V1,logtAGEA,-0.0636509,0.950216,Pearson
eta_V1,logtALBGDL,0.172436,0.86575,Pearson
eta_V1,logtCLCRMLMIN,-0.338092,0.740692,Pearson
eta_V1,logtHCM,1.62275,0.128632,Pearson
eta_V1,logtIMCKGM2,-0.682105,0.507145,Pearson
eta_V1,logtPROGDL,-1.14164,0.274196,Pearson
eta_V1,logtRAL,-0.324463,0.750749,Pearson
eta_V1,logtRAN,0.851643,0.409827,Pearson
eta_V1,logtSCM2,1.24941,0.233544,Pearson
eta_V1,logtWTKG,0.766218,0.457235,Pearson
eta_V1,tSCRMGDL,0.882514,0.393526,Pearson
eta_Q,ANTU,0.740698,0.405031,Fisher
eta_Q,LLP,3.20062,0.0969234,Fisher
eta_Q,LMP,0.654399,0.433101,Fisher
eta_Q,SEXF,1.28285,0.277829,Fisher
eta_Q,AGEA,-0.354969,0.728306,Pearson
eta_Q,ALBGDL,0.925459,0.371588,Pearson
eta_Q,CLCRMLMIN,0.163538,0.87261,Pearson
eta_Q,HCM,0.812717,0.431013,Pearson
eta_Q,IMCKGM2,0.220962,0.828554,Pearson
eta_Q,PROGDL,1.64698,0.12351,Pearson
eta_Q,RAL,1.16679,0.264254,Pearson
eta_Q,RAN,-0.119945,0.906361,Pearson
eta_Q,SCM2,0.929351,0.369643,Pearson
eta_Q,SCRMGDL,0.209109,0.837604,Pearson
eta_Q,WTKG,0.829678,0.421695,Pearson
