eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0165824,0.899509,Fisher
eta_Cl,LLP,0.782036,0.392581,Fisher
eta_Cl,LMP,1.06429,0.321051,Fisher
eta_Cl,SEXF,0.00110993,0.973929,Fisher
eta_Cl,AGEA,-0.282484,0.78202,Pearson
eta_Cl,ALBGDL,0.475131,0.642577,Pearson
eta_Cl,CLCRMLMIN,1.60675,0.132116,Pearson
eta_Cl,HCM,0.611219,0.551593,Pearson
eta_Cl,IMCKGM2,1.57117,0.140156,Pearson
eta_Cl,PROGDL,0.434061,0.671361,Pearson
eta_Cl,RAL,-0.0192801,0.98491,Pearson
eta_Cl,RAN,-0.311482,0.760373,Pearson
eta_Cl,SCM2,1.54174,0.147121,Pearson
eta_Cl,SCRMGDL,-1.60577,0.132332,Pearson
eta_Cl,WTKG,1.97923,0.0693697,Pearson
eta_Cl,logtAGEA,-0.327426,0.748558,Pearson
eta_Cl,logtALBGDL,0.516109,0.614444,Pearson
eta_Cl,logtCLCRMLMIN,1.65557,0.121735,Pearson
eta_Cl,logtHCM,0.604266,0.556066,Pearson
eta_Cl,logtIMCKGM2,1.53896,0.147793,Pearson
eta_Cl,logtPROGDL,0.4796,0.63948,Pearson
eta_Cl,logtRAL,-0.730068,0.478299,Pearson
eta_Cl,logtRAN,-0.851402,0.409956,Pearson
eta_Cl,logtSCM2,1.47362,0.164383,Pearson
eta_Cl,logtSCRMGDL,-1.04993,0.312879,Pearson
eta_Cl,logtWTKG,1.93596,0.074921,Pearson
eta_V1,ANTU,0.00200773,0.964942,Fisher
eta_V1,LLP,1.63047,0.223976,Fisher
eta_V1,LMP,1.26487,0.281069,Fisher
eta_V1,SEXF,0.517103,0.484807,Fisher
eta_V1,AGEA,0.937371,0.365657,Pearson
eta_V1,ALBGDL,-1.6736,0.118086,Pearson
eta_V1,CLCRMLMIN,-0.609407,0.552757,Pearson
eta_V1,HCM,-0.188302,0.853548,Pearson
eta_V1,IMCKGM2,-0.965135,0.352089,Pearson
eta_V1,PROGDL,-3.37272,0.00499756,Pearson
eta_V1,RAL,0.193498,0.84956,Pearson
eta_V1,RAN,1.40957,0.182139,Pearson
eta_V1,SCM2,-0.662493,0.519229,Pearson
eta_V1,SCRMGDL,-0.0385294,0.969851,Pearson
eta_V1,WTKG,-0.895215,0.386947,Pearson
eta_V1,logtAGEA,0.892518,0.388338,Pearson
eta_V1,logtALBGDL,-1.75514,0.102756,Pearson
eta_V1,logtCLCRMLMIN,-0.739657,0.472654,Pearson
eta_V1,logtHCM,-0.176327,0.862755,Pearson
eta_V1,logtIMCKGM2,-0.887631,0.390866,Pearson
eta_V1,logtPROGDL,-3.32687,0.0054582,Pearson
eta_V1,logtRAL,0.530786,0.604517,Pearson
eta_V1,logtRAN,1.90878,0.0786142,Pearson
eta_V1,logtSCM2,-0.647204,0.528764,Pearson
eta_V1,logtSCRMGDL,-0.835905,0.418308,Pearson
eta_V1,logtWTKG,-0.900384,0.384292,Pearson
eta_Q,ANTU,2.03197,0.177588,Fisher
eta_Q,LLP,3.38837,0.0885895,Fisher
eta_Q,LMP,0.323679,0.579102,Fisher
eta_Q,SEXF,2.77236,0.119807,Fisher
eta_Q,AGEA,-0.0986351,0.922933,Pearson
eta_Q,ALBGDL,0.354592,0.728581,Pearson
eta_Q,CLCRMLMIN,-0.0445231,0.965164,Pearson
eta_Q,HCM,1.59906,0.133819,Pearson
eta_Q,IMCKGM2,0.728161,0.479426,Pearson
eta_Q,PROGDL,0.462612,0.651291,Pearson
eta_Q,RAL,0.706665,0.492247,Pearson
eta_Q,RAN,0.416806,0.683621,Pearson
eta_Q,SCM2,2.19936,0.0465525,Pearson
eta_Q,SCRMGDL,0.531853,0.603799,Pearson
eta_Q,WTKG,2.12849,0.0529955,Pearson
eta_Q,logtAGEA,0.145169,0.886804,Pearson
eta_Q,logtALBGDL,0.482174,0.637699,Pearson
