eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.636203,0.439416,Fisher
eta_Cl,LLP,0.239303,0.63286,Fisher
eta_Cl,LMP,1.19739,0.293705,Fisher
eta_Cl,SEXF,0.271363,0.611178,Fisher
eta_Cl,AGEA,-0.689578,0.502584,Pearson
eta_Cl,ALBGDL,1.3422,0.202502,Pearson
eta_Cl,CLCRMLMIN,0.468111,0.647457,Pearson
eta_Cl,HCM,1.15358,0.269443,Pearson
eta_Cl,IMCKGM2,1.30904,0.213187,Pearson
eta_Cl,PROGDL,1.15844,0.267524,Pearson
eta_Cl,RAL,-0.00860403,0.993266,Pearson
eta_Cl,RAN,0.148503,0.884224,Pearson
eta_Cl,SCM2,2.05401,0.0606561,Pearson
eta_Cl,SCRMGDL,0.0466669,0.963488,Pearson
eta_Cl,WTKG,2.30573,0.0382496,Pearson
eta_Cl,logtAGEA,-0.684291,0.505808,Pearson
eta_Cl,logtALBGDL,1.38687,0.188804,Pearson
eta_Cl,logtCLCRMLMIN,0.453805,0.657452,Pearson
eta_Cl,logtHCM,1.13588,0.276516,Pearson
eta_Cl,logtIMCKGM2,1.25455,0.231729,Pearson
eta_Cl,logtPROGDL,1.25521,0.231497,Pearson
eta_Cl,logtRAL,-0.988759,0.340828,Pearson
eta_Cl,logtRAN,-0.671503,0.513656,Pearson
eta_Cl,logtSCM2,1.99827,0.0670479,Pearson
eta_Cl,logtWTKG,2.30887,0.0380276,Pearson
eta_Cl,tSCRMGDL,0.0466669,0.963488,Pearson
eta_V1,ANTU,0.000257431,0.987442,Fisher
eta_V1,LLP,0.222564,0.644913,Fisher
eta_V1,LMP,2.37642,0.147163,Fisher
eta_V1,SEXF,0.0370604,0.850317,Fisher
eta_V1,AGEA,0.260892,0.798263,Pearson
eta_V1,ALBGDL,-0.266447,0.794074,Pearson
eta_V1,CLCRMLMIN,-0.525655,0.607979,Pearson
eta_V1,HCM,0.940315,0.364201,Pearson
eta_V1,IMCKGM2,-0.589246,0.565796,Pearson
eta_V1,PROGDL,-1.73899,0.105645,Pearson
eta_V1,RAL,-0.460568,0.652718,Pearson
eta_V1,RAN,0.965581,0.351874,Pearson
eta_V1,SCM2,0.659096,0.521339,Pearson
eta_V1,SCRMGDL,0.68366,0.506194,Pearson
eta_V1,WTKG,0.350971,0.731233,Pearson
eta_V1,logtAGEA,0.318057,0.755493,Pearson
eta_V1,logtALBGDL,-0.325997,0.749615,Pearson
eta_V1,logtCLCRMLMIN,-0.676666,0.510479,Pearson
