eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0311395,0.862649,Fisher
eta_Cl,LLP,0.801774,0.386843,Fisher
eta_Cl,LMP,1.07384,0.318972,Fisher
eta_Cl,SEXF,0.000785342,0.978069,Fisher
eta_Cl,AGEA,-0.31494,0.757805,Pearson
eta_Cl,ALBGDL,0.486132,0.634965,Pearson
eta_Cl,CLCRMLMIN,1.62147,0.128908,Pearson
eta_Cl,HCM,0.595208,0.561923,Pearson
eta_Cl,IMCKGM2,1.52494,0.151229,Pearson
eta_Cl,PROGDL,0.438424,0.668276,Pearson
eta_Cl,RAL,-0.0467831,0.963397,Pearson
eta_Cl,RAN,-0.33004,0.746627,Pearson
eta_Cl,SCM2,1.49895,0.157774,Pearson
eta_Cl,SCRMGDL,-1.59374,0.135008,Pearson
eta_Cl,WTKG,1.91782,0.0773678,Pearson
eta_Cl,logtAGEA,-0.367223,0.719362,Pearson
eta_Cl,logtALBGDL,0.528338,0.606167,Pearson
eta_Cl,logtCLCRMLMIN,1.66237,0.120348,Pearson
eta_Cl,logtHCM,0.588426,0.56633,Pearson
eta_Cl,logtIMCKGM2,1.49921,0.157706,Pearson
eta_Cl,logtPROGDL,0.487409,0.634085,Pearson
eta_Cl,logtRAL,-0.728587,0.479175,Pearson
eta_Cl,logtRAN,-0.867586,0.401353,Pearson
eta_Cl,logtSCM2,1.43329,0.175384,Pearson
eta_Cl,logtSCRMGDL,-1.03417,0.319914,Pearson
eta_Cl,logtWTKG,1.87898,0.0828511,Pearson
eta_V1,ANTU,0.0180296,0.895242,Fisher
eta_V1,LLP,0.56644,0.465088,Fisher
eta_V1,LMP,1.66251,0.219734,Fisher
eta_V1,SEXF,0.0245411,0.877923,Fisher
eta_V1,AGEA,0.119457,0.906739,Pearson
eta_V1,ALBGDL,-0.486496,0.634714,Pearson
eta_V1,CLCRMLMIN,-0.616437,0.548249,Pearson
eta_V1,HCM,0.814686,0.429924,Pearson
eta_V1,IMCKGM2,-0.704475,0.493565,Pearson
eta_V1,PROGDL,-1.96909,0.0706354,Pearson
eta_V1,RAL,0.268914,0.792216,Pearson
eta_V1,RAN,1.33969,0.203294,Pearson
eta_V1,SCM2,0.466061,0.648884,Pearson
eta_V1,SCRMGDL,0.862189,0.404208,Pearson
eta_V1,WTKG,0.132353,0.896732,Pearson
eta_V1,logtAGEA,0.11395,0.911019,Pearson
eta_V1,logtALBGDL,-0.541303,0.597453,Pearson
eta_V1,logtCLCRMLMIN,-0.782909,0.447708,Pearson
eta_V1,logtHCM,0.823389,0.425134,Pearson
eta_V1,logtIMCKGM2,-0.660352,0.520558,Pearson
eta_V1,logtPROGDL,-1.84402,0.0880855,Pearson
eta_V1,logtRAL,0.216069,0.832287,Pearson
eta_V1,logtRAN,1.30646,0.214039,Pearson
eta_V1,logtSCM2,0.49418,0.629424,Pearson
eta_V1,logtSCRMGDL,0.188839,0.853136,Pearson
eta_V1,logtWTKG,0.16854,0.868753,Pearson
eta_Q,ANTU,0.174936,0.682588,Fisher
eta_Q,LLP,0.0962385,0.761308,Fisher
eta_Q,LMP,5.58299,0.0343928,Fisher
eta_Q,SEXF,0.566385,0.465109,Fisher
eta_Q,AGEA,-0.470199,0.646003,Pearson
eta_Q,ALBGDL,0.115219,0.910032,Pearson
eta_Q,CLCRMLMIN,0.661721,0.519708,Pearson
eta_Q,HCM,0.992494,0.339072,Pearson
eta_Q,IMCKGM2,-0.715903,0.486713,Pearson
eta_Q,PROGDL,-0.979172,0.345366,Pearson
eta_Q,RAL,-2.7028,0.0180969,Pearson
eta_Q,RAN,0.150428,0.882736,Pearson
eta_Q,SCM2,0.65565,0.523484,Pearson
eta_Q,SCRMGDL,0.107285,0.916201,Pearson
eta_Q,WTKG,0.341386,0.738268,Pearson
eta_Q,logtAGEA,-0.357462,0.726483,Pearson
eta_Q,logtALBGDL,-0.0969942,0.92421,Pearson
eta_Q,logtCLCRMLMIN,0.629066,0.540203,Pearson
eta_Q,logtHCM,1.00424,0.333591,Pearson
eta_Q,logtIMCKGM2,-0.726411,0.480462,Pearson
eta_Q,logtPROGDL,-1.03282,0.320519,Pearson
eta_Q,logtRAL,-1.36187,0.196372,Pearson
eta_Q,logtRAN,0.467572,0.647832,Pearson
eta_Q,logtSCM2,0.637053,0.535148,Pearson
eta_Q,logtSCRMGDL,-0.280689,0.783367,Pearson
eta_Q,logtWTKG,0.262488,0.797059,Pearson
eta_V2,ANTU,1.52881,0.238165,Fisher
eta_V2,LLP,1.04385,0.325564,Fisher
eta_V2,LMP,2.57717,0.132423,Fisher
eta_V2,SEXF,6.06219,0.0285533,Fisher
eta_V2,AGEA,1.0516,0.312138,Pearson
eta_V2,ALBGDL,-1.31869,0.210032,Pearson
eta_V2,CLCRMLMIN,-0.279152,0.78452,Pearson
eta_V2,HCM,-0.988414,0.340991,Pearson
eta_V2,IMCKGM2,-0.492877,0.63032,Pearson
eta_V2,PROGDL,-0.752915,0.464918,Pearson
eta_V2,RAL,0.90253,0.383194,Pearson
eta_V2,RAN,-0.0774538,0.939442,Pearson
eta_V2,SCM2,-1.34409,0.201906,Pearson
eta_V2,SCRMGDL,-1.31741,0.21045,Pearson
eta_V2,WTKG,-1.27584,0.224339,Pearson
eta_V2,logtAGEA,1.06801,0.304947,Pearson
eta_V2,logtALBGDL,-1.07184,0.303289,Pearson
eta_V2,logtCLCRMLMIN,-0.283176,0.781501,Pearson
