eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00285346,0.958211,Fisher
eta_Cl,LLP,0.0108945,0.918464,Fisher
eta_Cl,LMP,2.38487,0.146502,Fisher
eta_Cl,SEXF,0.401763,0.537174,Fisher
eta_Cl,AGEA,0.275454,0.787297,Pearson
eta_Cl,ALBGDL,-0.3214,0.753017,Pearson
eta_Cl,CLCRMLMIN,1.13453,0.277061,Pearson
eta_Cl,HCM,0.0216229,0.983077,Pearson
eta_Cl,IMCKGM2,1.61173,0.131022,Pearson
eta_Cl,PROGDL,-0.141858,0.889367,Pearson
eta_Cl,RAL,0.58542,0.568289,Pearson
eta_Cl,RAN,0.291499,0.775269,Pearson
eta_Cl,SCM2,0.871314,0.399388,Pearson
eta_Cl,SCRMGDL,-1.9396,0.0744391,Pearson
eta_Cl,WTKG,1.36169,0.196428,Pearson
eta_Cl,logtAGEA,0.213135,0.834528,Pearson
eta_Cl,logtALBGDL,-0.265319,0.794925,Pearson
eta_Cl,logtCLCRMLMIN,1.17422,0.261368,Pearson
eta_Cl,logtHCM,0.0157843,0.987646,Pearson
eta_Cl,logtIMCKGM2,1.59642,0.134407,Pearson
eta_Cl,logtPROGDL,-0.11138,0.913016,Pearson
eta_Cl,logtRAL,-0.139773,0.890982,Pearson
eta_Cl,logtRAN,-0.0213774,0.983269,Pearson
eta_Cl,logtSCM2,0.805426,0.435059,Pearson
eta_Cl,logtSCRMGDL,-1.4881,0.160576,Pearson
eta_Cl,logtWTKG,1.3083,0.213432,Pearson
eta_V1,ANTU,1.09813,0.31377,Fisher
eta_V1,LLP,2.49147,0.13848,Fisher
eta_V1,LMP,0.175069,0.682475,Fisher
eta_V1,SEXF,0.357513,0.560163,Fisher
eta_V1,AGEA,1.38726,0.188685,Pearson
eta_V1,ALBGDL,-0.998075,0.336459,Pearson
eta_V1,CLCRMLMIN,-2.16032,0.0500047,Pearson
eta_V1,HCM,-0.40434,0.692536,Pearson
eta_V1,IMCKGM2,-0.805268,0.435147,Pearson
eta_V1,PROGDL,-1.66794,0.119222,Pearson
eta_V1,RAL,0.417781,0.682926,Pearson
eta_V1,RAN,1.90676,0.0788947,Pearson
eta_V1,SCM2,-0.837651,0.417361,Pearson
eta_V1,SCRMGDL,0.960309,0.354421,Pearson
eta_V1,WTKG,-1.01474,0.328746,Pearson
eta_V1,logtAGEA,1.32119,0.20922,Pearson
eta_V1,logtALBGDL,-1.04646,0.314415,Pearson
eta_V1,logtCLCRMLMIN,-2.37056,0.0339003,Pearson
eta_V1,logtHCM,-0.407829,0.690036,Pearson
eta_V1,logtIMCKGM2,-0.742017,0.471271,Pearson
eta_V1,logtPROGDL,-1.63303,0.126436,Pearson
eta_V1,logtRAL,0.478662,0.640129,Pearson
eta_V1,logtRAN,1.90505,0.0791335,Pearson
eta_V1,logtSCM2,-0.824005,0.424797,Pearson
eta_V1,logtSCRMGDL,0.318223,0.755371,Pearson
eta_V1,logtWTKG,-0.999869,0.335622,Pearson
eta_Q,ANTU,3.61484,0.0796622,Fisher
eta_Q,LLP,0.199172,0.662733,Fisher
eta_Q,LMP,0.627253,0.442577,Fisher
eta_Q,SEXF,0.161897,0.693954,Fisher
eta_Q,AGEA,0.619675,0.54618,Pearson
eta_Q,ALBGDL,0.236755,0.816536,Pearson
eta_Q,CLCRMLMIN,-0.154119,0.879883,Pearson
eta_Q,HCM,-0.0403509,0.968426,Pearson
eta_Q,IMCKGM2,0.84408,0.413888,Pearson
eta_Q,PROGDL,-0.950417,0.359236,Pearson
eta_Q,RAL,-0.866126,0.402124,Pearson
eta_Q,RAN,-0.655022,0.523876,Pearson
eta_Q,SCM2,0.476899,0.641351,Pearson
eta_Q,SCRMGDL,-0.21846,0.830463,Pearson
eta_Q,WTKG,0.745637,0.469155,Pearson
eta_Q,logtAGEA,0.850841,0.410256,Pearson
