eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.483569,0.499053,Fisher
eta_Cl,LLP,0.264019,0.615994,Fisher
eta_Cl,LMP,1.38987,0.259555,Fisher
eta_Cl,SEXF,0.256441,0.621055,Fisher
eta_Cl,AGEA,-0.722584,0.482733,Pearson
eta_Cl,ALBGDL,1.36489,0.195445,Pearson
eta_Cl,CLCRMLMIN,0.534155,0.60225,Pearson
eta_Cl,HCM,1.16206,0.266103,Pearson
eta_Cl,IMCKGM2,1.31731,0.210481,Pearson
eta_Cl,PROGDL,1.22671,0.241685,Pearson
eta_Cl,RAL,0.0516848,0.959566,Pearson
eta_Cl,RAN,0.101829,0.920446,Pearson
eta_Cl,SCM2,2.06401,0.0595715,Pearson
eta_Cl,SCRMGDL,-0.0145307,0.988627,Pearson
eta_Cl,WTKG,2.32052,0.0372135,Pearson
eta_Cl,logtAGEA,-0.707195,0.491929,Pearson
eta_Cl,logtALBGDL,1.41818,0.179662,Pearson
eta_Cl,logtCLCRMLMIN,0.53031,0.604838,Pearson
eta_Cl,logtHCM,1.14487,0.272905,Pearson
eta_Cl,logtIMCKGM2,1.25141,0.232837,Pearson
eta_Cl,logtPROGDL,1.32514,0.207945,Pearson
eta_Cl,logtRAL,-0.95175,0.358585,Pearson
eta_Cl,logtRAN,-0.691302,0.501535,Pearson
eta_Cl,logtSCM2,2.00827,0.0658571,Pearson
eta_Cl,logtWTKG,2.31672,0.0374772,Pearson
eta_Cl,tSCRMGDL,-0.0145307,0.988627,Pearson
eta_V1,ANTU,7.84243e-5,0.993069,Fisher
eta_V1,LLP,0.000319265,0.986015,Fisher
eta_V1,LMP,0.485343,0.498281,Fisher
eta_V1,SEXF,0.32916,0.575946,Fisher
eta_V1,AGEA,0.340604,0.738843,Pearson
eta_V1,ALBGDL,0.795498,0.440607,Pearson
eta_V1,CLCRMLMIN,-0.874581,0.397672,Pearson
eta_V1,HCM,1.05571,0.310326,Pearson
eta_V1,IMCKGM2,0.0160985,0.9874,Pearson
eta_V1,PROGDL,-0.17863,0.860982,Pearson
eta_V1,RAL,-0.236084,0.817046,Pearson
eta_V1,RAN,0.730071,0.478297,Pearson
eta_V1,SCM2,1.10799,0.287946,Pearson
eta_V1,SCRMGDL,1.05276,0.311625,Pearson
eta_V1,WTKG,0.931589,0.368528,Pearson
eta_V1,logtAGEA,0.494674,0.629085,Pearson
eta_V1,logtALBGDL,0.844979,0.413404,Pearson
eta_V1,logtCLCRMLMIN,-1.02758,0.322887,Pearson
eta_V1,logtHCM,1.04911,0.31324,Pearson
eta_V1,logtIMCKGM2,0.00622537,0.995127,Pearson
eta_V1,logtPROGDL,-0.102851,0.919651,Pearson
eta_V1,logtRAL,-0.325985,0.749623,Pearson
eta_V1,logtRAN,0.314177,0.758372,Pearson
eta_V1,logtSCM2,1.09469,0.293519,Pearson
eta_V1,logtWTKG,0.924363,0.372138,Pearson
eta_V1,tSCRMGDL,1.05276,0.311625,Pearson
eta_Q,ANTU,0.00117486,0.973178,Fisher
eta_Q,LLP,0.842903,0.375288,Fisher
eta_Q,LMP,0.0460978,0.833329,Fisher
eta_Q,SEXF,0.59484,0.454344,Fisher
eta_Q,AGEA,0.853397,0.408889,Pearson
eta_Q,ALBGDL,0.7057,0.492828,Pearson
eta_Q,CLCRMLMIN,-0.369498,0.717705,Pearson
eta_Q,HCM,0.456829,0.655334,Pearson
eta_Q,IMCKGM2,1.97263,0.0701911,Pearson
eta_Q,PROGDL,0.651058,0.52635,Pearson
eta_Q,RAL,0.551477,0.59066,Pearson
eta_Q,RAN,-0.0141838,0.988899,Pearson
eta_Q,SCM2,1.4931,0.159278,Pearson
eta_Q,SCRMGDL,-0.118848,0.907212,Pearson
eta_Q,WTKG,2.05158,0.0609234,Pearson
eta_Q,logtAGEA,0.900238,0.384367,Pearson
eta_Q,logtALBGDL,0.628658,0.540462,Pearson
eta_Q,logtCLCRMLMIN,-0.257953,0.800482,Pearson
eta_Q,logtHCM,0.448289,0.661325,Pearson
eta_Q,logtIMCKGM2,1.88519,0.0819518,Pearson
eta_Q,logtPROGDL,0.717064,0.48602,Pearson
