eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00242992,0.961434,Fisher
eta_Cl,LLP,0.197514,0.664043,Fisher
eta_Cl,LMP,2.17366,0.164193,Fisher
eta_Cl,SEXF,0.374425,0.551154,Fisher
eta_Cl,AGEA,0.187897,0.853859,Pearson
eta_Cl,ALBGDL,0.0144807,0.988666,Pearson
eta_Cl,CLCRMLMIN,1.31542,0.211098,Pearson
eta_Cl,HCM,-0.000365229,0.999714,Pearson
eta_Cl,IMCKGM2,1.70957,0.111091,Pearson
eta_Cl,PROGDL,0.162345,0.873531,Pearson
eta_Cl,RAL,0.202615,0.842572,Pearson
eta_Cl,RAN,-0.366727,0.719723,Pearson
eta_Cl,SCM2,0.888108,0.390619,Pearson
eta_Cl,SCRMGDL,-2.09467,0.0563549,Pearson
eta_Cl,WTKG,1.40883,0.182352,Pearson
eta_Cl,logtAGEA,0.107757,0.915834,Pearson
eta_Cl,logtALBGDL,0.0656725,0.948638,Pearson
eta_Cl,logtCLCRMLMIN,1.37575,0.192141,Pearson
eta_Cl,logtHCM,-0.00776383,0.993923,Pearson
eta_Cl,logtIMCKGM2,1.69098,0.11466,Pearson
eta_Cl,logtPROGDL,0.190131,0.852143,Pearson
eta_Cl,logtRAL,-0.509034,0.619258,Pearson
eta_Cl,logtRAN,-0.709617,0.490475,Pearson
eta_Cl,logtSCM2,0.81959,0.427221,Pearson
eta_Cl,logtSCRMGDL,-1.50207,0.156974,Pearson
eta_Cl,logtWTKG,1.35497,0.198507,Pearson
eta_V1,ANTU,1.63015,0.224018,Fisher
eta_V1,LLP,4.80258,0.0472307,Fisher
eta_V1,LMP,0.0242222,0.878712,Fisher
eta_V1,SEXF,7.74526,0.0155258,Fisher
eta_V1,AGEA,-3.32697,0.00545715,Pearson
eta_V1,ALBGDL,3.00086,0.010222,Pearson
eta_V1,CLCRMLMIN,2.32605,0.0368326,Pearson
eta_V1,HCM,1.87628,0.0832453,Pearson
eta_V1,IMCKGM2,-0.586118,0.567834,Pearson
eta_V1,PROGDL,3.12382,0.0080682,Pearson
eta_V1,RAL,0.0342123,0.973228,Pearson
eta_V1,RAN,-0.118335,0.907611,Pearson
eta_V1,SCM2,1.45259,0.170044,Pearson
eta_V1,SCRMGDL,0.508068,0.619917,Pearson
eta_V1,WTKG,0.902568,0.383174,Pearson
eta_V1,logtAGEA,-3.25984,0.00620945,Pearson
eta_V1,logtALBGDL,3.28611,0.00590334,Pearson
eta_V1,logtCLCRMLMIN,2.23707,0.0434309,Pearson
eta_V1,logtHCM,1.88485,0.0820003,Pearson
eta_V1,logtIMCKGM2,-0.614605,0.549422,Pearson
eta_V1,logtPROGDL,3.18349,0.00719266,Pearson
eta_V1,logtRAL,0.0931713,0.927188,Pearson
eta_V1,logtRAN,-1.38919,0.188114,Pearson
eta_V1,logtSCM2,1.53462,0.148849,Pearson
eta_V1,logtSCRMGDL,1.04684,0.314249,Pearson
eta_V1,logtWTKG,1.00883,0.331464,Pearson
eta_Q,ANTU,2.08965,0.171974,Fisher
eta_Q,LLP,0.771774,0.395616,Fisher
eta_Q,LMP,0.835648,0.377288,Fisher
