eta,covariate,statistics,p-value,test
eta_Cl,ANTU,9.80485e-6,0.997549,Fisher
eta_Cl,LLP,0.14464,0.709853,Fisher
eta_Cl,LMP,2.11234,0.169827,Fisher
eta_Cl,SEXF,0.431521,0.522703,Fisher
eta_Cl,AGEA,0.255365,0.802437,Pearson
eta_Cl,ALBGDL,0.0101764,0.992035,Pearson
eta_Cl,CLCRMLMIN,1.24791,0.234075,Pearson
eta_Cl,HCM,-0.0510863,0.960033,Pearson
eta_Cl,IMCKGM2,1.78227,0.0980621,Pearson
eta_Cl,PROGDL,0.125546,0.902012,Pearson
eta_Cl,RAL,0.153878,0.880069,Pearson
eta_Cl,RAN,-0.380161,0.709965,Pearson
eta_Cl,SCM2,0.864631,0.402914,Pearson
eta_Cl,SCRMGDL,-2.09367,0.0564569,Pearson
eta_Cl,WTKG,1.41127,0.181647,Pearson
eta_Cl,logtAGEA,0.168149,0.869054,Pearson
eta_Cl,logtALBGDL,0.0475943,0.962763,Pearson
eta_Cl,logtCLCRMLMIN,1.30964,0.212992,Pearson
eta_Cl,logtHCM,-0.0587257,0.954064,Pearson
eta_Cl,logtIMCKGM2,1.76603,0.100848,Pearson
eta_Cl,logtPROGDL,0.148258,0.884414,Pearson
eta_Cl,logtRAL,-0.573825,0.57588,Pearson
eta_Cl,logtRAN,-0.719459,0.484592,Pearson
eta_Cl,logtSCM2,0.793979,0.441461,Pearson
eta_Cl,logtSCRMGDL,-1.51687,0.153235,Pearson
eta_Cl,logtWTKG,1.35595,0.198201,Pearson
eta_V1,ANTU,0.376286,0.55018,Fisher
eta_V1,LLP,2.61688,0.129728,Fisher
eta_V1,LMP,2.00819,0.17997,Fisher
eta_V1,SEXF,1.34551,0.266925,Fisher
eta_V1,AGEA,-1.78935,0.0968695,Pearson
eta_V1,ALBGDL,-0.589516,0.56562,Pearson
eta_V1,CLCRMLMIN,4.27816,0.000898953,Pearson
eta_V1,HCM,1.20572,0.249414,Pearson
eta_V1,IMCKGM2,-1.66099,0.120629,Pearson
eta_V1,PROGDL,-1.21138,0.24731,Pearson
eta_V1,RAL,0.24042,0.813754,Pearson
eta_V1,RAN,0.359095,0.725289,Pearson
eta_V1,SCM2,0.372269,0.715691,Pearson
eta_V1,SCRMGDL,-1.30271,0.215279,Pearson
eta_V1,WTKG,-0.248584,0.807567,Pearson
eta_V1,logtAGEA,-2.06362,0.0596133,Pearson
eta_V1,logtALBGDL,-0.600361,0.558587,Pearson
eta_V1,logtCLCRMLMIN,4.01052,0.00148242,Pearson
eta_V1,logtHCM,1.23471,0.238791,Pearson
eta_V1,logtIMCKGM2,-1.59536,0.134644,Pearson
eta_V1,logtPROGDL,-1.16319,0.265659,Pearson
eta_V1,logtRAL,0.934372,0.367144,Pearson
eta_V1,logtRAN,0.157282,0.87744,Pearson
eta_V1,logtSCM2,0.444946,0.663677,Pearson
eta_V1,logtSCRMGDL,-1.27258,0.225457,Pearson
eta_V1,logtWTKG,-0.183141,0.857513,Pearson
eta_Q,ANTU,0.418168,0.529105,Fisher
eta_Q,LLP,0.355104,0.56147,Fisher
eta_Q,LMP,0.0347158,0.855068,Fisher
eta_Q,SEXF,0.552983,0.470329,Fisher
eta_Q,AGEA,-0.202693,0.842513,Pearson
eta_Q,ALBGDL,-0.268358,0.792635,Pearson
eta_Q,CLCRMLMIN,-0.00754607,0.994094,Pearson
eta_Q,HCM,1.03675,0.318752,Pearson
eta_Q,IMCKGM2,0.465245,0.649454,Pearson
eta_Q,PROGDL,-0.485044,0.635716,Pearson
eta_Q,RAL,0.820543,0.426697,Pearson
eta_Q,RAN,0.471566,0.645053,Pearson
eta_Q,SCM2,1.35756,0.197704,Pearson
eta_Q,SCRMGDL,0.26363,0.796198,Pearson
eta_Q,WTKG,1.28697,0.22055,Pearson
eta_Q,logtAGEA,-0.112195,0.912383,Pearson
eta_Q,logtALBGDL,-0.251156,0.80562,Pearson
eta_Q,logtCLCRMLMIN,0.0440095,0.965566,Pearson
eta_Q,logtHCM,1.05225,0.311851,Pearson
eta_Q,logtIMCKGM2,0.48461,0.636016,Pearson
eta_Q,logtPROGDL,-0.312207,0.759834,Pearson
eta_Q,logtRAL,-0.122515,0.904365,Pearson
eta_Q,logtRAN,0.509862,0.618694,Pearson
eta_Q,logtSCM2,1.39414,0.186646,Pearson
eta_Q,logtSCRMGDL,0.500876,0.624832,Pearson
eta_Q,logtWTKG,1.3848,0.189419,Pearson
eta_V2,ANTU,1.75174,0.208463,Fisher
eta_V2,LLP,0.00355947,0.953333,Fisher
eta_V2,LMP,0.769078,0.39642,Fisher
eta_V2,SEXF,0.624033,0.443724,Fisher
eta_V2,AGEA,-0.550187,0.59152,Pearson
eta_V2,ALBGDL,0.20833,0.8382,Pearson
eta_V2,CLCRMLMIN,0.729323,0.478739,Pearson
eta_V2,HCM,0.985369,0.342428,Pearson
eta_V2,IMCKGM2,-0.21832,0.830569,Pearson
eta_V2,PROGDL,-0.806685,0.434358,Pearson
eta_V2,RAL,0.825925,0.423745,Pearson
eta_V2,RAN,0.876685,0.396569,Pearson
eta_V2,SCM2,0.863449,0.40354,Pearson
eta_V2,SCRMGDL,0.0825778,0.935445,Pearson
eta_V2,WTKG,0.653021,0.525124,Pearson
eta_V2,logtAGEA,-0.364669,0.721222,Pearson
eta_V2,logtALBGDL,0.143708,0.887935,Pearson
eta_V2,logtCLCRMLMIN,0.696575,0.498336,Pearson
eta_V2,logtHCM,1.01726,0.327587,Pearson
