eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.755059,0.400638,Fisher
eta_Cl,LLP,0.000890907,0.976642,Fisher
eta_Cl,LMP,2.34115,0.14996,Fisher
eta_Cl,SEXF,0.051849,0.823419,Fisher
eta_Cl,AGEA,-0.560071,0.584953,Pearson
eta_Cl,ALBGDL,1.21358,0.246495,Pearson
eta_Cl,CLCRMLMIN,0.247707,0.808231,Pearson
eta_Cl,HCM,0.833153,0.419802,Pearson
eta_Cl,IMCKGM2,1.35299,0.199122,Pearson
eta_Cl,PROGDL,1.16065,0.266655,Pearson
eta_Cl,RAL,0.179425,0.86037,Pearson
eta_Cl,RAN,0.379225,0.710642,Pearson
eta_Cl,SCM2,1.66566,0.119681,Pearson
eta_Cl,SCRMGDL,0.0809447,0.936719,Pearson
eta_Cl,WTKG,1.96598,0.0710276,Pearson
eta_Cl,logtAGEA,-0.552409,0.59004,Pearson
eta_Cl,logtALBGDL,1.26867,0.226807,Pearson
eta_Cl,logtCLCRMLMIN,0.232518,0.819756,Pearson
eta_Cl,logtHCM,0.8178,0.428207,Pearson
eta_Cl,logtIMCKGM2,1.30895,0.213218,Pearson
eta_Cl,logtPROGDL,1.23984,0.236949,Pearson
eta_Cl,logtRAL,-0.873645,0.398163,Pearson
eta_Cl,logtRAN,-0.433858,0.671504,Pearson
eta_Cl,logtSCM2,1.61708,0.129857,Pearson
eta_Cl,logtWTKG,1.9713,0.0703573,Pearson
eta_Cl,tSCRMGDL,0.0809447,0.936719,Pearson
eta_V1,ANTU,0.00141495,0.970566,Fisher
eta_V1,LLP,6.69288e-5,0.993597,Fisher
eta_V1,LMP,0.497015,0.493253,Fisher
eta_V1,SEXF,0.1938,0.667003,Fisher
eta_V1,AGEA,1.92008,0.0770598,Pearson
eta_V1,ALBGDL,-0.579134,0.572398,Pearson
eta_V1,CLCRMLMIN,-1.01799,0.327257,Pearson
eta_V1,HCM,-0.192173,0.850576,Pearson
eta_V1,IMCKGM2,0.982061,0.343994,Pearson
eta_V1,PROGDL,-1.16654,0.264349,Pearson
eta_V1,RAL,-0.119445,0.906749,Pearson
eta_V1,RAN,0.270649,0.79091,Pearson
eta_V1,SCM2,0.35218,0.730347,Pearson
eta_V1,SCRMGDL,-0.266592,0.793965,Pearson
eta_V1,WTKG,0.679569,0.508698,Pearson
eta_V1,logtAGEA,1.76589,0.100873,Pearson
eta_V1,logtALBGDL,-0.650824,0.526497,Pearson
eta_V1,logtCLCRMLMIN,-1.11832,0.283671,Pearson
eta_V1,logtHCM,-0.218394,0.830513,Pearson
eta_V1,logtIMCKGM2,0.978557,0.345659,Pearson
eta_V1,logtPROGDL,-1.15175,0.270167,Pearson
eta_V1,logtRAL,0.0954498,0.925413,Pearson
eta_V1,logtRAN,0.253229,0.804052,Pearson
eta_V1,logtSCM2,0.272767,0.789317,Pearson
eta_V1,logtWTKG,0.602212,0.557391,Pearson
eta_V1,tSCRMGDL,-0.266592,0.793965,Pearson
eta_Q,ANTU,0.00031604,0.986086,Fisher
eta_Q,LLP,0.224292,0.643643,Fisher
eta_Q,LMP,2.30104,0.153223,Fisher
eta_Q,SEXF,1.72287,0.212026,Fisher
eta_Q,AGEA,-2.2543,0.0420721,Pearson
eta_Q,ALBGDL,1.06709,0.30535,Pearson
eta_Q,CLCRMLMIN,0.717898,0.485522,Pearson
eta_Q,HCM,2.97333,0.0107776,Pearson
eta_Q,IMCKGM2,-1.30525,0.214439,Pearson
eta_Q,PROGDL,-0.38409,0.707121,Pearson
eta_Q,RAL,-0.508406,0.619686,Pearson
eta_Q,RAN,0.0473453,0.962958,Pearson
eta_Q,SCM2,1.86463,0.0849642,Pearson
eta_Q,SCRMGDL,1.34982,0.20011,Pearson
eta_Q,WTKG,0.956193,0.356419,Pearson
eta_Q,logtAGEA,-2.134,0.0524656,Pearson
eta_Q,logtALBGDL,1.05411,0.31103,Pearson
eta_Q,logtCLCRMLMIN,0.589303,0.565759,Pearson
eta_Q,logtHCM,2.99144,0.0104088,Pearson
eta_Q,logtIMCKGM2,-1.36083,0.196692,Pearson
eta_Q,logtPROGDL,-0.246446,0.809185,Pearson
eta_Q,logtRAL,-0.807891,0.433688,Pearson
eta_Q,logtRAN,-0.214309,0.833631,Pearson
eta_Q,logtSCM2,1.9499,0.0730905,Pearson
eta_Q,logtWTKG,1.01169,0.330145,Pearson
eta_Q,tSCRMGDL,1.34982,0.20011,Pearson
eta_V2,ANTU,5.70902,0.0327304,Fisher
eta_V2,LLP,0.609233,0.449056,Fisher
eta_V2,LMP,3.09977,0.101793,Fisher
eta_V2,SEXF,0.056334,0.816086,Fisher
eta_V2,AGEA,-0.432947,0.67215,Pearson
eta_V2,ALBGDL,-0.4411,0.666388,Pearson
eta_V2,CLCRMLMIN,0.211723,0.835607,Pearson
eta_V2,HCM,0.0872276,0.93182,Pearson
eta_V2,IMCKGM2,-2.69926,0.0182198,Pearson
eta_V2,PROGDL,-0.772272,0.453765,Pearson
eta_V2,RAL,-1.95993,0.0717969,Pearson
eta_V2,RAN,-0.979597,0.345164,Pearson
eta_V2,SCM2,-1.14378,0.27334,Pearson
eta_V2,SCRMGDL,0.284519,0.780494,Pearson
eta_V2,WTKG,-1.98371,0.068817,Pearson
eta_V2,logtAGEA,-0.779209,0.449809,Pearson
eta_V2,logtALBGDL,-0.529262,0.605544,Pearson
eta_V2,logtCLCRMLMIN,0.144117,0.887618,Pearson
eta_V2,logtHCM,0.0639885,0.949953,Pearson
eta_V2,logtIMCKGM2,-2.60478,0.0218074,Pearson
eta_V2,logtPROGDL,-0.796063,0.44029,Pearson
eta_V2,logtRAL,-0.91455,0.377079,Pearson
eta_V2,logtRAN,-1.00706,0.332281,Pearson
eta_V2,logtSCM2,-1.09414,0.293752,Pearson
eta_V2,logtWTKG,-1.9309,0.0755974,Pearson
eta_V2,tSCRMGDL,0.284519,0.780494,Pearson
