eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0107597,0.918968,Fisher
eta_Cl,LLP,0.659616,0.431317,Fisher
eta_Cl,LMP,0.922631,0.354311,Fisher
eta_Cl,SEXF,0.00676754,0.935689,Fisher
eta_Cl,AGEA,-0.202343,0.842781,Pearson
eta_Cl,ALBGDL,0.605734,0.55512,Pearson
eta_Cl,CLCRMLMIN,1.52723,0.150663,Pearson
eta_Cl,HCM,0.6074,0.554048,Pearson
eta_Cl,IMCKGM2,2.13087,0.0527659,Pearson
eta_Cl,PROGDL,0.47282,0.644182,Pearson
eta_Cl,RAL,0.016511,0.987077,Pearson
eta_Cl,RAN,-0.347086,0.734081,Pearson
eta_Cl,SCM2,1.82531,0.091008,Pearson
eta_Cl,SCRMGDL,-1.54445,0.146467,Pearson
eta_Cl,WTKG,2.5087,0.0261558,Pearson
eta_Cl,logtAGEA,-0.232073,0.820095,Pearson
eta_Cl,logtALBGDL,0.616422,0.548259,Pearson
eta_Cl,logtCLCRMLMIN,1.58109,0.137873,Pearson
eta_Cl,logtHCM,0.600087,0.558764,Pearson
eta_Cl,logtIMCKGM2,2.08031,0.0578402,Pearson
eta_Cl,logtPROGDL,0.51035,0.618361,Pearson
eta_Cl,logtRAL,-0.734273,0.475818,Pearson
eta_Cl,logtRAN,-0.857195,0.406862,Pearson
eta_Cl,logtSCM2,1.73541,0.106294,Pearson
eta_Cl,logtSCRMGDL,-1.01059,0.330653,Pearson
eta_Cl,logtWTKG,2.44573,0.0294482,Pearson
eta_V1,ANTU,2.81948,0.116986,Fisher
eta_V1,LLP,0.0433745,0.838249,Fisher
eta_V1,LMP,0.593435,0.454866,Fisher
eta_V1,SEXF,0.0218014,0.884882,Fisher
eta_V1,AGEA,-0.0029628,0.997681,Pearson
eta_V1,ALBGDL,-1.28038,0.222787,Pearson
eta_V1,CLCRMLMIN,0.156865,0.877761,Pearson
eta_V1,HCM,0.0407299,0.96813,Pearson
eta_V1,IMCKGM2,-1.90097,0.0797044,Pearson
eta_V1,PROGDL,-1.53195,0.149503,Pearson
eta_V1,RAL,0.752385,0.465225,Pearson
eta_V1,RAN,1.80109,0.0949198,Pearson
eta_V1,SCM2,-0.881439,0.394085,Pearson
eta_V1,SCRMGDL,-0.0225346,0.982364,Pearson
eta_V1,WTKG,-1.44853,0.171157,Pearson
eta_V1,logtAGEA,-0.199389,0.845043,Pearson
eta_V1,logtALBGDL,-1.31089,0.212581,Pearson
eta_V1,logtCLCRMLMIN,0.0354627,0.97225,Pearson
eta_V1,logtHCM,0.0498135,0.961028,Pearson
eta_V1,logtIMCKGM2,-1.81091,0.0933156,Pearson
eta_V1,logtPROGDL,-1.52301,0.151706,Pearson
eta_V1,logtRAL,1.48023,0.162635,Pearson
eta_V1,logtRAN,1.55015,0.145101,Pearson
eta_V1,logtSCM2,-0.822229,0.425771,Pearson
eta_V1,logtSCRMGDL,-0.331531,0.745528,Pearson
eta_V1,logtWTKG,-1.39858,0.185342,Pearson
eta_Q,ANTU,1.2272,0.288027,Fisher
eta_Q,LLP,0.382856,0.546769,Fisher
eta_Q,LMP,0.0645079,0.803481,Fisher
eta_Q,SEXF,0.554322,0.469803,Fisher
eta_Q,AGEA,-0.0481376,0.962338,Pearson
eta_Q,ALBGDL,0.243001,0.811796,Pearson
eta_Q,CLCRMLMIN,0.405726,0.691543,Pearson
eta_Q,HCM,0.822865,0.425422,Pearson
eta_Q,IMCKGM2,1.62571,0.127995,Pearson
eta_Q,PROGDL,-0.0445541,0.96514,Pearson
eta_Q,RAL,0.889226,0.39004,Pearson
eta_Q,RAN,0.334334,0.74346,Pearson
eta_Q,SCM2,1.82989,0.0902845,Pearson
eta_Q,SCRMGDL,-0.267485,0.793292,Pearson
eta_Q,WTKG,2.24581,0.0427368,Pearson
eta_Q,logtAGEA,0.092288,0.927876,Pearson
eta_Q,logtALBGDL,0.230073,0.821615,Pearson
eta_Q,logtCLCRMLMIN,0.48389,0.636513,Pearson
eta_Q,logtHCM,0.839905,0.416142,Pearson
eta_Q,logtIMCKGM2,1.62068,0.129078,Pearson
eta_Q,logtPROGDL,0.0969574,0.924239,Pearson
eta_Q,logtRAL,-0.0845128,0.933936,Pearson
eta_Q,logtRAN,0.427171,0.676245,Pearson
eta_Q,logtSCM2,1.82369,0.0912639,Pearson
eta_Q,logtSCRMGDL,0.0795964,0.937771,Pearson
eta_Q,logtWTKG,2.32534,0.0368813,Pearson
eta_V2,ANTU,0.284345,0.602865,Fisher
eta_V2,LLP,0.0113924,0.916629,Fisher
eta_V2,LMP,0.0937183,0.76435,Fisher
eta_V2,SEXF,0.589644,0.456279,Fisher
eta_V2,AGEA,0.0628545,0.950839,Pearson
eta_V2,ALBGDL,1.4674,0.166039,Pearson
eta_V2,CLCRMLMIN,0.486277,0.634865,Pearson
eta_V2,HCM,0.401085,0.694872,Pearson
eta_V2,IMCKGM2,1.38763,0.188576,Pearson
eta_V2,PROGDL,0.804365,0.43565,Pearson
eta_V2,RAL,-0.626428,0.541878,Pearson
eta_V2,RAN,0.70628,0.492479,Pearson
eta_V2,SCM2,1.21614,0.245554,Pearson
eta_V2,SCRMGDL,-0.131386,0.897482,Pearson
eta_V2,WTKG,1.58456,0.137082,Pearson
eta_V2,logtAGEA,0.230406,0.821362,Pearson
eta_V2,logtALBGDL,1.42546,0.177592,Pearson
eta_V2,logtCLCRMLMIN,0.482119,0.637737,Pearson
eta_V2,logtHCM,0.411621,0.687323,Pearson
eta_V2,logtIMCKGM2,1.43834,0.173975,Pearson
eta_V2,logtPROGDL,0.729712,0.478509,Pearson
eta_V2,logtRAL,-1.09317,0.294164,Pearson
eta_V2,logtRAN,-0.133518,0.895828,Pearson
eta_V2,logtSCM2,1.18803,0.256074,Pearson
eta_V2,logtSCRMGDL,-0.192251,0.850516,Pearson
eta_V2,logtWTKG,1.6154,0.130221,Pearson
