eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00154645,0.969229,Fisher
eta_Cl,LLP,0.218446,0.647964,Fisher
eta_Cl,LMP,1.91917,0.189258,Fisher
eta_Cl,SEXF,0.370342,0.553303,Fisher
eta_Cl,AGEA,0.194565,0.848741,Pearson
eta_Cl,ALBGDL,0.075759,0.940764,Pearson
eta_Cl,CLCRMLMIN,1.33966,0.203305,Pearson
eta_Cl,HCM,0.00916474,0.992827,Pearson
eta_Cl,IMCKGM2,1.77124,0.0999465,Pearson
eta_Cl,PROGDL,0.158172,0.876752,Pearson
eta_Cl,RAL,0.0688607,0.946148,Pearson
eta_Cl,RAN,-0.470476,0.645811,Pearson
eta_Cl,SCM2,0.926894,0.370871,Pearson
eta_Cl,SCRMGDL,-2.12512,0.0533211,Pearson
eta_Cl,WTKG,1.46969,0.165429,Pearson
eta_Cl,logtAGEA,0.114005,0.910976,Pearson
eta_Cl,logtALBGDL,0.109501,0.914478,Pearson
eta_Cl,logtCLCRMLMIN,1.40561,0.183287,Pearson
eta_Cl,logtHCM,0.00188201,0.998527,Pearson
eta_Cl,logtIMCKGM2,1.74872,0.103895,Pearson
eta_Cl,logtPROGDL,0.182725,0.857833,Pearson
eta_Cl,logtRAL,-0.635475,0.536145,Pearson
eta_Cl,logtRAN,-0.792288,0.442411,Pearson
eta_Cl,logtSCM2,0.854631,0.40823,Pearson
eta_Cl,logtSCRMGDL,-1.52915,0.15019,Pearson
eta_Cl,logtWTKG,1.40888,0.18234,Pearson
eta_V1,ANTU,0.000183024,0.989411,Fisher
eta_V1,LLP,1.41034,0.256245,Fisher
eta_V1,LMP,1.26003,0.28195,Fisher
eta_V1,SEXF,0.536777,0.476774,Fisher
eta_V1,AGEA,0.817234,0.428518,Pearson
eta_V1,ALBGDL,-1.77024,0.100119,Pearson
eta_V1,CLCRMLMIN,-0.449703,0.660332,Pearson
eta_V1,HCM,-0.131999,0.897006,Pearson
eta_V1,IMCKGM2,-1.12211,0.282116,Pearson
eta_V1,PROGDL,-3.45966,0.00422901,Pearson
eta_V1,RAL,0.148053,0.884573,Pearson
eta_V1,RAN,1.40734,0.182785,Pearson
eta_V1,SCM2,-0.681738,0.507369,Pearson
eta_V1,SCRMGDL,-0.128079,0.900046,Pearson
eta_V1,WTKG,-0.965665,0.351833,Pearson
eta_V1,logtAGEA,0.760783,0.460364,Pearson
eta_V1,logtALBGDL,-1.83549,0.0894074,Pearson
eta_V1,logtCLCRMLMIN,-0.586358,0.567677,Pearson
eta_V1,logtHCM,-0.122027,0.904744,Pearson
eta_V1,logtIMCKGM2,-1.04697,0.31419,Pearson
eta_V1,logtPROGDL,-3.40949,0.00465665,Pearson
eta_V1,logtRAL,0.57454,0.57541,Pearson
eta_V1,logtRAN,1.91894,0.0772149,Pearson
