eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000654639,0.979976,Fisher
eta_Cl,LLP,0.164453,0.691684,Fisher
eta_Cl,LMP,2.21271,0.160728,Fisher
eta_Cl,SEXF,0.380894,0.547783,Fisher
eta_Cl,AGEA,0.212374,0.835109,Pearson
eta_Cl,ALBGDL,0.0125534,0.990175,Pearson
eta_Cl,CLCRMLMIN,1.27091,0.226033,Pearson
eta_Cl,HCM,-0.0107484,0.991587,Pearson
eta_Cl,IMCKGM2,1.75236,0.103249,Pearson
eta_Cl,PROGDL,0.167817,0.86931,Pearson
eta_Cl,RAL,0.192487,0.850335,Pearson
eta_Cl,RAN,-0.324793,0.750505,Pearson
eta_Cl,SCM2,0.895641,0.386728,Pearson
eta_Cl,SCRMGDL,-2.07194,0.0587231,Pearson
eta_Cl,WTKG,1.4323,0.175663,Pearson
eta_Cl,logtAGEA,0.137644,0.89263,Pearson
eta_Cl,logtALBGDL,0.0561937,0.956042,Pearson
eta_Cl,logtCLCRMLMIN,1.33513,0.204742,Pearson
eta_Cl,logtHCM,-0.0177874,0.986079,Pearson
eta_Cl,logtIMCKGM2,1.73125,0.107054,Pearson
eta_Cl,logtPROGDL,0.192682,0.850185,Pearson
eta_Cl,logtRAL,-0.525076,0.60837,Pearson
eta_Cl,logtRAN,-0.660701,0.520341,Pearson
eta_Cl,logtSCM2,0.825275,0.424101,Pearson
eta_Cl,logtSCRMGDL,-1.48373,0.161718,Pearson
eta_Cl,logtWTKG,1.37437,0.192556,Pearson
eta_V1,ANTU,0.00343831,0.954133,Fisher
eta_V1,LLP,1.60148,0.227906,Fisher
eta_V1,LMP,1.03724,0.327044,Fisher
eta_V1,SEXF,0.719883,0.411533,Fisher
eta_V1,AGEA,0.891629,0.388797,Pearson
eta_V1,ALBGDL,-1.84053,0.0886243,Pearson
eta_V1,CLCRMLMIN,-0.476692,0.641494,Pearson
eta_V1,HCM,-0.254127,0.803373,Pearson
eta_V1,IMCKGM2,-1.11998,0.282989,Pearson
eta_V1,PROGDL,-3.56583,0.00345022,Pearson
eta_V1,RAL,0.205467,0.84039,Pearson
eta_V1,RAN,1.3482,0.200617,Pearson
eta_V1,SCM2,-0.810775,0.432088,Pearson
eta_V1,SCRMGDL,-0.195937,0.847689,Pearson
eta_V1,WTKG,-1.08116,0.299277,Pearson
eta_V1,logtAGEA,0.833712,0.419499,Pearson
eta_V1,logtALBGDL,-1.8985,0.0800534,Pearson
eta_V1,logtCLCRMLMIN,-0.606956,0.554333,Pearson
eta_V1,logtHCM,-0.241335,0.81306,Pearson
eta_V1,logtIMCKGM2,-1.03324,0.320333,Pearson
eta_V1,logtPROGDL,-3.50457,0.00387989,Pearson
eta_V1,logtRAL,0.573332,0.576204,Pearson
eta_V1,logtRAN,1.89102,0.0811146,Pearson
eta_V1,logtSCM2,-0.791759,0.442709,Pearson
eta_V1,logtSCRMGDL,-0.998534,0.336245,Pearson
eta_V1,logtWTKG,-1.08632,0.297071,Pearson
eta_Q,ANTU,0.949706,0.34758,Fisher
eta_Q,LLP,0.827828,0.379462,Fisher
eta_Q,LMP,0.0786022,0.783612,Fisher
eta_Q,SEXF,2.6115,0.130088,Fisher
eta_Q,AGEA,-0.36139,0.723614,Pearson
eta_Q,ALBGDL,0.979201,0.345352,Pearson
eta_Q,CLCRMLMIN,-0.721219,0.483544,Pearson
eta_Q,HCM,1.52768,0.150551,Pearson
eta_Q,IMCKGM2,0.844151,0.41385,Pearson
eta_Q,PROGDL,1.3131,0.211855,Pearson
eta_Q,RAL,1.10122,0.290775,Pearson
eta_Q,RAN,1.06439,0.306525,Pearson
