eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.305554,0.5898,Fisher
eta_Cl,LLP,0.842788,0.375319,Fisher
eta_Cl,LMP,0.664624,0.429616,Fisher
eta_Cl,SEXF,0.0687486,0.797277,Fisher
eta_Cl,AGEA,-0.566229,0.580882,Pearson
eta_Cl,ALBGDL,-0.208286,0.838233,Pearson
eta_Cl,CLCRMLMIN,1.73656,0.106086,Pearson
eta_Cl,HCM,0.648646,0.52786,Pearson
eta_Cl,IMCKGM2,-0.035244,0.972421,Pearson
eta_Cl,PROGDL,-0.137022,0.893113,Pearson
eta_Cl,RAL,-0.0437458,0.965772,Pearson
eta_Cl,RAN,-0.2997,0.769144,Pearson
eta_Cl,SCM2,0.648665,0.527848,Pearson
eta_Cl,SCRMGDL,-1.63007,0.127065,Pearson
eta_Cl,WTKG,0.53885,0.599097,Pearson
eta_Cl,logtAGEA,-0.707885,0.491514,Pearson
eta_Cl,logtALBGDL,-0.10597,0.917224,Pearson
eta_Cl,logtCLCRMLMIN,1.73538,0.106301,Pearson
eta_Cl,logtHCM,0.637571,0.534822,Pearson
eta_Cl,logtIMCKGM2,-0.0605417,0.952645,Pearson
eta_Cl,logtPROGDL,-0.0661091,0.948297,Pearson
eta_Cl,logtRAL,-0.438802,0.668009,Pearson
eta_Cl,logtRAN,-0.660094,0.520718,Pearson
eta_Cl,logtSCM2,0.62821,0.540746,Pearson
eta_Cl,logtSCRMGDL,-1.18743,0.256301,Pearson
eta_Cl,logtWTKG,0.509427,0.61899,Pearson
eta_V1,ANTU,0.566976,0.464881,Fisher
eta_V1,LLP,0.516034,0.48525,Fisher
eta_V1,LMP,0.297277,0.594826,Fisher
eta_V1,SEXF,0.152819,0.702188,Fisher
eta_V1,AGEA,0.53799,0.599674,Pearson
eta_V1,ALBGDL,0.407335,0.69039,Pearson
eta_V1,CLCRMLMIN,-0.838645,0.416823,Pearson
eta_V1,HCM,-0.114935,0.910253,Pearson
eta_V1,IMCKGM2,-0.124079,0.903151,Pearson
eta_V1,PROGDL,-0.0355918,0.972149,Pearson
eta_V1,RAL,0.540043,0.598298,Pearson
eta_V1,RAN,0.686975,0.504169,Pearson
eta_V1,SCM2,-0.180273,0.859718,Pearson
eta_V1,SCRMGDL,0.419474,0.681719,Pearson
eta_V1,WTKG,-0.209093,0.837617,Pearson
eta_V1,logtAGEA,0.510927,0.617968,Pearson
eta_V1,logtALBGDL,0.483487,0.636792,Pearson
eta_V1,logtCLCRMLMIN,-0.965016,0.352146,Pearson
eta_V1,logtHCM,-0.116972,0.90867,Pearson
eta_V1,logtIMCKGM2,-0.0943258,0.926289,Pearson
eta_V1,logtPROGDL,-0.00283213,0.997783,Pearson
eta_V1,logtRAL,0.210747,0.836352,Pearson
eta_V1,logtRAN,0.161537,0.874154,Pearson
eta_V1,logtSCM2,-0.171099,0.86678,Pearson
eta_V1,logtSCRMGDL,0.134516,0.895055,Pearson
eta_V1,logtWTKG,-0.182091,0.85832,Pearson
eta_Q,ANTU,0.226346,0.642142,Fisher
eta_Q,LLP,0.0787008,0.783481,Fisher
eta_Q,LMP,0.0324466,0.859829,Fisher
eta_Q,SEXF,0.00705067,0.934361,Fisher
eta_Q,AGEA,0.365128,0.720887,Pearson
eta_Q,ALBGDL,1.33693,0.204171,Pearson
eta_Q,CLCRMLMIN,-0.205124,0.840652,Pearson
eta_Q,HCM,0.0376549,0.970535,Pearson
eta_Q,IMCKGM2,0.0461645,0.963881,Pearson
eta_Q,PROGDL,0.621672,0.544906,Pearson
eta_Q,RAL,-1.4678,0.165933,Pearson
eta_Q,RAN,-1.0219,0.325472,Pearson
eta_Q,SCM2,0.0887691,0.930618,Pearson
eta_Q,SCRMGDL,0.0934765,0.92695,Pearson
eta_Q,WTKG,0.104592,0.918296,Pearson
eta_Q,logtAGEA,0.599265,0.559296,Pearson
eta_Q,logtALBGDL,1.40482,0.183517,Pearson
eta_Q,logtCLCRMLMIN,-0.20125,0.843618,Pearson
eta_Q,logtHCM,0.0494818,0.961288,Pearson
eta_Q,logtIMCKGM2,0.0738582,0.942248,Pearson
eta_Q,logtPROGDL,0.621247,0.545177,Pearson
eta_Q,logtRAL,-1.53831,0.14795,Pearson
eta_Q,logtRAN,-1.07442,0.302171,Pearson
eta_Q,logtSCM2,0.0902517,0.929463,Pearson
eta_Q,logtSCRMGDL,-0.091642,0.92838,Pearson
eta_Q,logtWTKG,0.105277,0.917763,Pearson
eta_V2,ANTU,0.564169,0.465966,Fisher
eta_V2,LLP,0.0753909,0.787959,Fisher
eta_V2,LMP,0.105508,0.750485,Fisher
eta_V2,SEXF,0.12725,0.727024,Fisher
eta_V2,AGEA,-0.037771,0.970444,Pearson
eta_V2,ALBGDL,0.0558101,0.956342,Pearson
eta_V2,CLCRMLMIN,0.27379,0.788548,Pearson
eta_V2,HCM,1.57206,0.139949,Pearson
eta_V2,IMCKGM2,-0.266469,0.794058,Pearson
eta_V2,PROGDL,-0.59718,0.560645,Pearson
eta_V2,RAL,0.311795,0.760141,Pearson
eta_V2,RAN,0.827879,0.422678,Pearson
eta_V2,SCM2,1.40155,0.184472,Pearson
eta_V2,SCRMGDL,-0.135641,0.894183,Pearson
eta_V2,WTKG,1.08178,0.299007,Pearson
eta_V2,logtAGEA,0.168071,0.869114,Pearson
eta_V2,logtALBGDL,0.0981807,0.923287,Pearson
eta_V2,logtCLCRMLMIN,0.263291,0.796454,Pearson
eta_V2,logtHCM,1.5742,0.139454,Pearson
eta_V2,logtIMCKGM2,-0.393288,0.700481,Pearson
eta_V2,logtPROGDL,-0.506587,0.620927,Pearson
eta_V2,logtRAL,0.00910554,0.992873,Pearson
eta_V2,logtRAN,0.929583,0.369528,Pearson
eta_V2,logtSCM2,1.38062,0.190671,Pearson
eta_V2,logtSCRMGDL,-0.35683,0.726945,Pearson
eta_V2,logtWTKG,0.984022,0.343065,Pearson
