eta,covariate,statistics,p-value,test
eta_Cl,ANTU,5.2487e-7,0.999433,Fisher
eta_Cl,LLP,0.222205,0.645178,Fisher
eta_Cl,LMP,1.84847,0.197078,Fisher
eta_Cl,SEXF,0.29531,0.596034,Fisher
eta_Cl,AGEA,0.158534,0.876472,Pearson
eta_Cl,ALBGDL,0.0216738,0.983037,Pearson
eta_Cl,CLCRMLMIN,1.32862,0.206825,Pearson
eta_Cl,HCM,0.0714103,0.944158,Pearson
eta_Cl,IMCKGM2,1.68955,0.114938,Pearson
eta_Cl,PROGDL,0.118381,0.907575,Pearson
eta_Cl,RAL,0.165114,0.871394,Pearson
eta_Cl,RAN,-0.336062,0.742186,Pearson
eta_Cl,SCM2,0.960429,0.354363,Pearson
eta_Cl,SCRMGDL,-2.03174,0.0631394,Pearson
eta_Cl,WTKG,1.4702,0.165293,Pearson
eta_Cl,logtAGEA,0.0743453,0.941867,Pearson
eta_Cl,logtALBGDL,0.0637492,0.95014,Pearson
eta_Cl,logtCLCRMLMIN,1.3852,0.189301,Pearson
eta_Cl,logtHCM,0.0636852,0.95019,Pearson
eta_Cl,logtIMCKGM2,1.67126,0.118554,Pearson
eta_Cl,logtPROGDL,0.147945,0.884657,Pearson
eta_Cl,logtRAL,-0.544833,0.595092,Pearson
eta_Cl,logtRAN,-0.693929,0.499939,Pearson
eta_Cl,logtSCM2,0.891586,0.38882,Pearson
eta_Cl,logtSCRMGDL,-1.46151,0.167624,Pearson
eta_Cl,logtWTKG,1.41757,0.179837,Pearson
eta_V1,ANTU,0.101191,0.755458,Fisher
eta_V1,LLP,0.0830684,0.777725,Fisher
eta_V1,LMP,0.00682241,0.93543,Fisher
eta_V1,SEXF,0.737864,0.405907,Fisher
eta_V1,AGEA,-0.471648,0.644996,Pearson
eta_V1,ALBGDL,0.323467,0.751486,Pearson
eta_V1,CLCRMLMIN,-0.0343349,0.973132,Pearson
eta_V1,HCM,0.378781,0.710964,Pearson
eta_V1,IMCKGM2,-1.23426,0.238954,Pearson
eta_V1,PROGDL,0.323876,0.751184,Pearson
eta_V1,RAL,1.90524,0.0791064,Pearson
eta_V1,RAN,1.32579,0.207733,Pearson
eta_V1,SCM2,-0.268868,0.792251,Pearson
eta_V1,SCRMGDL,0.73986,0.472535,Pearson
eta_V1,WTKG,-0.704947,0.49328,Pearson
eta_V1,logtAGEA,-0.431707,0.673028,Pearson
eta_V1,logtALBGDL,0.497854,0.626902,Pearson
eta_V1,logtCLCRMLMIN,-0.158537,0.87647,Pearson
eta_V1,logtHCM,0.398987,0.696379,Pearson
eta_V1,logtIMCKGM2,-1.18495,0.257248,Pearson
eta_V1,logtPROGDL,0.404574,0.692368,Pearson
eta_V1,logtRAL,2.18807,0.0475269,Pearson
eta_V1,logtRAN,0.81148,0.431698,Pearson
eta_V1,logtSCM2,-0.182725,0.857833,Pearson
eta_V1,logtSCRMGDL,0.61907,0.546566,Pearson
eta_V1,logtWTKG,-0.595151,0.56196,Pearson
eta_Q,ANTU,1.56032,0.233643,Fisher
eta_Q,LLP,0.0347605,0.854976,Fisher
eta_Q,LMP,0.0202143,0.88912,Fisher
eta_Q,SEXF,7.22426e-5,0.993347,Fisher
eta_Q,AGEA,0.65865,0.521615,Pearson
eta_Q,ALBGDL,-0.776874,0.451138,Pearson
eta_Q,CLCRMLMIN,-0.946968,0.360926,Pearson
eta_Q,HCM,0.252282,0.804768,Pearson
eta_Q,IMCKGM2,1.02479,0.324154,Pearson
eta_Q,PROGDL,-0.42157,0.680226,Pearson
eta_Q,RAL,0.802926,0.436452,Pearson
eta_Q,RAN,0.848239,0.411651,Pearson
eta_Q,SCM2,0.830048,0.421494,Pearson
eta_Q,SCRMGDL,0.314887,0.757845,Pearson
eta_Q,WTKG,1.10499,0.289197,Pearson
eta_Q,logtAGEA,0.866405,0.401976,Pearson
eta_Q,logtALBGDL,-0.764561,0.458188,Pearson
