eta,covariate,statistics,p-value,test
eta_Cl,ANTU,7.07303e-5,0.993417,Fisher
eta_Cl,LLP,0.195008,0.666037,Fisher
eta_Cl,LMP,2.09739,0.171238,Fisher
eta_Cl,SEXF,0.356409,0.560761,Fisher
eta_Cl,AGEA,0.180502,0.859542,Pearson
eta_Cl,ALBGDL,0.0221823,0.982639,Pearson
eta_Cl,CLCRMLMIN,1.31737,0.210462,Pearson
eta_Cl,HCM,-0.00267092,0.997909,Pearson
eta_Cl,IMCKGM2,1.73373,0.106602,Pearson
eta_Cl,PROGDL,0.169858,0.867737,Pearson
eta_Cl,RAL,0.133314,0.895986,Pearson
eta_Cl,RAN,-0.366419,0.719947,Pearson
eta_Cl,SCM2,0.897723,0.385658,Pearson
eta_Cl,SCRMGDL,-2.07951,0.0579242,Pearson
eta_Cl,WTKG,1.42667,0.177248,Pearson
eta_Cl,logtAGEA,0.0971074,0.924122,Pearson
eta_Cl,logtALBGDL,0.0655961,0.948697,Pearson
eta_Cl,logtCLCRMLMIN,1.37878,0.191225,Pearson
eta_Cl,logtHCM,-0.0105954,0.991707,Pearson
eta_Cl,logtIMCKGM2,1.71705,0.109684,Pearson
eta_Cl,logtPROGDL,0.19361,0.849474,Pearson
eta_Cl,logtRAL,-0.56639,0.580776,Pearson
eta_Cl,logtRAN,-0.718223,0.485328,Pearson
eta_Cl,logtSCM2,0.827386,0.422947,Pearson
eta_Cl,logtSCRMGDL,-1.48421,0.161591,Pearson
eta_Cl,logtWTKG,1.37152,0.193423,Pearson
eta_V1,ANTU,0.138973,0.715311,Fisher
eta_V1,LLP,7.00293,0.0201529,Fisher
eta_V1,LMP,0.000677372,0.979632,Fisher
eta_V1,SEXF,9.18354,0.00965671,Fisher
eta_V1,AGEA,-3.42119,0.00455317,Pearson
eta_V1,ALBGDL,3.02385,0.00977992,Pearson
eta_V1,CLCRMLMIN,2.89211,0.0125973,Pearson
eta_V1,HCM,2.1165,0.0541644,Pearson
eta_V1,IMCKGM2,-0.193848,0.849291,Pearson
eta_V1,PROGDL,2.83787,0.0139781,Pearson
eta_V1,RAL,0.286549,0.778973,Pearson
eta_V1,RAN,-0.351597,0.730774,Pearson
eta_V1,SCM2,1.9584,0.0719932,Pearson
eta_V1,SCRMGDL,0.281913,0.782448,Pearson
eta_V1,WTKG,1.43572,0.174706,Pearson
eta_V1,logtAGEA,-3.26672,0.00612785,Pearson
eta_V1,logtALBGDL,3.33778,0.00534482,Pearson
eta_V1,logtCLCRMLMIN,2.78791,0.0153816,Pearson
eta_V1,logtHCM,2.13056,0.0527955,Pearson
eta_V1,logtIMCKGM2,-0.233183,0.819251,Pearson
