eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000575403,0.981227,Fisher
eta_Cl,LLP,0.221028,0.646047,Fisher
eta_Cl,LMP,1.89151,0.19227,Fisher
eta_Cl,SEXF,0.292971,0.597477,Fisher
eta_Cl,AGEA,0.155983,0.878443,Pearson
eta_Cl,ALBGDL,0.0236685,0.981476,Pearson
eta_Cl,CLCRMLMIN,1.33177,0.205815,Pearson
eta_Cl,HCM,0.0643529,0.949668,Pearson
eta_Cl,IMCKGM2,1.65419,0.122018,Pearson
eta_Cl,PROGDL,0.112615,0.912056,Pearson
eta_Cl,RAL,0.200642,0.844084,Pearson
eta_Cl,RAN,-0.32593,0.749664,Pearson
eta_Cl,SCM2,0.935841,0.366415,Pearson
eta_Cl,SCRMGDL,-2.03319,0.0629744,Pearson
eta_Cl,WTKG,1.43289,0.175497,Pearson
eta_Cl,logtAGEA,0.068181,0.946679,Pearson
eta_Cl,logtALBGDL,0.0669317,0.947654,Pearson
eta_Cl,logtCLCRMLMIN,1.38765,0.18857,Pearson
eta_Cl,logtHCM,0.0572267,0.955235,Pearson
eta_Cl,logtIMCKGM2,1.63841,0.1253,Pearson
eta_Cl,logtPROGDL,0.144804,0.887087,Pearson
eta_Cl,logtRAL,-0.520937,0.61117,Pearson
eta_Cl,logtRAN,-0.686837,0.504253,Pearson
eta_Cl,logtSCM2,0.8701,0.400027,Pearson
eta_Cl,logtSCRMGDL,-1.45983,0.168077,Pearson
eta_Cl,logtWTKG,1.38515,0.189314,Pearson
eta_V1,ANTU,0.0943612,0.76357,Fisher
eta_V1,LLP,0.0324559,0.859809,Fisher
eta_V1,LMP,0.110986,0.744336,Fisher
eta_V1,SEXF,0.482093,0.499697,Fisher
eta_V1,AGEA,-0.149583,0.883389,Pearson
eta_V1,ALBGDL,-0.379214,0.710651,Pearson
eta_V1,CLCRMLMIN,-0.111575,0.912865,Pearson
eta_V1,HCM,0.292216,0.774733,Pearson
eta_V1,IMCKGM2,-1.27786,0.223647,Pearson
eta_V1,PROGDL,-0.333052,0.744405,Pearson
eta_V1,RAL,1.89297,0.0808365,Pearson
eta_V1,RAN,1.77195,0.0998249,Pearson
eta_V1,SCM2,-0.36605,0.720216,Pearson
eta_V1,SCRMGDL,0.553773,0.589133,Pearson
eta_V1,WTKG,-0.789422,0.444026,Pearson
eta_V1,logtAGEA,-0.161502,0.874181,Pearson
eta_V1,logtALBGDL,-0.248063,0.807961,Pearson
eta_V1,logtCLCRMLMIN,-0.252715,0.80444,Pearson
eta_V1,logtHCM,0.305611,0.76474,Pearson
eta_V1,logtIMCKGM2,-1.2329,0.239445,Pearson
eta_V1,logtPROGDL,-0.278041,0.785354,Pearson
eta_V1,logtRAL,2.72878,0.0172218,Pearson
eta_V1,logtRAN,1.36212,0.196296,Pearson
eta_V1,logtSCM2,-0.300492,0.768553,Pearson
eta_V1,logtSCRMGDL,0.31968,0.75429,Pearson
eta_V1,logtWTKG,-0.716321,0.486463,Pearson
eta_Q,ANTU,1.8075,0.201799,Fisher
eta_Q,LLP,0.0492847,0.827762,Fisher
eta_Q,LMP,0.114341,0.740653,Fisher
eta_Q,SEXF,0.137029,0.717214,Fisher
eta_Q,AGEA,0.516973,0.613857,Pearson
