eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00194436,0.965499,Fisher
eta_Cl,LLP,0.177298,0.680584,Fisher
eta_Cl,LMP,1.98339,0.182498,Fisher
eta_Cl,SEXF,0.384134,0.546109,Fisher
eta_Cl,AGEA,0.215161,0.83298,Pearson
eta_Cl,ALBGDL,-0.00911663,0.992865,Pearson
eta_Cl,CLCRMLMIN,1.29239,0.218721,Pearson
eta_Cl,HCM,0.0172661,0.986487,Pearson
eta_Cl,IMCKGM2,1.71798,0.10951,Pearson
eta_Cl,PROGDL,0.107046,0.916387,Pearson
eta_Cl,RAL,0.137853,0.892469,Pearson
eta_Cl,RAN,-0.368551,0.718394,Pearson
eta_Cl,SCM2,0.912306,0.378215,Pearson
eta_Cl,SCRMGDL,-2.08893,0.056945,Pearson
eta_Cl,WTKG,1.43592,0.174648,Pearson
eta_Cl,logtAGEA,0.135562,0.894244,Pearson
eta_Cl,logtALBGDL,0.0341051,0.973311,Pearson
eta_Cl,logtCLCRMLMIN,1.35527,0.198414,Pearson
eta_Cl,logtHCM,0.00930418,0.992718,Pearson
eta_Cl,logtIMCKGM2,1.69789,0.113322,Pearson
eta_Cl,logtPROGDL,0.132141,0.896896,Pearson
eta_Cl,logtRAL,-0.587242,0.567101,Pearson
eta_Cl,logtRAN,-0.704368,0.493629,Pearson
eta_Cl,logtSCM2,0.841629,0.41521,Pearson
eta_Cl,logtSCRMGDL,-1.51768,0.153031,Pearson
eta_Cl,logtWTKG,1.37863,0.19127,Pearson
eta_V1,ANTU,3.11167,0.101203,Fisher
eta_V1,LLP,0.153567,0.701498,Fisher
eta_V1,LMP,1.41992,0.254717,Fisher
eta_V1,SEXF,0.0688402,0.797145,Fisher
eta_V1,AGEA,0.480918,0.638567,Pearson
eta_V1,ALBGDL,0.289154,0.777023,Pearson
eta_V1,CLCRMLMIN,-0.449269,0.660637,Pearson
eta_V1,HCM,-0.898078,0.385475,Pearson
eta_V1,IMCKGM2,-0.465354,0.649377,Pearson
eta_V1,PROGDL,0.801658,0.43716,Pearson
eta_V1,RAL,0.727396,0.479879,Pearson
eta_V1,RAN,0.847542,0.412026,Pearson
eta_V1,SCM2,-1.20196,0.250818,Pearson
eta_V1,SCRMGDL,0.0319302,0.975013,Pearson
eta_V1,WTKG,-1.21452,0.246151,Pearson
eta_V1,logtAGEA,0.376295,0.712767,Pearson
eta_V1,logtALBGDL,0.414791,0.685059,Pearson
eta_V1,logtCLCRMLMIN,-0.531579,0.603983,Pearson
eta_V1,logtHCM,-0.901423,0.38376,Pearson
eta_V1,logtIMCKGM2,-0.400583,0.695232,Pearson
eta_V1,logtPROGDL,0.74453,0.469801,Pearson
eta_V1,logtRAL,0.888792,0.390265,Pearson
eta_V1,logtRAN,0.0856664,0.933037,Pearson
eta_V1,logtSCM2,-1.17414,0.2614,Pearson
eta_V1,logtSCRMGDL,0.0438013,0.965728,Pearson
eta_V1,logtWTKG,-1.16024,0.266818,Pearson
eta_Q,ANTU,1.42084,0.254571,Fisher
eta_Q,LLP,0.0876411,0.771874,Fisher
eta_Q,LMP,0.93231,0.351883,Fisher
eta_Q,SEXF,0.522321,0.482654,Fisher
eta_Q,AGEA,0.104349,0.918485,Pearson
