eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0049025,0.945245,Fisher
eta_Cl,LLP,0.165079,0.691132,Fisher
eta_Cl,LMP,2.00944,0.179844,Fisher
eta_Cl,SEXF,0.47335,0.503542,Fisher
eta_Cl,AGEA,0.226094,0.824644,Pearson
eta_Cl,ALBGDL,-0.048476,0.962074,Pearson
eta_Cl,CLCRMLMIN,1.31128,0.212453,Pearson
eta_Cl,HCM,-0.073861,0.942245,Pearson
eta_Cl,IMCKGM2,1.6373,0.125534,Pearson
eta_Cl,PROGDL,0.074387,0.941835,Pearson
eta_Cl,RAL,0.0395162,0.969079,Pearson
eta_Cl,RAN,-0.393521,0.700313,Pearson
eta_Cl,SCM2,0.782149,0.44814,Pearson
eta_Cl,SCRMGDL,-2.16713,0.0493851,Pearson
eta_Cl,WTKG,1.2882,0.220135,Pearson
eta_Cl,logtAGEA,0.133246,0.896039,Pearson
eta_Cl,logtALBGDL,-0.00946287,0.992594,Pearson
eta_Cl,logtCLCRMLMIN,1.36754,0.194636,Pearson
eta_Cl,logtHCM,-0.081086,0.936609,Pearson
eta_Cl,logtIMCKGM2,1.63115,0.126834,Pearson
eta_Cl,logtPROGDL,0.097025,0.924186,Pearson
eta_Cl,logtRAL,-0.612107,0.551024,Pearson
eta_Cl,logtRAN,-0.711913,0.489098,Pearson
eta_Cl,logtSCM2,0.713137,0.488365,Pearson
eta_Cl,logtSCRMGDL,-1.5814,0.137802,Pearson
eta_Cl,logtWTKG,1.2325,0.239587,Pearson
eta_V1,ANTU,0.167404,0.68909,Fisher
eta_V1,LLP,0.550764,0.471202,Fisher
eta_V1,LMP,1.61674,0.225825,Fisher
eta_V1,SEXF,0.0747656,0.788816,Fisher
eta_V1,AGEA,-0.0462604,0.963806,Pearson
eta_V1,ALBGDL,-0.259522,0.799297,Pearson
eta_V1,CLCRMLMIN,-0.79227,0.442421,Pearson
eta_V1,HCM,0.856097,0.407447,Pearson
eta_V1,IMCKGM2,-0.85439,0.408358,Pearson
eta_V1,PROGDL,-1.58199,0.137668,Pearson
eta_V1,RAL,0.241281,0.813101,Pearson
eta_V1,RAN,1.28639,0.220746,Pearson
eta_V1,SCM2,0.41458,0.685209,Pearson
eta_V1,SCRMGDL,1.25138,0.232847,Pearson
eta_V1,WTKG,0.0294563,0.976948,Pearson
eta_V1,logtAGEA,-0.0855906,0.933096,Pearson
eta_V1,logtALBGDL,-0.310456,0.761136,Pearson
eta_V1,logtCLCRMLMIN,-0.988828,0.340795,Pearson
eta_V1,logtHCM,0.856237,0.407373,Pearson
eta_V1,logtIMCKGM2,-0.822038,0.425876,Pearson
eta_V1,logtPROGDL,-1.47373,0.164354,Pearson
eta_V1,logtRAL,0.276373,0.786606,Pearson
eta_V1,logtRAN,1.17229,0.262117,Pearson
eta_V1,logtSCM2,0.444286,0.664142,Pearson
eta_V1,logtSCRMGDL,0.565226,0.581544,Pearson
eta_V1,logtWTKG,0.0686397,0.946321,Pearson
eta_Q,ANTU,0.00454864,0.947255,Fisher
eta_Q,LLP,0.0309529,0.863056,Fisher
eta_Q,LMP,2.76032,0.120541,Fisher
eta_Q,SEXF,0.203069,0.659679,Fisher
eta_Q,AGEA,0.39727,0.697614,Pearson
eta_Q,ALBGDL,-0.303248,0.766499,Pearson
eta_Q,CLCRMLMIN,0.432389,0.672545,Pearson
eta_Q,HCM,0.674909,0.511559,Pearson
eta_Q,IMCKGM2,0.179534,0.860287,Pearson
eta_Q,PROGDL,-1.03518,0.31946,Pearson
eta_Q,RAL,-1.93312,0.0752998,Pearson
eta_Q,RAN,0.670171,0.514478,Pearson
eta_Q,SCM2,0.867335,0.401485,Pearson
eta_Q,SCRMGDL,-0.474514,0.643005,Pearson
eta_Q,WTKG,0.878763,0.395482,Pearson
eta_Q,logtAGEA,0.616434,0.548251,Pearson
eta_Q,logtALBGDL,-0.493993,0.629553,Pearson
eta_Q,logtCLCRMLMIN,0.462472,0.651388,Pearson
eta_Q,logtHCM,0.691212,0.50159,Pearson
eta_Q,logtIMCKGM2,0.164228,0.872078,Pearson
eta_Q,logtPROGDL,-1.12501,0.280926,Pearson
eta_Q,logtRAL,-1.10121,0.290778,Pearson
eta_Q,logtRAN,0.90868,0.380057,Pearson
eta_Q,logtSCM2,0.809884,0.432582,Pearson
