eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00162236,0.968483,Fisher
eta_Cl,LLP,0.308908,0.587789,Fisher
eta_Cl,LMP,1.52158,0.239218,Fisher
eta_Cl,SEXF,0.30048,0.59287,Fisher
eta_Cl,AGEA,0.166366,0.870429,Pearson
eta_Cl,ALBGDL,-0.0335492,0.973746,Pearson
eta_Cl,CLCRMLMIN,1.374,0.19267,Pearson
eta_Cl,HCM,0.108631,0.915154,Pearson
eta_Cl,IMCKGM2,1.61071,0.131245,Pearson
eta_Cl,PROGDL,0.0553433,0.956707,Pearson
eta_Cl,RAL,0.0523328,0.959059,Pearson
eta_Cl,RAN,-0.414603,0.685193,Pearson
eta_Cl,SCM2,0.968706,0.35037,Pearson
eta_Cl,SCRMGDL,-2.10973,0.0548355,Pearson
eta_Cl,WTKG,1.45554,0.169242,Pearson
eta_Cl,logtAGEA,0.0857843,0.932945,Pearson
eta_Cl,logtALBGDL,0.00495055,0.996125,Pearson
eta_Cl,logtCLCRMLMIN,1.43655,0.174473,Pearson
eta_Cl,logtHCM,0.100886,0.92118,Pearson
eta_Cl,logtIMCKGM2,1.58871,0.13614,Pearson
eta_Cl,logtPROGDL,0.0847632,0.933741,Pearson
eta_Cl,logtRAL,-0.611815,0.551211,Pearson
eta_Cl,logtRAN,-0.735417,0.475145,Pearson
eta_Cl,logtSCM2,0.897712,0.385663,Pearson
eta_Cl,logtSCRMGDL,-1.5319,0.149515,Pearson
eta_Cl,logtWTKG,1.39387,0.186728,Pearson
eta_V1,ANTU,0.525886,0.481192,Fisher
eta_V1,LLP,0.427754,0.524495,Fisher
eta_V1,LMP,1.63091,0.223916,Fisher
eta_V1,SEXF,0.164157,0.691946,Fisher
eta_V1,AGEA,-0.047498,0.962838,Pearson
eta_V1,ALBGDL,-0.0715111,0.944079,Pearson
eta_V1,CLCRMLMIN,-0.969914,0.34979,Pearson
eta_V1,HCM,0.930571,0.369035,Pearson
eta_V1,IMCKGM2,-1.04223,0.316301,Pearson
eta_V1,PROGDL,-1.36243,0.196202,Pearson
eta_V1,RAL,-0.00826049,0.993535,Pearson
eta_V1,RAN,1.34075,0.202962,Pearson
eta_V1,SCM2,0.398884,0.696454,Pearson
eta_V1,SCRMGDL,1.48323,0.161849,Pearson
eta_V1,WTKG,-0.0465298,0.963595,Pearson
eta_V1,logtAGEA,-0.0464527,0.963655,Pearson
eta_V1,logtALBGDL,-0.116677,0.9089,Pearson
eta_V1,logtCLCRMLMIN,-1.16859,0.263553,Pearson
