eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00232379,0.962285,Fisher
eta_Cl,LLP,0.1619,0.693951,Fisher
eta_Cl,LMP,1.94994,0.18598,Fisher
eta_Cl,SEXF,0.460976,0.509076,Fisher
eta_Cl,AGEA,0.189453,0.852664,Pearson
eta_Cl,ALBGDL,0.0139785,0.989059,Pearson
eta_Cl,CLCRMLMIN,1.31997,0.209615,Pearson
eta_Cl,HCM,-0.0386975,0.96972,Pearson
eta_Cl,IMCKGM2,1.66044,0.12074,Pearson
eta_Cl,PROGDL,0.113745,0.911178,Pearson
eta_Cl,RAL,-0.026967,0.978896,Pearson
eta_Cl,RAN,-0.435582,0.670285,Pearson
eta_Cl,SCM2,0.831082,0.42093,Pearson
eta_Cl,SCRMGDL,-2.12965,0.0528831,Pearson
eta_Cl,WTKG,1.34434,0.201829,Pearson
eta_Cl,logtAGEA,0.106909,0.916493,Pearson
eta_Cl,logtALBGDL,0.0487149,0.961887,Pearson
eta_Cl,logtCLCRMLMIN,1.37855,0.191296,Pearson
eta_Cl,logtHCM,-0.0454742,0.96442,Pearson
eta_Cl,logtIMCKGM2,1.64935,0.123018,Pearson
eta_Cl,logtPROGDL,0.13408,0.895393,Pearson
eta_Cl,logtRAL,-0.68502,0.505362,Pearson
eta_Cl,logtRAN,-0.756945,0.462582,Pearson
eta_Cl,logtSCM2,0.760061,0.460781,Pearson
eta_Cl,logtSCRMGDL,-1.55884,0.143037,Pearson
eta_Cl,logtWTKG,1.28345,0.221741,Pearson
eta_V1,ANTU,0.0739635,0.789922,Fisher
eta_V1,LLP,1.30547,0.273823,Fisher
eta_V1,LMP,0.946442,0.348381,Fisher
eta_V1,SEXF,0.032365,0.860003,Fisher
eta_V1,AGEA,0.32939,0.747108,Pearson
eta_V1,ALBGDL,-0.808084,0.433581,Pearson
eta_V1,CLCRMLMIN,-0.944363,0.362206,Pearson
eta_V1,HCM,0.474844,0.642777,Pearson
eta_V1,IMCKGM2,-0.733769,0.476116,Pearson
eta_V1,PROGDL,-2.12408,0.0534221,Pearson
eta_V1,RAL,0.508886,0.619358,Pearson
eta_V1,RAN,1.56473,0.141654,Pearson
eta_V1,SCM2,0.109078,0.914807,Pearson
eta_V1,SCRMGDL,0.896047,0.38652,Pearson
eta_V1,WTKG,-0.175979,0.863023,Pearson
eta_V1,logtAGEA,0.270922,0.790705,Pearson
eta_V1,logtALBGDL,-0.862957,0.403801,Pearson
eta_V1,logtCLCRMLMIN,-1.13216,0.278018,Pearson
eta_V1,logtHCM,0.47519,0.642536,Pearson
eta_V1,logtIMCKGM2,-0.696406,0.498438,Pearson
eta_V1,logtPROGDL,-2.00737,0.0659632,Pearson
eta_V1,logtRAL,0.506904,0.620711,Pearson
eta_V1,logtRAN,1.64261,0.124419,Pearson
eta_V1,logtSCM2,0.127898,0.900187,Pearson
eta_V1,logtSCRMGDL,0.212661,0.83489,Pearson
eta_V1,logtWTKG,-0.153341,0.880484,Pearson
eta_Q,ANTU,0.297666,0.594588,Fisher
eta_Q,LLP,0.0162003,0.900666,Fisher
eta_Q,LMP,0.975049,0.341447,Fisher
eta_Q,SEXF,0.0618263,0.807517,Fisher
eta_Q,AGEA,0.105953,0.917237,Pearson
eta_Q,ALBGDL,0.504305,0.622486,Pearson
eta_Q,CLCRMLMIN,0.0483308,0.962187,Pearson
eta_Q,HCM,0.568854,0.579151,Pearson
eta_Q,IMCKGM2,-0.132168,0.896875,Pearson
eta_Q,PROGDL,-0.308148,0.762852,Pearson
eta_Q,RAL,-2.92622,0.0117987,Pearson
eta_Q,RAN,0.193007,0.849936,Pearson
eta_Q,SCM2,0.573587,0.576036,Pearson
eta_Q,SCRMGDL,0.0424142,0.966813,Pearson
eta_Q,WTKG,0.497056,0.627449,Pearson
eta_Q,logtAGEA,0.348065,0.733363,Pearson
eta_Q,logtALBGDL,0.347641,0.733674,Pearson
eta_Q,logtCLCRMLMIN,0.0690192,0.946025,Pearson
eta_Q,logtHCM,0.587057,0.567221,Pearson
eta_Q,logtIMCKGM2,-0.124681,0.902683,Pearson
eta_Q,logtPROGDL,-0.367448,0.719198,Pearson
eta_Q,logtRAL,-2.29136,0.0392834,Pearson
eta_Q,logtRAN,0.241035,0.813288,Pearson
eta_Q,logtSCM2,0.540913,0.597715,Pearson
eta_Q,logtSCRMGDL,-0.282351,0.78212,Pearson
eta_Q,logtWTKG,0.410913,0.687829,Pearson
eta_V2,ANTU,1.29792,0.275151,Fisher
eta_V2,LLP,0.750618,0.401988,Fisher
eta_V2,LMP,2.29632,0.153612,Fisher
eta_V2,SEXF,3.87408,0.0707392,Fisher
eta_V2,AGEA,1.03801,0.318189,Pearson
eta_V2,ALBGDL,-0.934815,0.366924,Pearson
eta_V2,CLCRMLMIN,-0.372732,0.715355,Pearson
eta_V2,HCM,-0.686613,0.50439,Pearson
eta_V2,IMCKGM2,-0.405425,0.691758,Pearson
eta_V2,PROGDL,-0.569048,0.579023,Pearson
eta_V2,RAL,0.882259,0.393658,Pearson
eta_V2,RAN,0.0282668,0.977879,Pearson
eta_V2,SCM2,-0.961938,0.353633,Pearson
eta_V2,SCRMGDL,-1.06806,0.304928,Pearson
eta_V2,WTKG,-0.928286,0.370175,Pearson
eta_V2,logtAGEA,1.11267,0.286003,Pearson
eta_V2,logtALBGDL,-0.707395,0.491809,Pearson
eta_V2,logtCLCRMLMIN,-0.371182,0.716481,Pearson
eta_V2,logtHCM,-0.695254,0.499136,Pearson
eta_V2,logtIMCKGM2,-0.475379,0.642405,Pearson
eta_V2,logtPROGDL,-0.543408,0.596044,Pearson
eta_V2,logtRAL,0.593132,0.56327,Pearson
eta_V2,logtRAN,0.439728,0.667356,Pearson
eta_V2,logtSCM2,-0.991673,0.339457,Pearson
eta_V2,logtSCRMGDL,-1.3211,0.209249,Pearson
eta_V2,logtWTKG,-1.03619,0.319005,Pearson
