eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000139021,0.990772,Fisher
eta_Cl,LLP,0.238119,0.633695,Fisher
eta_Cl,LMP,1.87137,0.194501,Fisher
eta_Cl,SEXF,0.256978,0.620693,Fisher
eta_Cl,AGEA,0.0729541,0.942953,Pearson
eta_Cl,ALBGDL,0.0305516,0.976091,Pearson
eta_Cl,CLCRMLMIN,1.41913,0.17939,Pearson
eta_Cl,HCM,0.104984,0.917991,Pearson
eta_Cl,IMCKGM2,1.65693,0.121457,Pearson
eta_Cl,PROGDL,0.148763,0.884023,Pearson
eta_Cl,RAL,0.225618,0.825007,Pearson
eta_Cl,RAN,-0.31228,0.75978,Pearson
eta_Cl,SCM2,0.981616,0.344205,Pearson
eta_Cl,SCRMGDL,-2.03533,0.0627333,Pearson
eta_Cl,WTKG,1.47855,0.163078,Pearson
eta_Cl,logtAGEA,-0.0129209,0.989887,Pearson
eta_Cl,logtALBGDL,0.0750732,0.941299,Pearson
eta_Cl,logtCLCRMLMIN,1.47574,0.163821,Pearson
eta_Cl,logtHCM,0.097758,0.923616,Pearson
eta_Cl,logtIMCKGM2,1.6349,0.12604,Pearson
eta_Cl,logtPROGDL,0.176608,0.862538,Pearson
eta_Cl,logtRAL,-0.468037,0.647508,Pearson
eta_Cl,logtRAN,-0.682888,0.506665,Pearson
eta_Cl,logtSCM2,0.914473,0.377118,Pearson
eta_Cl,logtSCRMGDL,-1.45647,0.168987,Pearson
eta_Cl,logtWTKG,1.42669,0.177244,Pearson
eta_V1,ANTU,0.783029,0.392289,Fisher
eta_V1,LLP,2.53542,0.135331,Fisher
eta_V1,LMP,0.207949,0.655904,Fisher
eta_V1,SEXF,0.465308,0.507126,Fisher
eta_V1,AGEA,1.42082,0.178909,Pearson
eta_V1,ALBGDL,-1.07374,0.302467,Pearson
eta_V1,CLCRMLMIN,-2.15592,0.050408,Pearson
eta_V1,HCM,-0.496222,0.628022,Pearson
eta_V1,IMCKGM2,-0.750351,0.466408,Pearson
