eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00290667,0.957824,Fisher
eta_Cl,LLP,0.256149,0.621252,Fisher
eta_Cl,LMP,1.79254,0.203559,Fisher
eta_Cl,SEXF,0.363395,0.556997,Fisher
eta_Cl,AGEA,0.0861332,0.932673,Pearson
eta_Cl,ALBGDL,0.0281412,0.977977,Pearson
eta_Cl,CLCRMLMIN,1.43625,0.174557,Pearson
eta_Cl,HCM,0.060502,0.952676,Pearson
eta_Cl,IMCKGM2,1.60198,0.13317,Pearson
eta_Cl,PROGDL,0.117836,0.907999,Pearson
eta_Cl,RAL,0.0216439,0.983061,Pearson
eta_Cl,RAN,-0.486118,0.634975,Pearson
eta_Cl,SCM2,0.911717,0.378514,Pearson
eta_Cl,SCRMGDL,-2.12148,0.0536761,Pearson
eta_Cl,WTKG,1.39742,0.18568,Pearson
eta_Cl,logtAGEA,0.00351024,0.997253,Pearson
eta_Cl,logtALBGDL,0.0747478,0.941553,Pearson
eta_Cl,logtCLCRMLMIN,1.49269,0.159384,Pearson
eta_Cl,logtHCM,0.053198,0.958383,Pearson
eta_Cl,logtIMCKGM2,1.5863,0.136685,Pearson
eta_Cl,logtPROGDL,0.14666,0.885651,Pearson
eta_Cl,logtRAL,-0.637159,0.535082,Pearson
eta_Cl,logtRAN,-0.806912,0.434232,Pearson
eta_Cl,logtSCM2,0.842872,0.414539,Pearson
eta_Cl,logtSCRMGDL,-1.5395,0.147663,Pearson
eta_Cl,logtWTKG,1.34047,0.20305,Pearson
eta_V1,ANTU,0.0127591,0.911791,Fisher
eta_V1,LLP,0.456677,0.511024,Fisher
eta_V1,LMP,0.155171,0.700027,Fisher
eta_V1,SEXF,0.147787,0.706874,Fisher
eta_V1,AGEA,0.67229,0.513172,Pearson
eta_V1,ALBGDL,0.21935,0.829784,Pearson
eta_V1,CLCRMLMIN,-0.72075,0.483824,Pearson
eta_V1,HCM,-0.020197,0.984193,Pearson
eta_V1,IMCKGM2,0.24437,0.810759,Pearson
eta_V1,PROGDL,-0.378281,0.711327,Pearson
eta_V1,RAL,0.903656,0.382618,Pearson
eta_V1,RAN,0.752362,0.465239,Pearson
eta_V1,SCM2,0.122933,0.904041,Pearson
eta_V1,SCRMGDL,0.205901,0.840057,Pearson
eta_V1,WTKG,0.188964,0.853039,Pearson
eta_V1,logtAGEA,0.68521,0.505246,Pearson
eta_V1,logtALBGDL,0.275139,0.787534,Pearson
eta_V1,logtCLCRMLMIN,-0.828818,0.422164,Pearson
eta_V1,logtHCM,-0.0139314,0.989096,Pearson
eta_V1,logtIMCKGM2,0.270081,0.791338,Pearson
eta_V1,logtPROGDL,-0.318089,0.75547,Pearson
eta_V1,logtRAL,0.449666,0.660357,Pearson
eta_V1,logtRAN,0.405557,0.691664,Pearson
eta_V1,logtSCM2,0.12765,0.90038,Pearson
eta_V1,logtSCRMGDL,-0.0984948,0.923042,Pearson
eta_V1,logtWTKG,0.212392,0.835095,Pearson
eta_Q,ANTU,0.222269,0.645131,Fisher
eta_Q,LLP,0.0511097,0.824659,Fisher
eta_Q,LMP,0.142816,0.711596,Fisher
eta_Q,SEXF,0.00111147,0.973911,Fisher
eta_Q,AGEA,0.837863,0.417247,Pearson
eta_Q,ALBGDL,1.73083,0.107132,Pearson
eta_Q,CLCRMLMIN,-0.703626,0.494076,Pearson
eta_Q,HCM,-0.346932,0.734194,Pearson
eta_Q,IMCKGM2,1.49829,0.157943,Pearson
eta_Q,PROGDL,1.02215,0.325357,Pearson
eta_Q,RAL,-0.944505,0.362136,Pearson
eta_Q,RAN,-0.601522,0.557837,Pearson
eta_Q,SCM2,0.440293,0.666957,Pearson
eta_Q,SCRMGDL,0.23937,0.814551,Pearson
eta_Q,WTKG,0.915787,0.376454,Pearson
eta_Q,logtAGEA,1.08259,0.298663,Pearson
eta_Q,logtALBGDL,1.7506,0.10356,Pearson
eta_Q,logtCLCRMLMIN,-0.714957,0.487277,Pearson
eta_Q,logtHCM,-0.339715,0.739497,Pearson
eta_Q,logtIMCKGM2,1.55211,0.144634,Pearson
eta_Q,logtPROGDL,0.994851,0.337967,Pearson
eta_Q,logtRAL,-1.2848,0.221284,Pearson
eta_Q,logtRAN,-0.887609,0.390878,Pearson
eta_Q,logtSCM2,0.403618,0.693054,Pearson
eta_Q,logtSCRMGDL,0.105642,0.917479,Pearson
eta_Q,logtWTKG,0.916861,0.375912,Pearson
eta_V2,ANTU,0.404012,0.536054,Fisher
eta_V2,LLP,0.00261463,0.959997,Fisher
eta_V2,LMP,0.0651642,0.802507,Fisher
eta_V2,SEXF,3.46261e-5,0.995394,Fisher
eta_V2,AGEA,0.245162,0.810158,Pearson
eta_V2,ALBGDL,-0.309908,0.761543,Pearson
eta_V2,CLCRMLMIN,0.0360973,0.971753,Pearson
eta_V2,HCM,1.23352,0.23922,Pearson
eta_V2,IMCKGM2,-0.232331,0.819898,Pearson
eta_V2,PROGDL,-0.917772,0.375452,Pearson
eta_V2,RAL,0.388165,0.704176,Pearson
eta_V2,RAN,0.92619,0.371222,Pearson
eta_V2,SCM2,1.0958,0.29305,Pearson
eta_V2,SCRMGDL,-0.221648,0.828032,Pearson
eta_V2,WTKG,0.857859,0.406509,Pearson
eta_V2,logtAGEA,0.402769,0.693664,Pearson
eta_V2,logtALBGDL,-0.284435,0.780557,Pearson
eta_V2,logtCLCRMLMIN,0.0240295,0.981194,Pearson
eta_V2,logtHCM,1.23139,0.239988,Pearson
eta_V2,logtIMCKGM2,-0.352345,0.730226,Pearson
eta_V2,logtPROGDL,-0.839893,0.416148,Pearson
