eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000654371,0.97998,Fisher
eta_Cl,LLP,0.26933,0.612502,Fisher
eta_Cl,LMP,1.97903,0.182947,Fisher
eta_Cl,SEXF,0.387229,0.54452,Fisher
eta_Cl,AGEA,0.199918,0.844638,Pearson
eta_Cl,ALBGDL,0.00965688,0.992442,Pearson
eta_Cl,CLCRMLMIN,1.34683,0.201046,Pearson
eta_Cl,HCM,-0.0123204,0.990357,Pearson
eta_Cl,IMCKGM2,1.66276,0.120269,Pearson
eta_Cl,PROGDL,0.16714,0.869832,Pearson
eta_Cl,RAL,0.078986,0.938247,Pearson
eta_Cl,RAN,-0.455828,0.656035,Pearson
eta_Cl,SCM2,0.857541,0.406678,Pearson
eta_Cl,SCRMGDL,-2.16739,0.0493619,Pearson
eta_Cl,WTKG,1.36794,0.194511,Pearson
eta_Cl,logtAGEA,0.121125,0.905444,Pearson
eta_Cl,logtALBGDL,0.057532,0.954996,Pearson
eta_Cl,logtCLCRMLMIN,1.41206,0.18142,Pearson
eta_Cl,logtHCM,-0.0191966,0.984976,Pearson
eta_Cl,logtIMCKGM2,1.64643,0.123622,Pearson
eta_Cl,logtPROGDL,0.191953,0.850745,Pearson
eta_Cl,logtRAL,-0.584346,0.56899,Pearson
eta_Cl,logtRAN,-0.79065,0.443334,Pearson
eta_Cl,logtSCM2,0.787965,0.444848,Pearson
eta_Cl,logtSCRMGDL,-1.55239,0.144566,Pearson
eta_Cl,logtWTKG,1.30913,0.21316,Pearson
eta_V1,ANTU,1.20601,0.292048,Fisher
eta_V1,LLP,0.00247009,0.961117,Fisher
eta_V1,LMP,0.76475,0.397715,Fisher
eta_V1,SEXF,0.0105588,0.919725,Fisher
eta_V1,AGEA,0.40671,0.690838,Pearson
eta_V1,ALBGDL,-0.536433,0.600719,Pearson
eta_V1,CLCRMLMIN,0.0303951,0.976214,Pearson
eta_V1,HCM,0.17045,0.867281,Pearson
eta_V1,IMCKGM2,-0.327214,0.748715,Pearson
eta_V1,PROGDL,-1.43128,0.17595,Pearson
eta_V1,RAL,0.269425,0.791832,Pearson
eta_V1,RAN,0.258525,0.80005,Pearson
eta_V1,SCM2,-0.00504034,0.996055,Pearson
eta_V1,SCRMGDL,-0.246751,0.808955,Pearson
eta_V1,WTKG,-0.138041,0.892323,Pearson
eta_V1,logtAGEA,0.128463,0.899749,Pearson
eta_V1,logtALBGDL,-0.665366,0.517448,Pearson
eta_V1,logtCLCRMLMIN,-0.0417571,0.967327,Pearson
eta_V1,logtHCM,0.161884,0.873886,Pearson
eta_V1,logtIMCKGM2,-0.313216,0.759085,Pearson
eta_V1,logtPROGDL,-1.40203,0.184331,Pearson
eta_V1,logtRAL,0.200014,0.844564,Pearson
eta_V1,logtRAN,0.0772825,0.939576,Pearson
eta_V1,logtSCM2,0.00310571,0.997569,Pearson
eta_V1,logtSCRMGDL,-0.455231,0.656453,Pearson
eta_V1,logtWTKG,-0.117057,0.908604,Pearson
eta_Q,ANTU,0.232416,0.637753,Fisher
eta_Q,LLP,0.108345,0.747279,Fisher
eta_Q,LMP,1.06407,0.3211,Fisher
eta_Q,SEXF,0.113158,0.741945,Fisher
eta_Q,AGEA,0.728906,0.478986,Pearson
eta_Q,ALBGDL,0.695608,0.498921,Pearson
eta_Q,CLCRMLMIN,-1.16222,0.266039,Pearson
eta_Q,HCM,0.500312,0.625218,Pearson
eta_Q,IMCKGM2,0.336054,0.742192,Pearson
eta_Q,PROGDL,-0.579522,0.572144,Pearson
eta_Q,RAL,-0.818382,0.427886,Pearson
eta_Q,RAN,0.341328,0.738311,Pearson
eta_Q,SCM2,0.756323,0.462942,Pearson
eta_Q,SCRMGDL,0.970059,0.34972,Pearson
eta_Q,WTKG,0.779695,0.449533,Pearson
eta_Q,logtAGEA,0.992994,0.338837,Pearson
eta_Q,logtALBGDL,0.640927,0.532706,Pearson
eta_Q,logtCLCRMLMIN,-1.25293,0.2323,Pearson
eta_Q,logtHCM,0.519442,0.612182,Pearson
eta_Q,logtIMCKGM2,0.39406,0.699924,Pearson
eta_Q,logtPROGDL,-0.503687,0.622908,Pearson
eta_Q,logtRAL,-0.984636,0.342775,Pearson
eta_Q,logtRAN,0.385155,0.70635,Pearson
eta_Q,logtSCM2,0.75556,0.463384,Pearson
eta_Q,logtSCRMGDL,0.442391,0.665477,Pearson
eta_Q,logtWTKG,0.799617,0.4383,Pearson
eta_V2,ANTU,0.343832,0.567668,Fisher
eta_V2,LLP,1.23582,0.286415,Fisher
eta_V2,LMP,0.485393,0.498259,Fisher
eta_V2,SEXF,1.67477,0.218139,Fisher
eta_V2,AGEA,0.612338,0.550875,Pearson
eta_V2,ALBGDL,-1.11725,0.28411,Pearson
eta_V2,CLCRMLMIN,-0.554908,0.588379,Pearson
eta_V2,HCM,0.082443,0.93555,Pearson
eta_V2,IMCKGM2,-0.885151,0.392153,Pearson
eta_V2,PROGDL,-1.31454,0.211386,Pearson
eta_V2,RAL,0.971782,0.348894,Pearson
eta_V2,RAN,0.887797,0.39078,Pearson
eta_V2,SCM2,-0.410962,0.687794,Pearson
eta_V2,SCRMGDL,-0.322365,0.752301,Pearson
eta_V2,WTKG,-0.646124,0.529441,Pearson
eta_V2,logtAGEA,0.664065,0.518254,Pearson
eta_V2,logtALBGDL,-0.979231,0.345338,Pearson
eta_V2,logtCLCRMLMIN,-0.596728,0.560938,Pearson
eta_V2,logtHCM,0.0767417,0.939998,Pearson
eta_V2,logtIMCKGM2,-0.968466,0.350485,Pearson
eta_V2,logtPROGDL,-1.22764,0.241348,Pearson
eta_V2,logtRAL,0.575877,0.574533,Pearson
eta_V2,logtRAN,1.33628,0.204376,Pearson
eta_V2,logtSCM2,-0.41639,0.683917,Pearson
eta_V2,logtSCRMGDL,-0.716394,0.486419,Pearson
eta_V2,logtWTKG,-0.725523,0.480989,Pearson
