eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.531456,0.478924,Fisher
eta_Cl,LLP,0.00669725,0.936023,Fisher
eta_Cl,LMP,2.08586,0.172336,Fisher
eta_Cl,SEXF,0.0438426,0.837392,Fisher
eta_Cl,AGEA,-0.444477,0.664007,Pearson
eta_Cl,ALBGDL,1.17346,0.261662,Pearson
eta_Cl,CLCRMLMIN,0.225384,0.825185,Pearson
eta_Cl,HCM,0.85806,0.406402,Pearson
eta_Cl,IMCKGM2,1.46121,0.167704,Pearson
eta_Cl,PROGDL,1.09826,0.292016,Pearson
eta_Cl,RAL,0.154664,0.879462,Pearson
eta_Cl,RAN,0.304505,0.765563,Pearson
eta_Cl,SCM2,1.75902,0.102072,Pearson
eta_Cl,SCRMGDL,0.00866661,0.993217,Pearson
eta_Cl,WTKG,2.10848,0.0549602,Pearson
eta_Cl,logtAGEA,-0.426364,0.676818,Pearson
eta_Cl,logtALBGDL,1.21527,0.245873,Pearson
eta_Cl,logtCLCRMLMIN,0.224689,0.825715,Pearson
eta_Cl,logtHCM,0.841932,0.415046,Pearson
eta_Cl,logtIMCKGM2,1.40063,0.18474,Pearson
eta_Cl,logtPROGDL,1.17531,0.26095,Pearson
eta_Cl,logtRAL,-0.925858,0.371389,Pearson
eta_Cl,logtRAN,-0.452775,0.658175,Pearson
eta_Cl,logtSCM2,1.70085,0.112752,Pearson
eta_Cl,logtWTKG,2.09596,0.0562227,Pearson
eta_Cl,tSCRMGDL,0.00866661,0.993217,Pearson
eta_V1,ANTU,0.264831,0.615458,Fisher
eta_V1,LLP,0.100955,0.755733,Fisher
eta_V1,LMP,1.3037,0.274133,Fisher
eta_V1,SEXF,0.0288272,0.867792,Fisher
eta_V1,AGEA,0.769643,0.455269,Pearson
eta_V1,ALBGDL,-0.583036,0.569845,Pearson
eta_V1,CLCRMLMIN,-0.595428,0.561781,Pearson
eta_V1,HCM,0.592692,0.563555,Pearson
eta_V1,IMCKGM2,-0.382003,0.70863,Pearson
eta_V1,PROGDL,-1.84507,0.0879233,Pearson
eta_V1,RAL,-0.071079,0.944417,Pearson
eta_V1,RAN,0.780335,0.44917,Pearson
eta_V1,SCM2,0.429781,0.674393,Pearson
eta_V1,SCRMGDL,0.203549,0.841857,Pearson
eta_V1,WTKG,0.24365,0.811305,Pearson
eta_V1,logtAGEA,0.839457,0.416384,Pearson
eta_V1,logtALBGDL,-0.572789,0.576561,Pearson
eta_V1,logtCLCRMLMIN,-0.735874,0.474876,Pearson
eta_V1,logtHCM,0.593698,0.562903,Pearson
eta_V1,logtIMCKGM2,-0.365962,0.72028,Pearson
eta_V1,logtPROGDL,-1.73858,0.105719,Pearson
eta_V1,logtRAL,0.0705166,0.944856,Pearson
eta_V1,logtRAN,0.927012,0.370811,Pearson
eta_V1,logtSCM2,0.418048,0.682735,Pearson
eta_V1,logtWTKG,0.214812,0.833247,Pearson
eta_V1,tSCRMGDL,0.203549,0.841857,Pearson
eta_Q,ANTU,0.651354,0.434147,Fisher
eta_Q,LLP,0.686564,0.422288,Fisher
eta_Q,LMP,0.00750188,0.932299,Fisher
eta_Q,SEXF,1.42515,0.253888,Fisher
eta_Q,AGEA,0.361843,0.723283,Pearson
eta_Q,ALBGDL,0.772171,0.453823,Pearson
eta_Q,CLCRMLMIN,-0.52309,0.609712,Pearson
eta_Q,HCM,0.913012,0.377858,Pearson
eta_Q,IMCKGM2,1.56577,0.141413,Pearson
eta_Q,PROGDL,0.787307,0.44522,Pearson
eta_Q,RAL,0.468539,0.647158,Pearson
eta_Q,RAN,0.354378,0.728738,Pearson
eta_Q,SCM2,1.87241,0.0838124,Pearson
eta_Q,SCRMGDL,0.564541,0.581996,Pearson
eta_Q,WTKG,2.2529,0.0421809,Pearson
eta_Q,logtAGEA,0.574144,0.57567,Pearson
eta_Q,logtALBGDL,0.78112,0.448724,Pearson
eta_Q,logtCLCRMLMIN,-0.442484,0.665412,Pearson
eta_Q,logtHCM,0.904447,0.382214,Pearson
eta_Q,logtIMCKGM2,1.4865,0.160994,Pearson
eta_Q,logtPROGDL,0.891337,0.388948,Pearson
eta_Q,logtRAL,-0.246158,0.809404,Pearson
eta_Q,logtRAN,0.27242,0.789578,Pearson
eta_Q,logtSCM2,1.83304,0.0897896,Pearson
eta_Q,logtWTKG,2.26834,0.040994,Pearson
eta_Q,tSCRMGDL,0.564541,0.581996,Pearson
eta_V2,ANTU,0.00176349,0.967142,Fisher
eta_V2,LLP,0.228416,0.640637,Fisher
eta_V2,LMP,0.0181099,0.895011,Fisher
eta_V2,SEXF,0.437816,0.519735,Fisher
eta_V2,AGEA,0.492627,0.630491,Pearson
eta_V2,ALBGDL,1.37332,0.192874,Pearson
eta_V2,CLCRMLMIN,0.337851,0.740869,Pearson
eta_V2,HCM,0.265105,0.795086,Pearson
eta_V2,IMCKGM2,1.36702,0.194794,Pearson
eta_V2,PROGDL,0.722855,0.482572,Pearson
eta_V2,RAL,-0.661059,0.520118,Pearson
eta_V2,RAN,0.132408,0.896689,Pearson
eta_V2,SCM2,1.03245,0.320686,Pearson
eta_V2,SCRMGDL,-0.33671,0.741709,Pearson
eta_V2,WTKG,1.43281,0.17552,Pearson
eta_V2,logtAGEA,0.62421,0.543289,Pearson
eta_V2,logtALBGDL,1.32075,0.209363,Pearson
eta_V2,logtCLCRMLMIN,0.302988,0.766693,Pearson
eta_V2,logtHCM,0.262143,0.797319,Pearson
eta_V2,logtIMCKGM2,1.34518,0.201564,Pearson
eta_V2,logtPROGDL,0.666302,0.516868,Pearson
eta_V2,logtRAL,-0.431122,0.673442,Pearson
eta_V2,logtRAN,-0.266705,0.79388,Pearson
eta_V2,logtSCM2,0.968745,0.350351,Pearson
eta_V2,logtWTKG,1.37022,0.193818,Pearson
eta_V2,tSCRMGDL,-0.33671,0.741709,Pearson
