eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.365284,0.555988,Fisher
eta_Cl,LLP,0.185416,0.673812,Fisher
eta_Cl,LMP,0.00956785,0.923571,Fisher
eta_Cl,SEXF,1.03175,0.328281,Fisher
eta_Cl,AGEA,1.1539,0.269314,Pearson
eta_Cl,ALBGDL,-1.0016,0.334815,Pearson
eta_Cl,CLCRMLMIN,0.0489273,0.961721,Pearson
eta_Cl,HCM,-0.118306,0.907634,Pearson
eta_Cl,IMCKGM2,0.361071,0.723846,Pearson
eta_Cl,PROGDL,-1.2381,0.237572,Pearson
eta_Cl,RAL,-0.91513,0.376786,Pearson
eta_Cl,RAN,-0.646225,0.529377,Pearson
eta_Cl,SCM2,0.111828,0.912668,Pearson
eta_Cl,SCRMGDL,-1.41478,0.180638,Pearson
eta_Cl,WTKG,0.256951,0.801239,Pearson
eta_Cl,logtAGEA,0.948028,0.360406,Pearson
eta_Cl,logtALBGDL,-1.04654,0.314382,Pearson
eta_Cl,logtCLCRMLMIN,0.0668702,0.947703,Pearson
eta_Cl,logtHCM,-0.138585,0.891902,Pearson
eta_Cl,logtIMCKGM2,0.367535,0.719134,Pearson
eta_Cl,logtPROGDL,-1.19529,0.253324,Pearson
eta_Cl,logtRAL,-1.17838,0.259766,Pearson
eta_Cl,logtRAN,-0.648013,0.528256,Pearson
eta_Cl,logtSCM2,0.0492503,0.961468,Pearson
eta_Cl,logtSCRMGDL,-1.31551,0.211068,Pearson
eta_Cl,logtWTKG,0.182412,0.858074,Pearson
eta_V1,ANTU,0.872646,0.367252,Fisher
eta_V1,LLP,0.432736,0.522128,Fisher
eta_V1,LMP,0.111593,0.743665,Fisher
eta_V1,SEXF,0.0111537,0.917503,Fisher
eta_V1,AGEA,0.313324,0.759005,Pearson
eta_V1,ALBGDL,0.577219,0.573652,Pearson
eta_V1,CLCRMLMIN,-1.18224,0.258285,Pearson
eta_V1,HCM,0.399222,0.696211,Pearson
eta_V1,IMCKGM2,-0.142621,0.888776,Pearson
eta_V1,PROGDL,0.251505,0.805356,Pearson
eta_V1,RAL,0.836973,0.417729,Pearson
eta_V1,RAN,1.13152,0.278279,Pearson
eta_V1,SCM2,0.298498,0.770041,Pearson
eta_V1,SCRMGDL,1.12004,0.282962,Pearson
eta_V1,WTKG,0.17624,0.862822,Pearson
eta_V1,logtAGEA,0.289401,0.776838,Pearson
eta_V1,logtALBGDL,0.633282,0.537532,Pearson
eta_V1,logtCLCRMLMIN,-1.31909,0.209902,Pearson
eta_V1,logtHCM,0.382654,0.708159,Pearson
eta_V1,logtIMCKGM2,-0.178237,0.861284,Pearson
eta_V1,logtPROGDL,0.278021,0.785369,Pearson
eta_V1,logtRAL,0.445366,0.663381,Pearson
eta_V1,logtRAN,0.420906,0.680699,Pearson
eta_V1,logtSCM2,0.301624,0.767709,Pearson
eta_V1,logtSCRMGDL,0.83335,0.419696,Pearson
eta_V1,logtWTKG,0.188252,0.853586,Pearson
eta_Q,ANTU,0.0683881,0.797796,Fisher
eta_Q,LLP,0.48535,0.498278,Fisher
eta_Q,LMP,0.0950761,0.762706,Fisher
eta_Q,SEXF,0.034121,0.8563,Fisher
eta_Q,AGEA,0.761149,0.460153,Pearson
eta_Q,ALBGDL,1.28558,0.221021,Pearson
eta_Q,CLCRMLMIN,-1.47477,0.164076,Pearson
eta_Q,HCM,0.189749,0.852437,Pearson
eta_Q,IMCKGM2,1.05845,0.309123,Pearson
eta_Q,PROGDL,0.159775,0.875514,Pearson
eta_Q,RAL,-0.830986,0.420982,Pearson
eta_Q,RAN,0.206102,0.839904,Pearson
eta_Q,SCM2,0.808166,0.433536,Pearson
eta_Q,SCRMGDL,1.1879,0.256122,Pearson
eta_Q,WTKG,1.08955,0.295695,Pearson
eta_Q,logtAGEA,1.00747,0.332092,Pearson
eta_Q,logtALBGDL,1.22745,0.241417,Pearson
eta_Q,logtCLCRMLMIN,-1.56611,0.141332,Pearson
eta_Q,logtHCM,0.197524,0.846472,Pearson
eta_Q,logtIMCKGM2,1.1161,0.284585,Pearson
eta_Q,logtPROGDL,0.196331,0.847387,Pearson
eta_Q,logtRAL,-1.26435,0.228305,Pearson
eta_Q,logtRAN,0.0227854,0.982167,Pearson
