eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00134601,0.971291,Fisher
eta_Cl,LLP,0.231327,0.638535,Fisher
eta_Cl,LMP,2.06069,0.174763,Fisher
eta_Cl,SEXF,0.363309,0.557043,Fisher
eta_Cl,AGEA,0.17075,0.867049,Pearson
eta_Cl,ALBGDL,0.0982855,0.923205,Pearson
eta_Cl,CLCRMLMIN,1.2927,0.218618,Pearson
eta_Cl,HCM,0.0216342,0.983068,Pearson
eta_Cl,IMCKGM2,1.71455,0.110153,Pearson
eta_Cl,PROGDL,0.216021,0.832324,Pearson
eta_Cl,RAL,0.0808525,0.936791,Pearson
eta_Cl,RAN,-0.494219,0.629397,Pearson
eta_Cl,SCM2,0.914612,0.377048,Pearson
eta_Cl,SCRMGDL,-2.04908,0.0611978,Pearson
eta_Cl,WTKG,1.4361,0.174598,Pearson
eta_Cl,logtAGEA,0.0970079,0.9242,Pearson
eta_Cl,logtALBGDL,0.142421,0.888931,Pearson
eta_Cl,logtCLCRMLMIN,1.36162,0.196449,Pearson
eta_Cl,logtHCM,0.0147726,0.988438,Pearson
eta_Cl,logtIMCKGM2,1.69426,0.114024,Pearson
eta_Cl,logtPROGDL,0.244814,0.810422,Pearson
eta_Cl,logtRAL,-0.666284,0.51688,Pearson
eta_Cl,logtRAN,-0.838952,0.416657,Pearson
eta_Cl,logtSCM2,0.846232,0.41273,Pearson
eta_Cl,logtSCRMGDL,-1.45168,0.170293,Pearson
eta_Cl,logtWTKG,1.38181,0.190314,Pearson
eta_V1,ANTU,1.39884,0.258098,Fisher
eta_V1,LLP,1.6494,0.221457,Fisher
eta_V1,LMP,0.0135785,0.909016,Fisher
eta_V1,SEXF,1.63191,0.223782,Fisher
eta_V1,AGEA,1.55571,0.143777,Pearson
eta_V1,ALBGDL,-0.302655,0.766941,Pearson
eta_V1,CLCRMLMIN,-2.33035,0.036539,Pearson
eta_V1,HCM,-1.00511,0.333185,Pearson
eta_V1,IMCKGM2,-0.700485,0.495971,Pearson
eta_V1,PROGDL,-0.683997,0.505987,Pearson
eta_V1,RAL,-0.400924,0.694988,Pearson
eta_V1,RAN,0.123275,0.903775,Pearson
eta_V1,SCM2,-1.44726,0.171506,Pearson
eta_V1,SCRMGDL,0.659306,0.521208,Pearson
eta_V1,WTKG,-1.49979,0.157558,Pearson
eta_V1,logtAGEA,1.44832,0.171214,Pearson
eta_V1,logtALBGDL,-0.30341,0.766378,Pearson
eta_V1,logtCLCRMLMIN,-2.47621,0.0278075,Pearson
eta_V1,logtHCM,-1.01255,0.329753,Pearson
eta_V1,logtIMCKGM2,-0.628857,0.540336,Pearson
eta_V1,logtPROGDL,-0.680991,0.507826,Pearson
eta_V1,logtRAL,-0.494311,0.629334,Pearson
eta_V1,logtRAN,0.0348906,0.972697,Pearson
eta_V1,logtSCM2,-1.43983,0.173559,Pearson
eta_V1,logtSCRMGDL,0.205211,0.840586,Pearson
eta_V1,logtWTKG,-1.49059,0.159929,Pearson
eta_Q,ANTU,0.897935,0.360619,Fisher
eta_Q,LLP,2.63301,0.128652,Fisher
eta_Q,LMP,0.00753871,0.932133,Fisher
eta_Q,SEXF,1.3695,0.262905,Fisher
eta_Q,AGEA,-0.518322,0.612942,Pearson
eta_Q,ALBGDL,0.665436,0.517404,Pearson
eta_Q,CLCRMLMIN,0.713007,0.488444,Pearson
eta_Q,HCM,0.951928,0.358498,Pearson
eta_Q,IMCKGM2,0.556393,0.587393,Pearson
eta_Q,PROGDL,0.710934,0.489685,Pearson
eta_Q,RAL,0.303913,0.766004,Pearson
eta_Q,RAN,-0.510416,0.618316,Pearson
eta_Q,SCM2,1.29845,0.216694,Pearson
eta_Q,SCRMGDL,-0.123005,0.903984,Pearson
eta_Q,WTKG,1.27603,0.224273,Pearson
eta_Q,logtAGEA,-0.374399,0.714143,Pearson
eta_Q,logtALBGDL,0.754525,0.463984,Pearson
eta_Q,logtCLCRMLMIN,0.803321,0.436232,Pearson
eta_Q,logtHCM,0.96025,0.35445,Pearson
eta_Q,logtIMCKGM2,0.540417,0.598047,Pearson
eta_Q,logtPROGDL,0.858216,0.406319,Pearson
eta_Q,logtRAL,-0.281199,0.782984,Pearson
eta_Q,logtRAN,-0.456828,0.655334,Pearson
eta_Q,logtSCM2,1.32498,0.207996,Pearson
eta_Q,logtSCRMGDL,0.382765,0.708079,Pearson
eta_Q,logtWTKG,1.35111,0.199708,Pearson
eta_V2,ANTU,0.0329726,0.85871,Fisher
eta_V2,LLP,0.311728,0.58611,Fisher
eta_V2,LMP,0.36891,0.554061,Fisher
eta_V2,SEXF,0.326959,0.577209,Fisher
eta_V2,AGEA,1.06683,0.305461,Pearson
eta_V2,ALBGDL,0.827664,0.422795,Pearson
eta_V2,CLCRMLMIN,0.137642,0.892633,Pearson
eta_V2,HCM,-0.800952,0.437554,Pearson
eta_V2,IMCKGM2,1.79431,0.0960418,Pearson
eta_V2,PROGDL,0.291306,0.775413,Pearson
eta_V2,RAL,-0.836296,0.418096,Pearson
eta_V2,RAN,-0.248602,0.807553,Pearson
eta_V2,SCM2,0.131656,0.897272,Pearson
eta_V2,SCRMGDL,-0.982199,0.343929,Pearson
eta_V2,WTKG,0.75205,0.46542,Pearson
eta_V2,logtAGEA,1.18915,0.255646,Pearson
eta_V2,logtALBGDL,0.774388,0.452556,Pearson
eta_V2,logtCLCRMLMIN,0.146542,0.885741,Pearson
eta_V2,logtHCM,-0.791377,0.442924,Pearson
eta_V2,logtIMCKGM2,1.86136,0.0854531,Pearson
eta_V2,logtPROGDL,0.194655,0.848672,Pearson
eta_V2,logtRAL,-0.979467,0.345226,Pearson
eta_V2,logtRAN,-0.461246,0.652245,Pearson
eta_V2,logtSCM2,0.0708558,0.944591,Pearson
eta_V2,logtSCRMGDL,-1.1559,0.268523,Pearson
eta_V2,logtWTKG,0.707819,0.491554,Pearson
