eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00306242,0.95671,Fisher
eta_Cl,LLP,2.12648,0.168506,Fisher
eta_Cl,LMP,0.0104584,0.920106,Fisher
eta_Cl,SEXF,0.0200092,0.88968,Fisher
eta_Cl,AGEA,-0.326801,0.749021,Pearson
eta_Cl,ALBGDL,0.116681,0.908896,Pearson
eta_Cl,CLCRMLMIN,2.10255,0.0555553,Pearson
eta_Cl,HCM,0.940838,0.363943,Pearson
eta_Cl,IMCKGM2,1.09929,0.291584,Pearson
eta_Cl,PROGDL,-0.328689,0.747626,Pearson
eta_Cl,RAL,-0.642803,0.531526,Pearson
eta_Cl,RAN,-0.848711,0.411398,Pearson
eta_Cl,SCM2,1.69087,0.11468,Pearson
eta_Cl,SCRMGDL,-1.9238,0.0765541,Pearson
eta_Cl,WTKG,1.92812,0.0759699,Pearson
eta_Cl,logtAGEA,-0.431886,0.672901,Pearson
eta_Cl,logtALBGDL,0.0874901,0.931615,Pearson
eta_Cl,logtCLCRMLMIN,2.14226,0.0516814,Pearson
eta_Cl,logtHCM,0.932389,0.368129,Pearson
eta_Cl,logtIMCKGM2,1.06508,0.306224,Pearson
eta_Cl,logtPROGDL,-0.278081,0.785324,Pearson
eta_Cl,logtRAL,-1.00348,0.333942,Pearson
eta_Cl,logtRAN,-1.15835,0.267557,Pearson
eta_Cl,logtSCM2,1.61555,0.13019,Pearson
eta_Cl,logtSCRMGDL,-1.46907,0.165595,Pearson
eta_Cl,logtWTKG,1.85367,0.0866124,Pearson
eta_V1,ANTU,0.197538,0.664025,Fisher
eta_V1,LLP,0.0908781,0.767832,Fisher
eta_V1,LMP,0.0386764,0.847132,Fisher
eta_V1,SEXF,0.0523635,0.822561,Fisher
eta_V1,AGEA,0.467322,0.648006,Pearson
eta_V1,ALBGDL,0.230718,0.821125,Pearson
eta_V1,CLCRMLMIN,-0.41941,0.681764,Pearson
eta_V1,HCM,0.183645,0.857125,Pearson
eta_V1,IMCKGM2,-0.288256,0.777695,Pearson
eta_V1,PROGDL,-0.279276,0.784426,Pearson
eta_V1,RAL,0.432294,0.672612,Pearson
eta_V1,RAN,0.626204,0.542021,Pearson
eta_V1,SCM2,0.0422595,0.966934,Pearson
eta_V1,SCRMGDL,0.0981182,0.923335,Pearson
eta_V1,WTKG,-0.0700008,0.945258,Pearson
eta_V1,logtAGEA,0.479624,0.639463,Pearson
eta_V1,logtALBGDL,0.315357,0.757496,Pearson
eta_V1,logtCLCRMLMIN,-0.523586,0.609377,Pearson
eta_V1,logtHCM,0.186815,0.85469,Pearson
eta_V1,logtIMCKGM2,-0.268634,0.792427,Pearson
eta_V1,logtPROGDL,-0.237454,0.816006,Pearson
eta_V1,logtRAL,0.204743,0.840943,Pearson
eta_V1,logtRAN,0.161028,0.874547,Pearson
eta_V1,logtSCM2,0.0521422,0.959208,Pearson
eta_V1,logtSCRMGDL,-0.197889,0.846193,Pearson
eta_V1,logtWTKG,-0.0582744,0.954416,Pearson
