eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00083296,0.977414,Fisher
eta_Cl,LLP,0.226647,0.641923,Fisher
eta_Cl,LMP,1.83658,0.198433,Fisher
eta_Cl,SEXF,0.340866,0.569322,Fisher
eta_Cl,AGEA,0.175981,0.863021,Pearson
eta_Cl,ALBGDL,0.0242138,0.98105,Pearson
eta_Cl,CLCRMLMIN,1.35244,0.199292,Pearson
eta_Cl,HCM,0.0394233,0.969152,Pearson
eta_Cl,IMCKGM2,1.72497,0.10821,Pearson
eta_Cl,PROGDL,0.125005,0.902432,Pearson
eta_Cl,RAL,0.103792,0.918919,Pearson
eta_Cl,RAN,-0.385077,0.706407,Pearson
eta_Cl,SCM2,0.941749,0.363493,Pearson
eta_Cl,SCRMGDL,-2.10623,0.0551849,Pearson
eta_Cl,WTKG,1.46938,0.165512,Pearson
eta_Cl,logtAGEA,0.0942842,0.926321,Pearson
eta_Cl,logtALBGDL,0.0615104,0.951888,Pearson
eta_Cl,logtCLCRMLMIN,1.41062,0.181835,Pearson
eta_Cl,logtHCM,0.0316518,0.975231,Pearson
eta_Cl,logtIMCKGM2,1.70252,0.112432,Pearson
eta_Cl,logtPROGDL,0.150144,0.882955,Pearson
eta_Cl,logtRAL,-0.557437,0.5867,Pearson
eta_Cl,logtRAN,-0.711385,0.489415,Pearson
eta_Cl,logtSCM2,0.868738,0.400745,Pearson
eta_Cl,logtSCRMGDL,-1.5238,0.151511,Pearson
eta_Cl,logtWTKG,1.40648,0.183034,Pearson
eta_V1,ANTU,0.00354792,0.953408,Fisher
eta_V1,LLP,1.51635,0.239985,Fisher
eta_V1,LMP,0.944547,0.348848,Fisher
eta_V1,SEXF,0.717526,0.41228,Fisher
eta_V1,AGEA,0.959915,0.354612,Pearson
eta_V1,ALBGDL,-1.71537,0.109997,Pearson
eta_V1,CLCRMLMIN,-0.59441,0.56244,Pearson
eta_V1,HCM,-0.193424,0.849616,Pearson
eta_V1,IMCKGM2,-1.0081,0.331804,Pearson
eta_V1,PROGDL,-3.3117,0.00561983,Pearson
eta_V1,RAL,0.206046,0.839947,Pearson
eta_V1,RAN,1.34521,0.201555,Pearson
eta_V1,SCM2,-0.6909,0.501779,Pearson
eta_V1,SCRMGDL,-0.136394,0.893599,Pearson
eta_V1,WTKG,-0.931337,0.368653,Pearson
eta_V1,logtAGEA,0.913496,0.377613,Pearson
eta_V1,logtALBGDL,-1.76906,0.100323,Pearson
eta_V1,logtCLCRMLMIN,-0.728052,0.479491,Pearson
eta_V1,logtHCM,-0.183238,0.857438,Pearson
eta_V1,logtIMCKGM2,-0.938429,0.365133,Pearson
eta_V1,logtPROGDL,-3.24593,0.00637803,Pearson
eta_V1,logtRAL,0.54814,0.592884,Pearson
eta_V1,logtRAN,1.85105,0.0870102,Pearson
eta_V1,logtSCM2,-0.680359,0.508214,Pearson
eta_V1,logtSCRMGDL,-0.919952,0.374354,Pearson
eta_V1,logtWTKG,-0.949493,0.359689,Pearson
eta_Q,ANTU,0.0630197,0.80571,Fisher
eta_Q,LLP,2.71361,0.123441,Fisher
eta_Q,LMP,1.00744,0.333834,Fisher
eta_Q,SEXF,0.716765,0.412521,Fisher
eta_Q,AGEA,0.725601,0.480943,Pearson
eta_Q,ALBGDL,-0.624561,0.543066,Pearson
eta_Q,CLCRMLMIN,0.0744792,0.941763,Pearson
eta_Q,HCM,0.991199,0.33968,Pearson
eta_Q,IMCKGM2,0.395785,0.698682,Pearson
eta_Q,PROGDL,-0.778058,0.450464,Pearson
eta_Q,RAL,0.0292475,0.977111,Pearson
eta_Q,RAN,0.162083,0.873733,Pearson
eta_Q,SCM2,1.27503,0.224614,Pearson
eta_Q,SCRMGDL,-0.447213,0.662082,Pearson
eta_Q,WTKG,1.22175,0.243493,Pearson
eta_Q,logtAGEA,0.759873,0.460889,Pearson
eta_Q,logtALBGDL,-0.640197,0.533166,Pearson
eta_Q,logtCLCRMLMIN,0.142012,0.889247,Pearson
eta_Q,logtHCM,0.986667,0.341815,Pearson
eta_Q,logtIMCKGM2,0.382922,0.707965,Pearson
eta_Q,logtPROGDL,-0.662569,0.519181,Pearson
eta_Q,logtRAL,-0.309977,0.761491,Pearson
eta_Q,logtRAN,0.122995,0.903992,Pearson
eta_Q,logtSCM2,1.25741,0.230727,Pearson
eta_Q,logtSCRMGDL,-0.208357,0.838179,Pearson
eta_Q,logtWTKG,1.22302,0.24303,Pearson
eta_V2,ANTU,0.018246,0.89462,Fisher
eta_V2,LLP,0.0780727,0.784322,Fisher
eta_V2,LMP,0.280031,0.6056,Fisher
eta_V2,SEXF,0.0067077,0.935973,Fisher
eta_V2,AGEA,0.801971,0.436985,Pearson
eta_V2,ALBGDL,1.69718,0.113458,Pearson
eta_V2,CLCRMLMIN,-0.22362,0.826529,Pearson
eta_V2,HCM,-0.266749,0.793847,Pearson
eta_V2,IMCKGM2,2.36175,0.0344628,Pearson
eta_V2,PROGDL,0.898697,0.385157,Pearson
eta_V2,RAL,-0.584683,0.56877,Pearson
eta_V2,RAN,-0.200941,0.843855,Pearson
eta_V2,SCM2,0.858391,0.406226,Pearson
eta_V2,SCRMGDL,-0.174089,0.864477,Pearson
eta_V2,WTKG,1.57332,0.139659,Pearson
eta_V2,logtAGEA,0.946003,0.3614,Pearson
eta_V2,logtALBGDL,1.61953,0.129327,Pearson
eta_V2,logtCLCRMLMIN,-0.231368,0.820631,Pearson
eta_V2,logtHCM,-0.265502,0.794787,Pearson
eta_V2,logtIMCKGM2,2.39215,0.0325598,Pearson
eta_V2,logtPROGDL,0.8471,0.412263,Pearson
eta_V2,logtRAL,-0.989257,0.340594,Pearson
eta_V2,logtRAN,-0.596288,0.561223,Pearson
eta_V2,logtSCM2,0.795236,0.440755,Pearson
eta_V2,logtSCRMGDL,-0.213507,0.834244,Pearson
eta_V2,logtWTKG,1.55304,0.144413,Pearson
