eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.581849,0.459207,Fisher
eta_Cl,LLP,0.221611,0.645616,Fisher
eta_Cl,LMP,1.29149,0.276289,Fisher
eta_Cl,SEXF,0.218911,0.647618,Fisher
eta_Cl,AGEA,-0.62537,0.542551,Pearson
eta_Cl,ALBGDL,1.19728,0.252574,Pearson
eta_Cl,CLCRMLMIN,0.411856,0.687155,Pearson
eta_Cl,HCM,1.12487,0.280984,Pearson
eta_Cl,IMCKGM2,1.24185,0.236232,Pearson
eta_Cl,PROGDL,1.11019,0.287031,Pearson
eta_Cl,RAL,0.0824443,0.935549,Pearson
eta_Cl,RAN,0.20286,0.842385,Pearson
eta_Cl,SCM2,1.96653,0.0709582,Pearson
eta_Cl,SCRMGDL,0.0316317,0.975246,Pearson
eta_Cl,WTKG,2.19089,0.0472814,Pearson
eta_Cl,logtAGEA,-0.621014,0.545326,Pearson
eta_Cl,logtALBGDL,1.25631,0.231111,Pearson
eta_Cl,logtCLCRMLMIN,0.400764,0.695103,Pearson
eta_Cl,logtHCM,1.10599,0.288778,Pearson
eta_Cl,logtIMCKGM2,1.18538,0.257084,Pearson
eta_Cl,logtPROGDL,1.20516,0.249623,Pearson
eta_Cl,logtRAL,-0.90201,0.38346,Pearson
eta_Cl,logtRAN,-0.615386,0.548922,Pearson
eta_Cl,logtSCM2,1.91291,0.0780419,Pearson
eta_Cl,logtWTKG,2.19101,0.0472713,Pearson
eta_Cl,tSCRMGDL,0.0316317,0.975246,Pearson
eta_V1,ANTU,0.234839,0.636022,Fisher
eta_V1,LLP,0.8403,0.376003,Fisher
eta_V1,LMP,0.753562,0.401092,Fisher
eta_V1,SEXF,0.0824682,0.778506,Fisher
eta_V1,AGEA,1.13205,0.278063,Pearson
eta_V1,ALBGDL,-0.971214,0.349166,Pearson
eta_V1,CLCRMLMIN,-1.71251,0.110535,Pearson
eta_V1,HCM,0.179121,0.860604,Pearson
eta_V1,IMCKGM2,-0.784447,0.446837,Pearson
eta_V1,PROGDL,-1.94029,0.0743488,Pearson
eta_V1,RAL,0.376087,0.712918,Pearson
eta_V1,RAN,1.59497,0.134733,Pearson
eta_V1,SCM2,-0.208518,0.838056,Pearson
eta_V1,SCRMGDL,0.890533,0.389363,Pearson
eta_V1,WTKG,-0.459307,0.6536,Pearson
eta_V1,logtAGEA,1.11868,0.283523,Pearson
eta_V1,logtALBGDL,-0.991037,0.339756,Pearson
eta_V1,logtCLCRMLMIN,-1.90005,0.079835,Pearson
eta_V1,logtHCM,0.178147,0.861353,Pearson
eta_V1,logtIMCKGM2,-0.733374,0.476348,Pearson
eta_V1,logtPROGDL,-1.82631,0.0908497,Pearson
eta_V1,logtRAL,0.365081,0.720921,Pearson
eta_V1,logtRAN,1.62089,0.129032,Pearson
