eta,covariate,statistics,p-value,test
eta_Cl,ANTU,9.82576e-6,0.997547,Fisher
eta_Cl,LLP,0.175083,0.682463,Fisher
eta_Cl,LMP,2.18826,0.162886,Fisher
eta_Cl,SEXF,0.397246,0.539436,Fisher
eta_Cl,AGEA,0.21047,0.836564,Pearson
eta_Cl,ALBGDL,0.0240364,0.981189,Pearson
eta_Cl,CLCRMLMIN,1.29414,0.218135,Pearson
eta_Cl,HCM,-0.04198,0.967153,Pearson
eta_Cl,IMCKGM2,1.74925,0.103802,Pearson
eta_Cl,PROGDL,0.162805,0.873175,Pearson
eta_Cl,RAL,0.1846,0.856392,Pearson
eta_Cl,RAN,-0.398101,0.697016,Pearson
eta_Cl,SCM2,0.858573,0.406129,Pearson
eta_Cl,SCRMGDL,-2.10029,0.0557835,Pearson
eta_Cl,WTKG,1.39249,0.187134,Pearson
eta_Cl,logtAGEA,0.120118,0.906226,Pearson
eta_Cl,logtALBGDL,0.0655958,0.948698,Pearson
eta_Cl,logtCLCRMLMIN,1.35843,0.197434,Pearson
eta_Cl,logtHCM,-0.049545,0.961238,Pearson
eta_Cl,logtIMCKGM2,1.73258,0.106811,Pearson
eta_Cl,logtPROGDL,0.187432,0.854216,Pearson
eta_Cl,logtRAL,-0.54571,0.594506,Pearson
eta_Cl,logtRAN,-0.743075,0.470652,Pearson
eta_Cl,logtSCM2,0.790402,0.443474,Pearson
eta_Cl,logtSCRMGDL,-1.49827,0.157949,Pearson
eta_Cl,logtWTKG,1.34112,0.202842,Pearson
eta_V1,ANTU,0.268788,0.612857,Fisher
eta_V1,LLP,9.2011,0.00960308,Fisher
eta_V1,LMP,1.12147,0.308884,Fisher
eta_V1,SEXF,4.44873,0.0548877,Fisher
eta_V1,AGEA,-2.69183,0.0184794,Pearson
eta_V1,ALBGDL,0.453567,0.65762,Pearson
eta_V1,CLCRMLMIN,6.48547,2.04954e-5,Pearson
eta_V1,HCM,1.91538,0.0777027,Pearson
eta_V1,IMCKGM2,-0.669401,0.514953,Pearson
eta_V1,PROGDL,0.0883932,0.930911,Pearson
eta_V1,RAL,0.735613,0.47503,Pearson
eta_V1,RAN,-0.180577,0.859485,Pearson
eta_V1,SCM2,1.47512,0.163984,Pearson
eta_V1,SCRMGDL,-1.07553,0.301693,Pearson
eta_V1,WTKG,0.920696,0.373979,Pearson
eta_V1,logtAGEA,-2.8106,0.0147277,Pearson
eta_V1,logtALBGDL,0.534083,0.602298,Pearson
eta_V1,logtCLCRMLMIN,6.01424,4.34416e-5,Pearson
eta_V1,logtHCM,1.94812,0.0733212,Pearson
eta_V1,logtIMCKGM2,-0.678547,0.509325,Pearson
eta_V1,logtPROGDL,0.169985,0.867638,Pearson
eta_V1,logtRAL,1.31805,0.210242,Pearson
eta_V1,logtRAN,-0.490312,0.632084,Pearson
eta_V1,logtSCM2,1.55136,0.144813,Pearson
eta_V1,logtSCRMGDL,-0.736641,0.474425,Pearson
eta_V1,logtWTKG,0.995089,0.337855,Pearson
eta_Q,ANTU,0.461175,0.508986,Fisher
eta_Q,LLP,0.180596,0.677811,Fisher
eta_Q,LMP,0.204335,0.658695,Fisher
eta_Q,SEXF,0.970943,0.34243,Fisher
eta_Q,AGEA,0.413523,0.685964,Pearson
eta_Q,ALBGDL,-0.0208079,0.983715,Pearson
eta_Q,CLCRMLMIN,-0.493895,0.62962,Pearson
eta_Q,HCM,0.672161,0.513251,Pearson
eta_Q,IMCKGM2,1.29879,0.216583,Pearson
eta_Q,PROGDL,-0.090835,0.929008,Pearson
eta_Q,RAL,0.491683,0.631141,Pearson
eta_Q,RAN,1.33001,0.20638,Pearson
eta_Q,SCM2,1.50387,0.156516,Pearson
eta_Q,SCRMGDL,0.447595,0.661813,Pearson
eta_Q,WTKG,1.84019,0.0886772,Pearson
eta_Q,logtAGEA,0.671937,0.513389,Pearson
