eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.496882,0.49331,Fisher
eta_Cl,LLP,0.321412,0.580418,Fisher
eta_Cl,LMP,1.29381,0.275879,Fisher
eta_Cl,SEXF,0.299829,0.593267,Fisher
eta_Cl,AGEA,-0.742301,0.471105,Pearson
eta_Cl,ALBGDL,1.35944,0.197121,Pearson
eta_Cl,CLCRMLMIN,0.529389,0.605459,Pearson
eta_Cl,HCM,1.18687,0.256515,Pearson
eta_Cl,IMCKGM2,1.30032,0.216072,Pearson
eta_Cl,PROGDL,1.26136,0.229344,Pearson
eta_Cl,RAL,0.0573305,0.955154,Pearson
eta_Cl,RAN,0.135684,0.89415,Pearson
eta_Cl,SCM2,2.08942,0.0568941,Pearson
eta_Cl,SCRMGDL,0.0301709,0.976389,Pearson
eta_Cl,WTKG,2.33364,0.036316,Pearson
eta_Cl,logtAGEA,-0.733315,0.476383,Pearson
eta_Cl,logtALBGDL,1.43161,0.175857,Pearson
eta_Cl,logtCLCRMLMIN,0.508886,0.619359,Pearson
eta_Cl,logtHCM,1.16699,0.264174,Pearson
eta_Cl,logtIMCKGM2,1.23994,0.236912,Pearson
eta_Cl,logtPROGDL,1.35817,0.197513,Pearson
eta_Cl,logtRAL,-0.867915,0.401179,Pearson
eta_Cl,logtRAN,-0.71868,0.485056,Pearson
eta_Cl,logtSCM2,2.0304,0.0632913,Pearson
eta_Cl,logtWTKG,2.33157,0.0364562,Pearson
eta_Cl,tSCRMGDL,0.0301709,0.976389,Pearson
eta_V1,ANTU,0.27371,0.609656,Fisher
eta_V1,LLP,0.726915,0.409318,Fisher
eta_V1,LMP,1.05565,0.322949,Fisher
eta_V1,SEXF,0.0689983,0.796918,Fisher
eta_V1,AGEA,1.29992,0.216205,Pearson
eta_V1,ALBGDL,-0.739875,0.472526,Pearson
eta_V1,CLCRMLMIN,-1.83067,0.0901619,Pearson
eta_V1,HCM,0.15712,0.877564,Pearson
eta_V1,IMCKGM2,-0.224305,0.826007,Pearson
eta_V1,PROGDL,-1.72322,0.108535,Pearson
eta_V1,RAL,0.105465,0.917617,Pearson
eta_V1,RAN,1.22194,0.243426,Pearson
eta_V1,SCM2,0.0602625,0.952863,Pearson
eta_V1,SCRMGDL,0.900407,0.38428,Pearson
eta_V1,WTKG,-0.0261713,0.979518,Pearson
eta_V1,logtAGEA,1.23904,0.237235,Pearson
eta_V1,logtALBGDL,-0.828294,0.42245,Pearson
eta_V1,logtCLCRMLMIN,-2.00919,0.0657482,Pearson
eta_V1,logtHCM,0.145909,0.886232,Pearson
eta_V1,logtIMCKGM2,-0.201539,0.843396,Pearson
eta_V1,logtPROGDL,-1.65478,0.121899,Pearson
eta_V1,logtRAL,0.113977,0.910998,Pearson
eta_V1,logtRAN,1.21964,0.244269,Pearson
eta_V1,logtSCM2,0.0450255,0.964771,Pearson
eta_V1,logtWTKG,-0.0387732,0.96966,Pearson
eta_V1,tSCRMGDL,0.900407,0.38428,Pearson
eta_Q,ANTU,3.01517,0.10611,Fisher
eta_Q,LLP,0.0464667,0.832675,Fisher
eta_Q,LMP,0.273839,0.609573,Fisher
eta_Q,SEXF,0.220883,0.646154,Fisher
eta_Q,AGEA,-0.0304142,0.976199,Pearson
eta_Q,ALBGDL,1.40564,0.183279,Pearson
eta_Q,CLCRMLMIN,-0.0442181,0.965403,Pearson
eta_Q,HCM,0.630377,0.539371,Pearson
eta_Q,IMCKGM2,0.694634,0.499512,Pearson
eta_Q,PROGDL,0.381362,0.709095,Pearson
eta_Q,RAL,-0.759539,0.461082,Pearson
eta_Q,RAN,-0.577143,0.573702,Pearson
eta_Q,SCM2,1.07962,0.299934,Pearson
eta_Q,SCRMGDL,0.405327,0.691829,Pearson
eta_Q,WTKG,1.20262,0.250571,Pearson
eta_Q,logtAGEA,0.289607,0.776684,Pearson
eta_Q,logtALBGDL,1.45388,0.169692,Pearson
eta_Q,logtCLCRMLMIN,-0.0778702,0.939117,Pearson
eta_Q,logtHCM,0.650152,0.526917,Pearson
eta_Q,logtIMCKGM2,0.698435,0.49721,Pearson
eta_Q,logtPROGDL,0.425514,0.677422,Pearson
eta_Q,logtRAL,-0.861993,0.404312,Pearson
eta_Q,logtRAN,-0.472596,0.644337,Pearson
eta_Q,logtSCM2,1.06888,0.30457,Pearson
