eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00620051,0.938436,Fisher
eta_Cl,LLP,0.282785,0.603851,Fisher
eta_Cl,LMP,1.61841,0.225599,Fisher
eta_Cl,SEXF,0.321816,0.580183,Fisher
eta_Cl,AGEA,0.18555,0.855661,Pearson
eta_Cl,ALBGDL,0.0128657,0.98993,Pearson
eta_Cl,CLCRMLMIN,1.351,0.199741,Pearson
eta_Cl,HCM,0.0898723,0.929759,Pearson
eta_Cl,IMCKGM2,1.68532,0.115766,Pearson
eta_Cl,PROGDL,0.0913676,0.928593,Pearson
eta_Cl,RAL,0.0832734,0.934903,Pearson
eta_Cl,RAN,-0.436732,0.669472,Pearson
eta_Cl,SCM2,0.97974,0.345096,Pearson
eta_Cl,SCRMGDL,-2.09816,0.0559994,Pearson
eta_Cl,WTKG,1.49143,0.159711,Pearson
eta_Cl,logtAGEA,0.103477,0.919163,Pearson
eta_Cl,logtALBGDL,0.054517,0.957352,Pearson
eta_Cl,logtCLCRMLMIN,1.40813,0.182556,Pearson
eta_Cl,logtHCM,0.0810277,0.936654,Pearson
eta_Cl,logtIMCKGM2,1.65943,0.120946,Pearson
eta_Cl,logtPROGDL,0.119171,0.906962,Pearson
eta_Cl,logtRAL,-0.584382,0.568966,Pearson
eta_Cl,logtRAN,-0.767963,0.456233,Pearson
eta_Cl,logtSCM2,0.906143,0.381349,Pearson
eta_Cl,logtSCRMGDL,-1.5305,0.149858,Pearson
eta_Cl,logtWTKG,1.42744,0.177032,Pearson
eta_V1,ANTU,0.0242203,0.878716,Fisher
eta_V1,LLP,0.535662,0.477224,Fisher
eta_V1,LMP,1.1569,0.301667,Fisher
eta_V1,SEXF,0.21293,0.652107,Fisher
eta_V1,AGEA,0.00992928,0.992228,Pearson
eta_V1,ALBGDL,0.233133,0.819288,Pearson
eta_V1,CLCRMLMIN,-0.775629,0.451848,Pearson
eta_V1,HCM,0.976473,0.346652,Pearson
eta_V1,IMCKGM2,-0.147858,0.884724,Pearson
eta_V1,PROGDL,-1.11644,0.284446,Pearson
eta_V1,RAL,0.12964,0.898835,Pearson
eta_V1,RAN,1.30597,0.214201,Pearson
eta_V1,SCM2,0.938024,0.365334,Pearson
eta_V1,SCRMGDL,1.2633,0.22867,Pearson
eta_V1,WTKG,0.718203,0.48534,Pearson
eta_V1,logtAGEA,0.0695446,0.945614,Pearson
eta_V1,logtALBGDL,0.172247,0.865896,Pearson
eta_V1,logtCLCRMLMIN,-0.949071,0.359895,Pearson
eta_V1,logtHCM,0.983962,0.343093,Pearson
eta_V1,logtIMCKGM2,-0.115073,0.910146,Pearson
eta_V1,logtPROGDL,-1.02707,0.323117,Pearson
eta_V1,logtRAL,-0.0503951,0.960574,Pearson
eta_V1,logtRAN,1.03602,0.319081,Pearson
eta_V1,logtSCM2,0.955191,0.356907,Pearson
eta_V1,logtSCRMGDL,0.610074,0.552328,Pearson
eta_V1,logtWTKG,0.759388,0.461169,Pearson
eta_Q,ANTU,0.207399,0.656327,Fisher
eta_Q,LLP,0.263668,0.616227,Fisher
eta_Q,LMP,1.69584,0.215433,Fisher
eta_Q,SEXF,0.0574014,0.814387,Fisher
eta_Q,AGEA,0.278726,0.78484,Pearson
eta_Q,ALBGDL,0.000603732,0.999527,Pearson
eta_Q,CLCRMLMIN,0.87148,0.399301,Pearson
eta_Q,HCM,0.539133,0.598908,Pearson
eta_Q,IMCKGM2,0.346259,0.734688,Pearson
eta_Q,PROGDL,-0.776129,0.451563,Pearson
eta_Q,RAL,-2.00194,0.066608,Pearson
eta_Q,RAN,-0.0458715,0.96411,Pearson
eta_Q,SCM2,0.820646,0.426641,Pearson
eta_Q,SCRMGDL,-0.946548,0.361132,Pearson
eta_Q,WTKG,0.90917,0.379807,Pearson
eta_Q,logtAGEA,0.476523,0.641612,Pearson
eta_Q,logtALBGDL,-0.143732,0.887917,Pearson
eta_Q,logtCLCRMLMIN,0.892359,0.38842,Pearson
eta_Q,logtHCM,0.555553,0.58795,Pearson
eta_Q,logtIMCKGM2,0.327291,0.748658,Pearson
eta_Q,logtPROGDL,-0.830007,0.421516,Pearson
eta_Q,logtRAL,-1.09158,0.294834,Pearson
eta_Q,logtRAN,0.313155,0.759131,Pearson
eta_Q,logtSCM2,0.757197,0.462436,Pearson
eta_Q,logtSCRMGDL,-1.22469,0.242422,Pearson
eta_Q,logtWTKG,0.773976,0.452791,Pearson
eta_V2,ANTU,0.789129,0.390504,Fisher
eta_V2,LLP,0.0185104,0.893864,Fisher
eta_V2,LMP,0.0645335,0.803443,Fisher
eta_V2,SEXF,0.000949232,0.975889,Fisher
eta_V2,AGEA,-0.0353899,0.972307,Pearson
eta_V2,ALBGDL,-0.100217,0.921701,Pearson
eta_V2,CLCRMLMIN,0.0972301,0.924027,Pearson
eta_V2,HCM,1.09652,0.292748,Pearson
eta_V2,IMCKGM2,-0.783926,0.447132,Pearson
eta_V2,PROGDL,-0.247863,0.808112,Pearson
eta_V2,RAL,0.541957,0.597015,Pearson
eta_V2,RAN,0.744911,0.469579,Pearson
eta_V2,SCM2,0.631176,0.538865,Pearson
eta_V2,SCRMGDL,-0.103836,0.918885,Pearson
eta_V2,WTKG,0.270701,0.790872,Pearson
eta_V2,logtAGEA,0.16552,0.871081,Pearson
eta_V2,logtALBGDL,0.0773737,0.939504,Pearson
eta_V2,logtCLCRMLMIN,0.0554175,0.956648,Pearson
eta_V2,logtHCM,1.08751,0.296563,Pearson
eta_V2,logtIMCKGM2,-0.91871,0.374979,Pearson
eta_V2,logtPROGDL,-0.170748,0.867051,Pearson
eta_V2,logtRAL,0.445016,0.663628,Pearson
eta_V2,logtRAN,0.845051,0.413365,Pearson
eta_V2,logtSCM2,0.618776,0.546754,Pearson
eta_V2,logtSCRMGDL,-0.328778,0.747559,Pearson
eta_V2,logtWTKG,0.178804,0.860848,Pearson
