eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0013479,0.971271,Fisher
eta_Cl,LLP,0.23056,0.639088,Fisher
eta_Cl,LMP,1.84573,0.197388,Fisher
eta_Cl,SEXF,0.287541,0.600857,Fisher
eta_Cl,AGEA,0.171271,0.866648,Pearson
eta_Cl,ALBGDL,0.0390307,0.969459,Pearson
eta_Cl,CLCRMLMIN,1.30696,0.213873,Pearson
eta_Cl,HCM,0.0721127,0.94361,Pearson
eta_Cl,IMCKGM2,1.66546,0.119722,Pearson
eta_Cl,PROGDL,0.128507,0.899715,Pearson
eta_Cl,RAL,0.119005,0.90709,Pearson
eta_Cl,RAN,-0.342193,0.737675,Pearson
eta_Cl,SCM2,0.951905,0.358509,Pearson
eta_Cl,SCRMGDL,-2.01501,0.0650654,Pearson
eta_Cl,WTKG,1.45324,0.169867,Pearson
eta_Cl,logtAGEA,0.0905403,0.929238,Pearson
eta_Cl,logtALBGDL,0.0826254,0.935408,Pearson
eta_Cl,logtCLCRMLMIN,1.36407,0.195697,Pearson
eta_Cl,logtHCM,0.0647017,0.949396,Pearson
eta_Cl,logtIMCKGM2,1.6518,0.12251,Pearson
eta_Cl,logtPROGDL,0.158919,0.876175,Pearson
eta_Cl,logtRAL,-0.604396,0.555982,Pearson
eta_Cl,logtRAN,-0.715322,0.48706,Pearson
eta_Cl,logtSCM2,0.88434,0.392575,Pearson
eta_Cl,logtSCRMGDL,-1.44753,0.171432,Pearson
eta_Cl,logtWTKG,1.40365,0.183859,Pearson
eta_V1,ANTU,0.00593478,0.939767,Fisher
eta_V1,LLP,0.316122,0.583513,Fisher
eta_V1,LMP,0.000720033,0.979,Fisher
eta_V1,SEXF,0.792196,0.389611,Fisher
eta_V1,AGEA,-0.198719,0.845557,Pearson
eta_V1,ALBGDL,0.108263,0.91544,Pearson
eta_V1,CLCRMLMIN,0.0953194,0.925515,Pearson
eta_V1,HCM,0.270216,0.791236,Pearson
eta_V1,IMCKGM2,-0.840467,0.415837,Pearson
eta_V1,PROGDL,0.221021,0.82851,Pearson
eta_V1,RAL,1.94151,0.0741881,Pearson
eta_V1,RAN,1.32093,0.209306,Pearson
eta_V1,SCM2,-0.177322,0.861989,Pearson
eta_V1,SCRMGDL,0.40566,0.69159,Pearson
eta_V1,WTKG,-0.482765,0.637291,Pearson
eta_V1,logtAGEA,-0.172667,0.865572,Pearson
eta_V1,logtALBGDL,0.281618,0.782669,Pearson
eta_V1,logtCLCRMLMIN,-0.0313444,0.975471,Pearson
eta_V1,logtHCM,0.285489,0.779768,Pearson
eta_V1,logtIMCKGM2,-0.793094,0.441958,Pearson
eta_V1,logtPROGDL,0.291421,0.775327,Pearson
eta_V1,logtRAL,2.58836,0.0224973,Pearson
eta_V1,logtRAN,0.863328,0.403604,Pearson
eta_V1,logtSCM2,-0.113464,0.911396,Pearson
eta_V1,logtSCRMGDL,0.336711,0.741708,Pearson
eta_V1,logtWTKG,-0.396042,0.698498,Pearson
eta_Q,ANTU,3.09426,0.102067,Fisher
eta_Q,LLP,0.112308,0.742878,Fisher
eta_Q,LMP,0.172212,0.68492,Fisher
eta_Q,SEXF,0.186701,0.672757,Fisher
eta_Q,AGEA,0.871187,0.399455,Pearson
eta_Q,ALBGDL,-0.0680056,0.946816,Pearson
eta_Q,CLCRMLMIN,-0.706699,0.492227,Pearson
eta_Q,HCM,0.754553,0.463967,Pearson
eta_Q,IMCKGM2,1.67934,0.116945,Pearson
eta_Q,PROGDL,-0.0489185,0.961728,Pearson
eta_Q,RAL,1.2613,0.229365,Pearson
eta_Q,RAN,1.02455,0.324264,Pearson
eta_Q,SCM2,1.76914,0.100309,Pearson
eta_Q,SCRMGDL,0.140934,0.890082,Pearson
eta_Q,WTKG,2.24051,0.0431567,Pearson
eta_Q,logtAGEA,1.16372,0.265452,Pearson
eta_Q,logtALBGDL,0.0434992,0.965965,Pearson
eta_Q,logtCLCRMLMIN,-0.688039,0.503521,Pearson
eta_Q,logtHCM,0.753259,0.464718,Pearson
eta_Q,logtIMCKGM2,1.62592,0.12795,Pearson
eta_Q,logtPROGDL,0.0885135,0.930818,Pearson
eta_Q,logtRAL,0.456993,0.655219,Pearson
eta_Q,logtRAN,1.04995,0.312868,Pearson
eta_Q,logtSCM2,1.71109,0.110803,Pearson
eta_Q,logtSCRMGDL,0.245314,0.810043,Pearson
eta_Q,logtWTKG,2.21321,0.045382,Pearson
eta_V2,ANTU,0.00248478,0.961002,Fisher
eta_V2,LLP,0.156413,0.698894,Fisher
eta_V2,LMP,0.254936,0.622071,Fisher
eta_V2,SEXF,0.103073,0.753275,Fisher
eta_V2,AGEA,0.919244,0.37471,Pearson
eta_V2,ALBGDL,0.440274,0.66697,Pearson
eta_V2,CLCRMLMIN,0.855981,0.407509,Pearson
eta_V2,HCM,-0.819565,0.427235,Pearson
eta_V2,IMCKGM2,1.09422,0.293717,Pearson
eta_V2,PROGDL,0.575914,0.574509,Pearson
eta_V2,RAL,-0.378694,0.711028,Pearson
eta_V2,RAN,-0.516942,0.613879,Pearson
eta_V2,SCM2,-0.236354,0.816841,Pearson
eta_V2,SCRMGDL,-1.78572,0.0974798,Pearson
