eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00237356,0.961884,Fisher
eta_Cl,LLP,0.227743,0.641125,Fisher
eta_Cl,LMP,1.99173,0.181643,Fisher
eta_Cl,SEXF,0.355788,0.561099,Fisher
eta_Cl,AGEA,0.13883,0.891712,Pearson
eta_Cl,ALBGDL,0.0665011,0.947991,Pearson
eta_Cl,CLCRMLMIN,1.32892,0.206728,Pearson
eta_Cl,HCM,0.0147975,0.988418,Pearson
eta_Cl,IMCKGM2,1.6287,0.127357,Pearson
eta_Cl,PROGDL,0.16421,0.872091,Pearson
eta_Cl,RAL,0.121934,0.904816,Pearson
eta_Cl,RAN,-0.495731,0.628359,Pearson
eta_Cl,SCM2,0.865733,0.402331,Pearson
eta_Cl,SCRMGDL,-2.04787,0.0613323,Pearson
eta_Cl,WTKG,1.35547,0.198352,Pearson
eta_Cl,logtAGEA,0.0391123,0.969395,Pearson
eta_Cl,logtALBGDL,0.10684,0.916547,Pearson
eta_Cl,logtCLCRMLMIN,1.39358,0.186813,Pearson
eta_Cl,logtHCM,0.00671401,0.994745,Pearson
eta_Cl,logtIMCKGM2,1.61148,0.131078,Pearson
eta_Cl,logtPROGDL,0.194805,0.848557,Pearson
eta_Cl,logtRAL,-0.628664,0.540458,Pearson
eta_Cl,logtRAN,-0.845544,0.4131,Pearson
eta_Cl,logtSCM2,0.801827,0.437065,Pearson
eta_Cl,logtSCRMGDL,-1.44586,0.171891,Pearson
eta_Cl,logtWTKG,1.31016,0.212819,Pearson
eta_V1,ANTU,0.340621,0.569459,Fisher
eta_V1,LLP,1.08688,0.316165,Fisher
eta_V1,LMP,1.14487,0.304091,Fisher
eta_V1,SEXF,1.38853,0.259774,Fisher
eta_V1,AGEA,-1.01368,0.329232,Pearson
eta_V1,ALBGDL,2.33633,0.0361347,Pearson
eta_V1,CLCRMLMIN,1.74877,0.103887,Pearson
eta_V1,HCM,0.389877,0.70294,Pearson
eta_V1,IMCKGM2,2.37965,0.0333299,Pearson
eta_V1,PROGDL,2.4632,0.028497,Pearson
eta_V1,RAL,0.780075,0.449317,Pearson
eta_V1,RAN,-0.487435,0.634067,Pearson
eta_V1,SCM2,1.61542,0.130217,Pearson
eta_V1,SCRMGDL,-0.556015,0.587643,Pearson
eta_V1,WTKG,2.30878,0.0380339,Pearson
eta_V1,logtAGEA,-0.916645,0.37602,Pearson
eta_V1,logtALBGDL,2.44638,0.0294126,Pearson
eta_V1,logtCLCRMLMIN,1.7967,0.0956443,Pearson
eta_V1,logtHCM,0.406368,0.691082,Pearson
eta_V1,logtIMCKGM2,2.39666,0.032286,Pearson
eta_V1,logtPROGDL,2.44499,0.0294893,Pearson
eta_V1,logtRAL,0.20736,0.838942,Pearson
eta_V1,logtRAN,-1.35483,0.198549,Pearson
eta_V1,logtSCM2,1.6112,0.131138,Pearson
eta_V1,logtSCRMGDL,-0.0250684,0.980381,Pearson
eta_V1,logtWTKG,2.43757,0.0299029,Pearson
eta_Q,ANTU,0.307469,0.58865,Fisher
eta_Q,LLP,3.45002,0.0860447,Fisher
eta_Q,LMP,0.388586,0.543826,Fisher
eta_Q,SEXF,0.479865,0.500672,Fisher
eta_Q,AGEA,0.374062,0.714388,Pearson
eta_Q,ALBGDL,-0.536049,0.600977,Pearson
eta_Q,CLCRMLMIN,0.249641,0.806766,Pearson
eta_Q,HCM,0.794194,0.44134,Pearson
eta_Q,IMCKGM2,0.308769,0.762389,Pearson
eta_Q,PROGDL,-0.293703,0.773622,Pearson
eta_Q,RAL,-0.046204,0.96385,Pearson
eta_Q,RAN,-0.394026,0.699949,Pearson
eta_Q,SCM2,0.994037,0.338348,Pearson
eta_Q,SCRMGDL,-0.492618,0.630497,Pearson
eta_Q,WTKG,0.947413,0.360708,Pearson
eta_Q,logtAGEA,0.401272,0.694738,Pearson
eta_Q,logtALBGDL,-0.498016,0.626791,Pearson
eta_Q,logtCLCRMLMIN,0.337193,0.741353,Pearson
eta_Q,logtHCM,0.784499,0.446808,Pearson
eta_Q,logtIMCKGM2,0.283137,0.78153,Pearson
eta_Q,logtPROGDL,-0.186191,0.855169,Pearson
eta_Q,logtRAL,-0.293093,0.774077,Pearson
eta_Q,logtRAN,-0.287907,0.777957,Pearson
