eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.598863,0.452856,Fisher
eta_Cl,LLP,0.160524,0.695181,Fisher
eta_Cl,LMP,1.53865,0.23674,Fisher
eta_Cl,SEXF,0.178049,0.679949,Fisher
eta_Cl,AGEA,-0.646347,0.529301,Pearson
eta_Cl,ALBGDL,1.27183,0.225715,Pearson
eta_Cl,CLCRMLMIN,0.468287,0.647334,Pearson
eta_Cl,HCM,1.01362,0.329259,Pearson
eta_Cl,IMCKGM2,1.40084,0.184677,Pearson
eta_Cl,PROGDL,1.19045,0.255154,Pearson
eta_Cl,RAL,0.00231184,0.998191,Pearson
eta_Cl,RAN,0.189107,0.85293,Pearson
eta_Cl,SCM2,1.93501,0.0750475,Pearson
eta_Cl,SCRMGDL,-0.0202572,0.984146,Pearson
eta_Cl,WTKG,2.24421,0.0428633,Pearson
eta_Cl,logtAGEA,-0.63893,0.533965,Pearson
eta_Cl,logtALBGDL,1.32652,0.2075,Pearson
eta_Cl,logtCLCRMLMIN,0.453055,0.657978,Pearson
eta_Cl,logtHCM,0.996517,0.337187,Pearson
eta_Cl,logtIMCKGM2,1.35399,0.198809,Pearson
eta_Cl,logtPROGDL,1.27642,0.224139,Pearson
eta_Cl,logtRAL,-0.948484,0.360183,Pearson
eta_Cl,logtRAN,-0.636252,0.535654,Pearson
eta_Cl,logtSCM2,1.87572,0.083327,Pearson
eta_Cl,logtWTKG,2.24318,0.0429445,Pearson
eta_Cl,tSCRMGDL,-0.0202572,0.984146,Pearson
eta_V1,ANTU,0.150073,0.704734,Fisher
eta_V1,LLP,4.8076,0.0471314,Fisher
eta_V1,LMP,0.00866058,0.927273,Fisher
eta_V1,SEXF,1.42785,0.253461,Fisher
eta_V1,AGEA,1.52845,0.15036,Pearson
eta_V1,ALBGDL,-1.15615,0.268427,Pearson
eta_V1,CLCRMLMIN,-2.12514,0.053319,Pearson
eta_V1,HCM,-0.639315,0.533722,Pearson
eta_V1,IMCKGM2,-0.181835,0.858517,Pearson
eta_V1,PROGDL,-1.84031,0.0886583,Pearson
eta_V1,RAL,0.818712,0.427704,Pearson
eta_V1,RAN,1.56443,0.141725,Pearson
eta_V1,SCM2,-0.740775,0.471999,Pearson
eta_V1,SCRMGDL,0.636479,0.535511,Pearson
eta_V1,WTKG,-0.692243,0.500963,Pearson
eta_V1,logtAGEA,1.43127,0.175951,Pearson
eta_V1,logtALBGDL,-1.18613,0.256796,Pearson
eta_V1,logtCLCRMLMIN,-2.30953,0.0379807,Pearson
eta_V1,logtHCM,-0.646665,0.529102,Pearson
eta_V1,logtIMCKGM2,-0.135177,0.894542,Pearson
eta_V1,logtPROGDL,-1.79666,0.0956507,Pearson
eta_V1,logtRAL,0.490289,0.6321,Pearson
eta_V1,logtRAN,1.69661,0.113568,Pearson
eta_V1,logtSCM2,-0.74653,0.468634,Pearson
eta_V1,logtWTKG,-0.687174,0.504048,Pearson
eta_V1,tSCRMGDL,0.636479,0.535511,Pearson
eta_Q,ANTU,0.729639,0.408465,Fisher
eta_Q,LLP,0.730292,0.408262,Fisher
eta_Q,LMP,0.0907232,0.768023,Fisher
eta_Q,SEXF,0.972222,0.342124,Fisher
eta_Q,AGEA,1.92154,0.0768608,Pearson
eta_Q,ALBGDL,-0.298469,0.770062,Pearson
eta_Q,CLCRMLMIN,-0.708309,0.491259,Pearson
eta_Q,HCM,-1.12053,0.282761,Pearson
eta_Q,IMCKGM2,1.17168,0.262352,Pearson
eta_Q,PROGDL,-1.12431,0.281213,Pearson
eta_Q,RAL,-0.863115,0.403717,Pearson
eta_Q,RAN,-0.0482575,0.962245,Pearson
eta_Q,SCM2,-0.391467,0.701794,Pearson
eta_Q,SCRMGDL,-0.716633,0.486277,Pearson
eta_Q,WTKG,0.133914,0.895522,Pearson
eta_Q,logtAGEA,2.16233,0.0498209,Pearson
eta_Q,logtALBGDL,-0.387232,0.70485,Pearson
eta_Q,logtCLCRMLMIN,-0.720098,0.484212,Pearson
eta_Q,logtHCM,-1.08861,0.296096,Pearson
eta_Q,logtIMCKGM2,1.30983,0.212927,Pearson
eta_Q,logtPROGDL,-1.1589,0.267342,Pearson
eta_Q,logtRAL,-0.717373,0.485835,Pearson
eta_Q,logtRAN,0.354163,0.728895,Pearson
eta_Q,logtSCM2,-0.434253,0.671225,Pearson
eta_Q,logtWTKG,0.104517,0.918354,Pearson
eta_Q,tSCRMGDL,-0.716633,0.486277,Pearson
eta_V2,ANTU,1.78888,0.203993,Fisher
eta_V2,LLP,1.3619,0.26417,Fisher
eta_V2,LMP,2.33852,0.150171,Fisher
eta_V2,SEXF,4.12038,0.0633519,Fisher
eta_V2,AGEA,0.962549,0.353338,Pearson
eta_V2,ALBGDL,-1.04427,0.31539,Pearson
eta_V2,CLCRMLMIN,-0.521272,0.610943,Pearson
eta_V2,HCM,-0.67168,0.513547,Pearson
eta_V2,IMCKGM2,-0.459488,0.653473,Pearson
eta_V2,PROGDL,-0.716708,0.486232,Pearson
eta_V2,RAL,1.09463,0.293547,Pearson
eta_V2,RAN,0.230788,0.821072,Pearson
eta_V2,SCM2,-0.984053,0.34305,Pearson
eta_V2,SCRMGDL,-0.844979,0.413404,Pearson
eta_V2,WTKG,-0.96975,0.349869,Pearson
eta_V2,logtAGEA,1.05018,0.312767,Pearson
eta_V2,logtALBGDL,-0.819692,0.427165,Pearson
eta_V2,logtCLCRMLMIN,-0.529816,0.605171,Pearson
eta_V2,logtHCM,-0.679914,0.508486,Pearson
eta_V2,logtIMCKGM2,-0.537425,0.600053,Pearson
eta_V2,logtPROGDL,-0.679143,0.508959,Pearson
eta_V2,logtRAL,0.783512,0.447367,Pearson
eta_V2,logtRAN,0.792931,0.44205,Pearson
eta_V2,logtSCM2,-1.01034,0.33077,Pearson
eta_V2,logtWTKG,-1.07844,0.30044,Pearson
eta_V2,tSCRMGDL,-0.844979,0.413404,Pearson
