eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000148256,0.99047,Fisher
eta_Cl,LLP,0.143346,0.711088,Fisher
eta_Cl,LMP,1.84153,0.197867,Fisher
eta_Cl,SEXF,0.505991,0.489447,Fisher
eta_Cl,AGEA,0.245164,0.810157,Pearson
eta_Cl,ALBGDL,-0.0423851,0.966836,Pearson
eta_Cl,CLCRMLMIN,1.2756,0.224421,Pearson
eta_Cl,HCM,-0.0251221,0.980339,Pearson
eta_Cl,IMCKGM2,1.64925,0.123039,Pearson
eta_Cl,PROGDL,0.0400934,0.968628,Pearson
eta_Cl,RAL,-0.0113429,0.991122,Pearson
eta_Cl,RAN,-0.423937,0.678543,Pearson
eta_Cl,SCM2,0.840025,0.416077,Pearson
eta_Cl,SCRMGDL,-2.15092,0.0508711,Pearson
eta_Cl,WTKG,1.35095,0.199756,Pearson
eta_Cl,logtAGEA,0.168841,0.868521,Pearson
eta_Cl,logtALBGDL,-0.0102997,0.991939,Pearson
eta_Cl,logtCLCRMLMIN,1.33941,0.203385,Pearson
eta_Cl,logtHCM,-0.0316878,0.975202,Pearson
eta_Cl,logtIMCKGM2,1.63224,0.126603,Pearson
eta_Cl,logtPROGDL,0.0615839,0.951831,Pearson
eta_Cl,logtRAL,-0.693309,0.500316,Pearson
eta_Cl,logtRAN,-0.713433,0.488189,Pearson
eta_Cl,logtSCM2,0.768059,0.456178,Pearson
eta_Cl,logtSCRMGDL,-1.59908,0.133815,Pearson
eta_Cl,logtWTKG,1.28517,0.221157,Pearson
eta_V1,ANTU,0.205183,0.658037,Fisher
eta_V1,LLP,0.472574,0.503886,Fisher
eta_V1,LMP,2.20267,0.16161,Fisher
eta_V1,SEXF,0.0985538,0.758553,Fisher
eta_V1,AGEA,-0.0933863,0.927021,Pearson
eta_V1,ALBGDL,-0.236744,0.816545,Pearson
eta_V1,CLCRMLMIN,-0.428279,0.675458,Pearson
eta_V1,HCM,0.950023,0.359429,Pearson
eta_V1,IMCKGM2,-0.882822,0.393365,Pearson
eta_V1,PROGDL,-1.61145,0.131083,Pearson
eta_V1,RAL,-0.552189,0.590187,Pearson
eta_V1,RAN,1.37105,0.193566,Pearson
eta_V1,SCM2,0.51766,0.613392,Pearson
eta_V1,SCRMGDL,0.922553,0.373046,Pearson
eta_V1,WTKG,0.131238,0.897596,Pearson
eta_V1,logtAGEA,-0.0488884,0.961751,Pearson
eta_V1,logtALBGDL,-0.304533,0.765542,Pearson
eta_V1,logtCLCRMLMIN,-0.60349,0.556566,Pearson
eta_V1,logtHCM,0.954832,0.357082,Pearson
eta_V1,logtIMCKGM2,-0.843686,0.4141,Pearson
eta_V1,logtPROGDL,-1.55936,0.142915,Pearson
eta_V1,logtRAL,-0.241526,0.812915,Pearson
eta_V1,logtRAN,1.25922,0.230091,Pearson
eta_V1,logtSCM2,0.529241,0.605558,Pearson
eta_V1,logtSCRMGDL,0.199381,0.84505,Pearson
eta_V1,logtWTKG,0.131524,0.897374,Pearson
eta_Q,ANTU,0.472157,0.504071,Fisher
eta_Q,LLP,6.82811,0.021467,Fisher
eta_Q,LMP,3.06965,0.103305,Fisher
eta_Q,SEXF,1.36482,0.263682,Fisher
eta_Q,AGEA,0.196326,0.847391,Pearson
eta_Q,ALBGDL,0.380126,0.70999,Pearson
eta_Q,CLCRMLMIN,0.0990181,0.922634,Pearson
eta_Q,HCM,0.934654,0.367004,Pearson
eta_Q,IMCKGM2,0.0428837,0.966446,Pearson
eta_Q,PROGDL,0.206645,0.839488,Pearson
eta_Q,RAL,-0.506858,0.620742,Pearson
eta_Q,RAN,-1.29658,0.21732,Pearson
eta_Q,SCM2,0.963206,0.35302,Pearson
eta_Q,SCRMGDL,0.00550962,0.995688,Pearson
eta_Q,WTKG,0.834292,0.419183,Pearson
eta_Q,logtAGEA,0.271252,0.790456,Pearson
