eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000910232,0.97639,Fisher
eta_Cl,LLP,0.206549,0.656981,Fisher
eta_Cl,LMP,2.05146,0.175665,Fisher
eta_Cl,SEXF,0.356134,0.560911,Fisher
eta_Cl,AGEA,0.168304,0.868935,Pearson
eta_Cl,ALBGDL,-0.0260351,0.979625,Pearson
eta_Cl,CLCRMLMIN,1.36507,0.195391,Pearson
eta_Cl,HCM,0.0127506,0.99002,Pearson
eta_Cl,IMCKGM2,1.66973,0.118861,Pearson
eta_Cl,PROGDL,0.107161,0.916298,Pearson
eta_Cl,RAL,0.245437,0.80995,Pearson
eta_Cl,RAN,-0.338005,0.740755,Pearson
eta_Cl,SCM2,0.883508,0.393008,Pearson
eta_Cl,SCRMGDL,-2.12321,0.0535068,Pearson
eta_Cl,WTKG,1.39005,0.187856,Pearson
eta_Cl,logtAGEA,0.0747803,0.941528,Pearson
eta_Cl,logtALBGDL,0.0212558,0.983364,Pearson
eta_Cl,logtCLCRMLMIN,1.42157,0.178696,Pearson
eta_Cl,logtHCM,0.00460077,0.996399,Pearson
eta_Cl,logtIMCKGM2,1.64909,0.123072,Pearson
eta_Cl,logtPROGDL,0.136043,0.893871,Pearson
eta_Cl,logtRAL,-0.440791,0.666606,Pearson
eta_Cl,logtRAN,-0.665587,0.517311,Pearson
eta_Cl,logtSCM2,0.815617,0.42941,Pearson
eta_Cl,logtSCRMGDL,-1.52705,0.150706,Pearson
eta_Cl,logtWTKG,1.33655,0.204291,Pearson
eta_V1,ANTU,0.0581046,0.813277,Fisher
eta_V1,LLP,0.125731,0.728586,Fisher
eta_V1,LMP,0.00155608,0.969133,Fisher
eta_V1,SEXF,0.320529,0.580932,Fisher
eta_V1,AGEA,-0.218565,0.830382,Pearson
eta_V1,ALBGDL,-0.178102,0.861389,Pearson
eta_V1,CLCRMLMIN,0.294315,0.773164,Pearson
eta_V1,HCM,0.265666,0.794663,Pearson
eta_V1,IMCKGM2,-0.886306,0.391554,Pearson
eta_V1,PROGDL,-0.198271,0.8459,Pearson
eta_V1,RAL,2.13201,0.0526565,Pearson
eta_V1,RAN,1.29506,0.217828,Pearson
eta_V1,SCM2,-0.202993,0.842283,Pearson
eta_V1,SCRMGDL,0.122523,0.904359,Pearson
eta_V1,WTKG,-0.511012,0.61791,Pearson
eta_V1,logtAGEA,-0.206629,0.8395,Pearson
eta_V1,logtALBGDL,-0.00920912,0.992792,Pearson
eta_V1,logtCLCRMLMIN,0.159576,0.875668,Pearson
eta_V1,logtHCM,0.28317,0.781506,Pearson
eta_V1,logtIMCKGM2,-0.849452,0.411001,Pearson
eta_V1,logtPROGDL,-0.123397,0.90368,Pearson
eta_V1,logtRAL,2.81374,0.0146395,Pearson
eta_V1,logtRAN,1.01208,0.329969,Pearson
eta_V1,logtSCM2,-0.143447,0.888137,Pearson
eta_V1,logtSCRMGDL,-0.0382222,0.970091,Pearson
eta_V1,logtWTKG,-0.442512,0.665392,Pearson
eta_Q,ANTU,0.0430657,0.838817,Fisher
eta_Q,LLP,0.146473,0.708113,Fisher
eta_Q,LMP,0.671499,0.427298,Fisher
eta_Q,SEXF,0.348014,0.565353,Fisher
eta_Q,AGEA,-0.231915,0.820215,Pearson
eta_Q,ALBGDL,0.374492,0.714076,Pearson
eta_Q,CLCRMLMIN,-0.0236185,0.981516,Pearson
eta_Q,HCM,1.12015,0.282918,Pearson
eta_Q,IMCKGM2,0.313477,0.758891,Pearson
eta_Q,PROGDL,0.154411,0.879658,Pearson
eta_Q,RAL,0.745185,0.469419,Pearson
eta_Q,RAN,0.805265,0.435148,Pearson
eta_Q,SCM2,1.34294,0.20227,Pearson
eta_Q,SCRMGDL,0.241097,0.813241,Pearson
eta_Q,WTKG,1.21019,0.247751,Pearson
eta_Q,logtAGEA,-0.0651449,0.94905,Pearson
eta_Q,logtALBGDL,0.514151,0.615774,Pearson
eta_Q,logtCLCRMLMIN,-0.0119672,0.990633,Pearson
eta_Q,logtHCM,1.12858,0.279472,Pearson
eta_Q,logtIMCKGM2,0.318974,0.754813,Pearson
eta_Q,logtPROGDL,0.344596,0.735909,Pearson
eta_Q,logtRAL,-0.395733,0.69872,Pearson
eta_Q,logtRAN,0.548995,0.592314,Pearson
eta_Q,logtSCM2,1.37408,0.192645,Pearson
eta_Q,logtSCRMGDL,0.491228,0.631454,Pearson
eta_Q,logtWTKG,1.29226,0.218766,Pearson
eta_V2,ANTU,0.0809858,0.780449,Fisher
eta_V2,LLP,0.402205,0.536953,Fisher
eta_V2,LMP,1.79813,0.202899,Fisher
eta_V2,SEXF,0.0667843,0.800124,Fisher
eta_V2,AGEA,0.560516,0.584659,Pearson
eta_V2,ALBGDL,1.1228,0.28183,Pearson
eta_V2,CLCRMLMIN,-0.0102645,0.991966,Pearson
eta_V2,HCM,-0.564035,0.582331,Pearson
eta_V2,IMCKGM2,1.43112,0.175993,Pearson
eta_V2,PROGDL,0.904419,0.382228,Pearson
eta_V2,RAL,-0.0258771,0.979748,Pearson
eta_V2,RAN,0.337696,0.740983,Pearson
eta_V2,SCM2,0.185208,0.855924,Pearson
eta_V2,SCRMGDL,-0.363826,0.721837,Pearson
eta_V2,WTKG,0.653078,0.525088,Pearson
eta_V2,logtAGEA,0.63288,0.537786,Pearson
eta_V2,logtALBGDL,1.20338,0.250287,Pearson
eta_V2,logtCLCRMLMIN,-0.0564533,0.955839,Pearson
eta_V2,logtHCM,-0.565243,0.581532,Pearson
eta_V2,logtIMCKGM2,1.49811,0.157988,Pearson
eta_V2,logtPROGDL,0.839572,0.416322,Pearson
eta_V2,logtRAL,-0.411817,0.687183,Pearson
eta_V2,logtRAN,-0.30547,0.764845,Pearson
eta_V2,logtSCM2,0.15074,0.882495,Pearson
