eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.505549,0.489633,Fisher
eta_Cl,LLP,0.181681,0.676906,Fisher
eta_Cl,LMP,1.41601,0.25534,Fisher
eta_Cl,SEXF,0.16043,0.695266,Fisher
eta_Cl,AGEA,-0.607356,0.554076,Pearson
eta_Cl,ALBGDL,1.22623,0.241862,Pearson
eta_Cl,CLCRMLMIN,0.441357,0.666206,Pearson
eta_Cl,HCM,1.07096,0.303667,Pearson
eta_Cl,IMCKGM2,1.30725,0.213778,Pearson
eta_Cl,PROGDL,1.10149,0.290661,Pearson
eta_Cl,RAL,0.0746778,0.941608,Pearson
eta_Cl,RAN,0.145444,0.886591,Pearson
eta_Cl,SCM2,1.93887,0.0745362,Pearson
eta_Cl,SCRMGDL,-0.0366219,0.971343,Pearson
eta_Cl,WTKG,2.20215,0.0463142,Pearson
eta_Cl,logtAGEA,-0.601598,0.557788,Pearson
eta_Cl,logtALBGDL,1.27503,0.224614,Pearson
eta_Cl,logtCLCRMLMIN,0.435037,0.670671,Pearson
eta_Cl,logtHCM,1.05344,0.311326,Pearson
eta_Cl,logtIMCKGM2,1.24512,0.235064,Pearson
eta_Cl,logtPROGDL,1.19562,0.253199,Pearson
eta_Cl,logtRAL,-0.918438,0.375116,Pearson
eta_Cl,logtRAN,-0.619131,0.546527,Pearson
eta_Cl,logtSCM2,1.88249,0.0823415,Pearson
eta_Cl,logtWTKG,2.19345,0.0470604,Pearson
eta_Cl,tSCRMGDL,-0.0366219,0.971343,Pearson
eta_V1,ANTU,0.172253,0.684885,Fisher
eta_V1,LLP,0.130533,0.723684,Fisher
eta_V1,LMP,1.30078,0.274647,Fisher
eta_V1,SEXF,0.0206974,0.887813,Fisher
eta_V1,AGEA,0.827121,0.423092,Pearson
eta_V1,ALBGDL,-0.562181,0.583557,Pearson
eta_V1,CLCRMLMIN,-0.729208,0.478807,Pearson
eta_V1,HCM,0.603814,0.556357,Pearson
eta_V1,IMCKGM2,-0.352177,0.730349,Pearson
eta_V1,PROGDL,-1.79717,0.0955669,Pearson
eta_V1,RAL,-0.107091,0.916352,Pearson
eta_V1,RAN,0.858421,0.40621,Pearson
eta_V1,SCM2,0.455875,0.656002,Pearson
eta_V1,SCRMGDL,0.306402,0.764151,Pearson
eta_V1,WTKG,0.275296,0.787416,Pearson
eta_V1,logtAGEA,0.899006,0.384999,Pearson
