eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.35567e-5,0.996201,Fisher
eta_Cl,LLP,0.156573,0.698749,Fisher
eta_Cl,LMP,2.11822,0.169276,Fisher
eta_Cl,SEXF,0.439552,0.518922,Fisher
eta_Cl,AGEA,0.225018,0.825464,Pearson
eta_Cl,ALBGDL,-0.0233511,0.981725,Pearson
eta_Cl,CLCRMLMIN,1.28598,0.220885,Pearson
eta_Cl,HCM,-0.0337394,0.973597,Pearson
eta_Cl,IMCKGM2,1.70139,0.11265,Pearson
eta_Cl,PROGDL,0.119087,0.907027,Pearson
eta_Cl,RAL,0.139813,0.89095,Pearson
eta_Cl,RAN,-0.370871,0.716707,Pearson
eta_Cl,SCM2,0.848412,0.411558,Pearson
eta_Cl,SCRMGDL,-2.1188,0.0539379,Pearson
eta_Cl,WTKG,1.37038,0.193768,Pearson
eta_Cl,logtAGEA,0.138623,0.891872,Pearson
eta_Cl,logtALBGDL,0.0196558,0.984616,Pearson
eta_Cl,logtCLCRMLMIN,1.34734,0.200886,Pearson
eta_Cl,logtHCM,-0.0419726,0.967158,Pearson
eta_Cl,logtIMCKGM2,1.68214,0.116392,Pearson
eta_Cl,logtPROGDL,0.14096,0.890062,Pearson
eta_Cl,logtRAL,-0.559704,0.585196,Pearson
eta_Cl,logtRAN,-0.702299,0.494876,Pearson
eta_Cl,logtSCM2,0.777768,0.450629,Pearson
eta_Cl,logtSCRMGDL,-1.5379,0.14805,Pearson
eta_Cl,logtWTKG,1.3117,0.212316,Pearson
eta_V1,ANTU,1.34783,0.266533,Fisher
eta_V1,LLP,4.75364,0.0482101,Fisher
eta_V1,LMP,0.0129665,0.91108,Fisher
eta_V1,SEXF,7.9244,0.0146034,Fisher
eta_V1,AGEA,-3.40361,0.00470958,Pearson
eta_V1,ALBGDL,3.19487,0.00703675,Pearson
eta_V1,CLCRMLMIN,2.27127,0.0407729,Pearson
eta_V1,HCM,1.94275,0.0740245,Pearson
eta_V1,IMCKGM2,-0.531644,0.603939,Pearson
eta_V1,PROGDL,3.24912,0.00633891,Pearson
eta_V1,RAL,0.0268634,0.978977,Pearson
eta_V1,RAN,-0.168043,0.869136,Pearson
eta_V1,SCM2,1.54384,0.146613,Pearson
eta_V1,SCRMGDL,0.583937,0.569257,Pearson
eta_V1,WTKG,0.992799,0.338928,Pearson
eta_V1,logtAGEA,-3.31891,0.00554241,Pearson
eta_V1,logtALBGDL,3.49575,0.00394606,Pearson
eta_V1,logtCLCRMLMIN,2.17399,0.0487695,Pearson
eta_V1,logtHCM,1.94876,0.0732385,Pearson
eta_V1,logtIMCKGM2,-0.572259,0.576909,Pearson
eta_V1,logtPROGDL,3.30796,0.00566034,Pearson
eta_V1,logtRAL,0.122899,0.904067,Pearson
eta_V1,logtRAN,-1.42357,0.178127,Pearson
eta_V1,logtSCM2,1.62184,0.128828,Pearson
eta_V1,logtSCRMGDL,1.11065,0.286838,Pearson
eta_V1,logtWTKG,1.09105,0.295061,Pearson
eta_Q,ANTU,5.2251,0.0396868,Fisher
eta_Q,LLP,1.37549,0.261914,Fisher
eta_Q,LMP,0.357004,0.560439,Fisher
eta_Q,SEXF,0.399943,0.538083,Fisher
eta_Q,AGEA,0.336073,0.742179,Pearson
eta_Q,ALBGDL,-0.627529,0.541179,Pearson
eta_Q,CLCRMLMIN,0.256076,0.8019,Pearson
eta_Q,HCM,1.28858,0.220004,Pearson
eta_Q,IMCKGM2,0.763058,0.459053,Pearson
eta_Q,PROGDL,-0.937087,0.365797,Pearson
eta_Q,RAL,1.26687,0.227428,Pearson
eta_Q,RAN,0.485814,0.635185,Pearson
eta_Q,SCM2,1.84617,0.0877557,Pearson
eta_Q,SCRMGDL,-0.379775,0.710244,Pearson
eta_Q,WTKG,1.88397,0.0821281,Pearson
eta_Q,logtAGEA,0.481527,0.638147,Pearson
eta_Q,logtALBGDL,-0.542697,0.59652,Pearson
eta_Q,logtCLCRMLMIN,0.250613,0.806031,Pearson
eta_Q,logtHCM,1.28898,0.21987,Pearson
eta_Q,logtIMCKGM2,0.694639,0.499509,Pearson
eta_Q,logtPROGDL,-0.746109,0.468879,Pearson
eta_Q,logtRAL,0.93363,0.367513,Pearson
eta_Q,logtRAN,0.872425,0.398804,Pearson
eta_Q,logtSCM2,1.81028,0.0934169,Pearson
eta_Q,logtSCRMGDL,-0.302014,0.767419,Pearson
eta_Q,logtWTKG,1.84264,0.0882979,Pearson
eta_V2,ANTU,1.76398,0.206976,Fisher
eta_V2,LLP,0.896065,0.361103,Fisher
eta_V2,LMP,1.47069,0.246814,Fisher
eta_V2,SEXF,0.242548,0.630585,Fisher
eta_V2,AGEA,0.810504,0.432238,Pearson
eta_V2,ALBGDL,0.858338,0.406254,Pearson
eta_V2,CLCRMLMIN,-1.03288,0.320493,Pearson
eta_V2,HCM,-1.09956,0.291469,Pearson
eta_V2,IMCKGM2,-0.364216,0.721552,Pearson
eta_V2,PROGDL,1.01938,0.326621,Pearson
eta_V2,RAL,-0.266088,0.794345,Pearson
eta_V2,RAN,0.272691,0.789374,Pearson
eta_V2,SCM2,-1.37073,0.193661,Pearson
eta_V2,SCRMGDL,0.273015,0.789131,Pearson
eta_V2,WTKG,-1.28868,0.219971,Pearson
eta_V2,logtAGEA,0.905916,0.381464,Pearson
eta_V2,logtALBGDL,0.87181,0.399127,Pearson
eta_V2,logtCLCRMLMIN,-0.989633,0.340416,Pearson
eta_V2,logtHCM,-1.08873,0.296043,Pearson
eta_V2,logtIMCKGM2,-0.341618,0.738098,Pearson
eta_V2,logtPROGDL,0.940428,0.364145,Pearson
eta_V2,logtRAL,-0.426202,0.676933,Pearson
eta_V2,logtRAN,0.0790887,0.938167,Pearson
eta_V2,logtSCM2,-1.34444,0.201796,Pearson
eta_V2,logtSCRMGDL,0.226471,0.824357,Pearson
eta_V2,logtWTKG,-1.27775,0.223683,Pearson
