eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.165458,0.690798,Fisher
eta_Cl,LLP,0.53074,0.479215,Fisher
eta_Cl,LMP,0.655697,0.432656,Fisher
eta_Cl,SEXF,0.913013,0.356748,Fisher
eta_Cl,AGEA,-0.862625,0.403977,Pearson
eta_Cl,ALBGDL,1.68952,0.114944,Pearson
eta_Cl,CLCRMLMIN,0.652959,0.525162,Pearson
eta_Cl,HCM,1.54419,0.146528,Pearson
eta_Cl,IMCKGM2,1.75128,0.10344,Pearson
eta_Cl,PROGDL,1.36888,0.194226,Pearson
eta_Cl,RAL,0.0137808,0.989214,Pearson
eta_Cl,RAN,0.19103,0.851453,Pearson
eta_Cl,SCM2,2.98972,0.0104433,Pearson
eta_Cl,SCRMGDL,0.154256,0.879777,Pearson
eta_Cl,WTKG,3.48565,0.00402329,Pearson
eta_Cl,logtAGEA,-0.787475,0.445125,Pearson
eta_Cl,logtALBGDL,1.7235,0.108482,Pearson
eta_Cl,logtCLCRMLMIN,0.644268,0.530605,Pearson
eta_Cl,logtHCM,1.52867,0.150306,Pearson
eta_Cl,logtIMCKGM2,1.67354,0.118099,Pearson
eta_Cl,logtPROGDL,1.46513,0.16665,Pearson
eta_Cl,logtRAL,-0.967399,0.350999,Pearson
eta_Cl,logtRAN,-0.701487,0.495366,Pearson
eta_Cl,logtSCM2,2.89906,0.0124304,Pearson
eta_Cl,logtWTKG,3.49142,0.003979,Pearson
eta_Cl,tSCRMGDL,0.154256,0.879777,Pearson
eta_V1,ANTU,0.0310841,0.86277,Fisher
eta_V1,LLP,0.000230119,0.988127,Fisher
eta_V1,LMP,0.613119,0.447646,Fisher
eta_V1,SEXF,0.269414,0.612447,Fisher
eta_V1,AGEA,1.80227,0.0947261,Pearson
eta_V1,ALBGDL,-0.686164,0.504664,Pearson
eta_V1,CLCRMLMIN,-0.916002,0.376345,Pearson
eta_V1,HCM,-0.22633,0.824465,Pearson
eta_V1,IMCKGM2,0.601047,0.558143,Pearson
eta_V1,PROGDL,-1.37652,0.191908,Pearson
eta_V1,RAL,-0.288691,0.77737,Pearson
eta_V1,RAN,0.249617,0.806784,Pearson
eta_V1,SCM2,0.132699,0.896464,Pearson
eta_V1,SCRMGDL,-0.317465,0.755932,Pearson
eta_V1,WTKG,0.356595,0.727116,Pearson
eta_V1,logtAGEA,1.64151,0.124648,Pearson
eta_V1,logtALBGDL,-0.744412,0.469871,Pearson
eta_V1,logtCLCRMLMIN,-1.03393,0.32002,Pearson
eta_V1,logtHCM,-0.248676,0.807497,Pearson
eta_V1,logtIMCKGM2,0.621948,0.54473,Pearson
eta_V1,logtPROGDL,-1.35007,0.200032,Pearson
eta_V1,logtRAL,0.0234064,0.981682,Pearson
eta_V1,logtRAN,0.260981,0.798196,Pearson
eta_V1,logtSCM2,0.0660152,0.94837,Pearson
eta_V1,logtWTKG,0.292224,0.774727,Pearson
eta_V1,tSCRMGDL,-0.317465,0.755932,Pearson
eta_Q,ANTU,0.0823283,0.778689,Fisher
eta_Q,LLP,0.0383169,0.847835,Fisher
eta_Q,LMP,2.28988,0.154147,Fisher
eta_Q,SEXF,1.07656,0.318384,Fisher
eta_Q,AGEA,-1.26302,0.228765,Pearson
eta_Q,ALBGDL,0.90775,0.38053,Pearson
eta_Q,CLCRMLMIN,0.0985118,0.923029,Pearson
eta_Q,HCM,2.56138,0.023677,Pearson
eta_Q,IMCKGM2,-1.06843,0.304764,Pearson
eta_Q,PROGDL,-0.469184,0.646709,Pearson
eta_Q,RAL,-0.697567,0.497735,Pearson
eta_Q,RAN,0.109499,0.914479,Pearson
eta_Q,SCM2,1.72294,0.108585,Pearson
eta_Q,SCRMGDL,1.34214,0.202521,Pearson
eta_Q,WTKG,0.9627,0.353264,Pearson
eta_Q,logtAGEA,-1.04376,0.315619,Pearson
eta_Q,logtALBGDL,0.864323,0.403077,Pearson
eta_Q,logtCLCRMLMIN,0.047095,0.963153,Pearson
eta_Q,logtHCM,2.58233,0.022756,Pearson
eta_Q,logtIMCKGM2,-1.15069,0.270588,Pearson
eta_Q,logtPROGDL,-0.358424,0.725779,Pearson
eta_Q,logtRAL,-1.20047,0.251377,Pearson
eta_Q,logtRAN,0.018717,0.985351,Pearson
eta_Q,logtSCM2,1.78296,0.0979458,Pearson
eta_Q,logtWTKG,0.976163,0.3468,Pearson
eta_Q,tSCRMGDL,1.34214,0.202521,Pearson
eta_V2,ANTU,0.0619418,0.807342,Fisher
eta_V2,LLP,0.0175714,0.896573,Fisher
eta_V2,LMP,1.41221,0.255946,Fisher
eta_V2,SEXF,0.8402,0.376031,Fisher
eta_V2,AGEA,0.893182,0.387996,Pearson
eta_V2,ALBGDL,0.502963,0.623403,Pearson
eta_V2,CLCRMLMIN,-0.826475,0.423445,Pearson
eta_V2,HCM,0.83691,0.417763,Pearson
eta_V2,IMCKGM2,0.181701,0.85862,Pearson
eta_V2,PROGDL,-0.109747,0.914286,Pearson
eta_V2,RAL,-0.95628,0.356377,Pearson
eta_V2,RAN,0.739603,0.472686,Pearson
eta_V2,SCM2,0.952218,0.358356,Pearson
eta_V2,SCRMGDL,0.633697,0.537269,Pearson
eta_V2,WTKG,0.893323,0.387923,Pearson
eta_V2,logtAGEA,1.13769,0.275783,Pearson
eta_V2,logtALBGDL,0.361329,0.723658,Pearson
eta_V2,logtCLCRMLMIN,-0.761386,0.460016,Pearson
eta_V2,logtHCM,0.830121,0.421454,Pearson
eta_V2,logtIMCKGM2,0.0951939,0.925613,Pearson
eta_V2,logtPROGDL,-0.159034,0.876087,Pearson
eta_V2,logtRAL,-0.987745,0.341306,Pearson
eta_V2,logtRAN,0.666226,0.516916,Pearson
eta_V2,logtSCM2,0.91703,0.375826,Pearson
eta_V2,logtWTKG,0.814166,0.430212,Pearson
eta_V2,tSCRMGDL,0.633697,0.537269,Pearson
