eta,covariate,statistics,p-value,test
eta_Cl,ANTU,5.64783e-5,0.994118,Fisher
eta_Cl,LLP,0.266055,0.61465,Fisher
eta_Cl,LMP,1.78732,0.204179,Fisher
eta_Cl,SEXF,0.301365,0.592332,Fisher
eta_Cl,AGEA,0.158768,0.876292,Pearson
eta_Cl,ALBGDL,0.0734434,0.942571,Pearson
eta_Cl,CLCRMLMIN,1.35111,0.199706,Pearson
eta_Cl,HCM,0.0555033,0.956581,Pearson
eta_Cl,IMCKGM2,1.71434,0.110192,Pearson
eta_Cl,PROGDL,0.143503,0.888094,Pearson
eta_Cl,RAL,0.128639,0.899612,Pearson
eta_Cl,RAN,-0.444501,0.663991,Pearson
eta_Cl,SCM2,0.952542,0.358198,Pearson
eta_Cl,SCRMGDL,-2.05939,0.06007,Pearson
eta_Cl,WTKG,1.47033,0.165259,Pearson
eta_Cl,logtAGEA,0.0660082,0.948376,Pearson
eta_Cl,logtALBGDL,0.112831,0.911889,Pearson
eta_Cl,logtCLCRMLMIN,1.407,0.182882,Pearson
eta_Cl,logtHCM,0.0472157,0.963059,Pearson
eta_Cl,logtIMCKGM2,1.69516,0.113848,Pearson
eta_Cl,logtPROGDL,0.173836,0.864672,Pearson
eta_Cl,logtRAL,-0.57181,0.577204,Pearson
eta_Cl,logtRAN,-0.798337,0.439016,Pearson
eta_Cl,logtSCM2,0.883187,0.393175,Pearson
eta_Cl,logtSCRMGDL,-1.47364,0.164377,Pearson
eta_Cl,logtWTKG,1.4179,0.179744,Pearson
eta_V1,ANTU,6.79315,0.0217417,Fisher
eta_V1,LLP,8.88322e-5,0.992623,Fisher
eta_V1,LMP,0.505876,0.489496,Fisher
eta_V1,SEXF,0.176983,0.68085,Fisher
eta_V1,AGEA,-0.14225,0.889064,Pearson
eta_V1,ALBGDL,-0.0663337,0.948121,Pearson
eta_V1,CLCRMLMIN,-0.0692174,0.94587,Pearson
eta_V1,HCM,0.301851,0.767541,Pearson
eta_V1,IMCKGM2,-1.679,0.117013,Pearson
eta_V1,PROGDL,-0.45511,0.656537,Pearson
eta_V1,RAL,-0.332223,0.745017,Pearson
eta_V1,RAN,1.12894,0.279326,Pearson
eta_V1,SCM2,-0.505208,0.621869,Pearson
eta_V1,SCRMGDL,0.433019,0.672099,Pearson
eta_V1,WTKG,-1.02415,0.324447,Pearson
eta_V1,logtAGEA,-0.263303,0.796445,Pearson
eta_V1,logtALBGDL,-0.0938985,0.926622,Pearson
eta_V1,logtCLCRMLMIN,-0.188829,0.853143,Pearson
eta_V1,logtHCM,0.305894,0.764529,Pearson
eta_V1,logtIMCKGM2,-1.60349,0.132834,Pearson
eta_V1,logtPROGDL,-0.478037,0.640562,Pearson
eta_V1,logtRAL,0.169732,0.867834,Pearson
eta_V1,logtRAN,0.467468,0.647904,Pearson
eta_V1,logtSCM2,-0.460292,0.652911,Pearson
eta_V1,logtSCRMGDL,0.148755,0.88403,Pearson
eta_V1,logtWTKG,-0.985939,0.342158,Pearson
eta_Q,ANTU,0.838286,0.376559,Fisher
eta_Q,LLP,1.21236,0.290835,Fisher
eta_Q,LMP,0.0188334,0.892948,Fisher
eta_Q,SEXF,1.33969,0.267913,Fisher
eta_Q,AGEA,-0.381263,0.709166,Pearson
eta_Q,ALBGDL,0.752076,0.465405,Pearson
eta_Q,CLCRMLMIN,0.133702,0.895686,Pearson
eta_Q,HCM,1.21188,0.247126,Pearson
eta_Q,IMCKGM2,1.11994,0.283002,Pearson
eta_Q,PROGDL,0.70005,0.496233,Pearson
eta_Q,RAL,0.261616,0.797716,Pearson
eta_Q,RAN,-0.084039,0.934306,Pearson
eta_Q,SCM2,1.99874,0.0669917,Pearson
eta_Q,SCRMGDL,0.404254,0.692598,Pearson
eta_Q,WTKG,2.1325,0.0526091,Pearson
eta_Q,logtAGEA,-0.205961,0.840012,Pearson
eta_Q,logtALBGDL,0.840278,0.41594,Pearson
eta_Q,logtCLCRMLMIN,0.183917,0.856917,Pearson
eta_Q,logtHCM,1.21032,0.247702,Pearson
eta_Q,logtIMCKGM2,1.10649,0.288571,Pearson
eta_Q,logtPROGDL,0.848957,0.411266,Pearson
eta_Q,logtRAL,-0.601103,0.558107,Pearson
eta_Q,logtRAN,-0.293992,0.773405,Pearson
eta_Q,logtSCM2,1.9973,0.0671641,Pearson
eta_Q,logtSCRMGDL,0.808708,0.433235,Pearson
eta_Q,logtWTKG,2.22761,0.0441948,Pearson
eta_V2,ANTU,0.000142873,0.990645,Fisher
eta_V2,LLP,1.48913,0.244026,Fisher
eta_V2,LMP,5.4599,0.0361136,Fisher
eta_V2,SEXF,2.19049,0.162688,Fisher
eta_V2,AGEA,1.20075,0.251269,Pearson
eta_V2,ALBGDL,0.289545,0.77673,Pearson
eta_V2,CLCRMLMIN,-0.449774,0.660282,Pearson
eta_V2,HCM,-1.62082,0.129047,Pearson
eta_V2,IMCKGM2,1.46518,0.166635,Pearson
eta_V2,PROGDL,0.810781,0.432085,Pearson
eta_V2,RAL,0.302288,0.767215,Pearson
eta_V2,RAN,0.308521,0.762574,Pearson
eta_V2,SCM2,-0.76369,0.458689,Pearson
eta_V2,SCRMGDL,-0.85227,0.409491,Pearson
eta_V2,WTKG,-0.0965483,0.924558,Pearson
eta_V2,logtAGEA,1.21644,0.245442,Pearson
eta_V2,logtALBGDL,0.389327,0.703337,Pearson
eta_V2,logtCLCRMLMIN,-0.502484,0.623731,Pearson
eta_V2,logtHCM,-1.64021,0.124922,Pearson
eta_V2,logtIMCKGM2,1.47225,0.164746,Pearson
eta_V2,logtPROGDL,0.700319,0.496071,Pearson
eta_V2,logtRAL,0.437908,0.668641,Pearson
eta_V2,logtRAN,0.110293,0.913862,Pearson
eta_V2,logtSCM2,-0.851747,0.409771,Pearson
eta_V2,logtSCRMGDL,-0.894553,0.387289,Pearson
eta_V2,logtWTKG,-0.184335,0.856595,Pearson
