eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000746954,0.978611,Fisher
eta_Cl,LLP,0.233266,0.637145,Fisher
eta_Cl,LMP,1.97222,0.183652,Fisher
eta_Cl,SEXF,0.353596,0.562292,Fisher
eta_Cl,AGEA,0.212293,0.835171,Pearson
eta_Cl,ALBGDL,0.0184484,0.985561,Pearson
eta_Cl,CLCRMLMIN,1.25664,0.230997,Pearson
eta_Cl,HCM,0.00112945,0.999116,Pearson
eta_Cl,IMCKGM2,1.68257,0.116307,Pearson
eta_Cl,PROGDL,0.157206,0.877498,Pearson
eta_Cl,RAL,0.130425,0.898227,Pearson
eta_Cl,RAN,-0.42061,0.680909,Pearson
eta_Cl,SCM2,0.878844,0.39544,Pearson
eta_Cl,SCRMGDL,-2.03718,0.0625245,Pearson
eta_Cl,WTKG,1.38856,0.188301,Pearson
eta_Cl,logtAGEA,0.12336,0.903709,Pearson
eta_Cl,logtALBGDL,0.0649857,0.949174,Pearson
eta_Cl,logtCLCRMLMIN,1.31769,0.210357,Pearson
eta_Cl,logtHCM,-0.00690814,0.994593,Pearson
eta_Cl,logtIMCKGM2,1.6701,0.118788,Pearson
eta_Cl,logtPROGDL,0.185934,0.855366,Pearson
eta_Cl,logtRAL,-0.597053,0.560727,Pearson
eta_Cl,logtRAN,-0.789867,0.443775,Pearson
eta_Cl,logtSCM2,0.811711,0.43157,Pearson
eta_Cl,logtSCRMGDL,-1.44738,0.171473,Pearson
eta_Cl,logtWTKG,1.34013,0.203157,Pearson
eta_V1,ANTU,0.209748,0.654526,Fisher
eta_V1,LLP,8.28963,0.0129139,Fisher
eta_V1,LMP,0.00702582,0.934476,Fisher
eta_V1,SEXF,8.86213,0.0107032,Fisher
eta_V1,AGEA,-3.18781,0.00713298,Pearson
eta_V1,ALBGDL,2.99403,0.0103571,Pearson
eta_V1,CLCRMLMIN,2.85496,0.0135277,Pearson
eta_V1,HCM,2.05101,0.0609854,Pearson
eta_V1,IMCKGM2,-0.268656,0.792411,Pearson
eta_V1,PROGDL,2.6795,0.0189189,Pearson
eta_V1,RAL,0.162383,0.873501,Pearson
eta_V1,RAN,-0.617362,0.547658,Pearson
eta_V1,SCM2,1.83945,0.088791,Pearson
eta_V1,SCRMGDL,0.205372,0.840462,Pearson
eta_V1,WTKG,1.30751,0.213691,Pearson
eta_V1,logtAGEA,-3.07919,0.00879201,Pearson
eta_V1,logtALBGDL,3.29296,0.00582612,Pearson
eta_V1,logtCLCRMLMIN,2.80204,0.0149711,Pearson
eta_V1,logtHCM,2.06987,0.0589435,Pearson
eta_V1,logtIMCKGM2,-0.289505,0.77676,Pearson
eta_V1,logtPROGDL,2.80428,0.0149072,Pearson
eta_V1,logtRAL,0.0220743,0.982724,Pearson
eta_V1,logtRAN,-1.82521,0.0910237,Pearson
eta_V1,logtSCM2,1.94032,0.0743437,Pearson
eta_V1,logtSCRMGDL,0.768032,0.456194,Pearson
eta_V1,logtWTKG,1.45092,0.170501,Pearson
eta_Q,ANTU,1.22223,0.288964,Fisher
eta_Q,LLP,3.46306,0.0855176,Fisher
eta_Q,LMP,1.29256,0.2761,Fisher
eta_Q,SEXF,2.15518,0.165866,Fisher
eta_Q,AGEA,-0.193729,0.849382,Pearson
eta_Q,ALBGDL,0.140248,0.890614,Pearson
eta_Q,CLCRMLMIN,0.128297,0.899878,Pearson
eta_Q,HCM,2.23242,0.0438054,Pearson
eta_Q,IMCKGM2,0.00197822,0.998452,Pearson
eta_Q,PROGDL,-0.173788,0.864709,Pearson
eta_Q,RAL,-0.018085,0.985846,Pearson
eta_Q,RAN,0.267746,0.793096,Pearson
eta_Q,SCM2,2.30377,0.0383891,Pearson
eta_Q,SCRMGDL,0.36208,0.72311,Pearson
eta_Q,WTKG,1.84853,0.0873943,Pearson
eta_Q,logtAGEA,0.0707774,0.944652,Pearson
eta_Q,logtALBGDL,0.215485,0.832733,Pearson
eta_Q,logtCLCRMLMIN,0.158485,0.87651,Pearson
eta_Q,logtHCM,2.2429,0.0429672,Pearson
eta_Q,logtIMCKGM2,-0.0582264,0.954454,Pearson
eta_Q,logtPROGDL,-0.0111849,0.991246,Pearson
eta_Q,logtRAL,-0.343599,0.736641,Pearson
eta_Q,logtRAN,0.227097,0.823881,Pearson
eta_Q,logtSCM2,2.30735,0.0381347,Pearson
eta_Q,logtSCRMGDL,0.479443,0.639589,Pearson
eta_Q,logtWTKG,1.83384,0.0896646,Pearson
eta_V2,ANTU,0.0893113,0.769778,Fisher
eta_V2,LLP,0.250724,0.624936,Fisher
eta_V2,LMP,0.512564,0.486693,Fisher
eta_V2,SEXF,1.42676,0.253633,Fisher
eta_V2,AGEA,1.09953,0.291484,Pearson
eta_V2,ALBGDL,0.624472,0.543122,Pearson
eta_V2,CLCRMLMIN,-0.29427,0.773198,Pearson
eta_V2,HCM,-1.28282,0.221957,Pearson
eta_V2,IMCKGM2,1.08588,0.29726,Pearson
eta_V2,PROGDL,0.247067,0.808715,Pearson
eta_V2,RAL,-0.374031,0.71441,Pearson
eta_V2,RAN,-1.27187,0.225703,Pearson
eta_V2,SCM2,-0.671886,0.51342,Pearson
eta_V2,SCRMGDL,-0.910467,0.379149,Pearson
eta_V2,WTKG,-0.141194,0.889882,Pearson
eta_V2,logtAGEA,1.09057,0.295264,Pearson
eta_V2,logtALBGDL,0.517116,0.61376,Pearson
eta_V2,logtCLCRMLMIN,-0.236959,0.816382,Pearson
eta_V2,logtHCM,-1.27128,0.225905,Pearson
eta_V2,logtIMCKGM2,1.07043,0.303899,Pearson
eta_V2,logtPROGDL,0.211244,0.835972,Pearson
eta_V2,logtRAL,-0.462775,0.651177,Pearson
eta_V2,logtRAN,-0.762151,0.459575,Pearson
eta_V2,logtSCM2,-0.715413,0.487005,Pearson
eta_V2,logtSCRMGDL,-0.881295,0.39416,Pearson
eta_V2,logtWTKG,-0.205136,0.840643,Pearson
