eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00452468,0.947394,Fisher
eta_Cl,LLP,2.20955,0.161004,Fisher
eta_Cl,LMP,0.00566728,0.941137,Fisher
eta_Cl,SEXF,0.0245283,0.877954,Fisher
eta_Cl,AGEA,-0.313673,0.758746,Pearson
eta_Cl,ALBGDL,0.123592,0.903528,Pearson
eta_Cl,CLCRMLMIN,2.08507,0.0573441,Pearson
eta_Cl,HCM,0.926478,0.371078,Pearson
eta_Cl,IMCKGM2,1.13779,0.275745,Pearson
eta_Cl,PROGDL,-0.295051,0.772614,Pearson
eta_Cl,RAL,-0.6155,0.548849,Pearson
eta_Cl,RAN,-0.837042,0.417691,Pearson
eta_Cl,SCM2,1.69951,0.11301,Pearson
eta_Cl,SCRMGDL,-1.9237,0.0765667,Pearson
eta_Cl,WTKG,1.95348,0.0726263,Pearson
eta_Cl,logtAGEA,-0.412906,0.686404,Pearson
eta_Cl,logtALBGDL,0.098349,0.923155,Pearson
eta_Cl,logtCLCRMLMIN,2.12746,0.0530945,Pearson
eta_Cl,logtHCM,0.919044,0.374811,Pearson
eta_Cl,logtIMCKGM2,1.10735,0.288213,Pearson
eta_Cl,logtPROGDL,-0.242473,0.812197,Pearson
eta_Cl,logtRAL,-0.986244,0.342014,Pearson
eta_Cl,logtRAN,-1.15842,0.267531,Pearson
eta_Cl,logtSCM2,1.62476,0.1282,Pearson
eta_Cl,logtSCRMGDL,-1.45126,0.170408,Pearson
eta_Cl,logtWTKG,1.88251,0.0823391,Pearson
eta_V1,ANTU,0.327786,0.576734,Fisher
eta_V1,LLP,0.168026,0.688547,Fisher
eta_V1,LMP,0.171919,0.685172,Fisher
eta_V1,SEXF,0.0952019,0.762554,Fisher
eta_V1,AGEA,0.775008,0.452202,Pearson
eta_V1,ALBGDL,0.484711,0.635946,Pearson
eta_V1,CLCRMLMIN,-1.10411,0.289563,Pearson
eta_V1,HCM,-0.0112731,0.991177,Pearson
eta_V1,IMCKGM2,0.0611024,0.952207,Pearson
eta_V1,PROGDL,0.125815,0.901804,Pearson
eta_V1,RAL,0.284938,0.780181,Pearson
eta_V1,RAN,0.456109,0.655838,Pearson
eta_V1,SCM2,0.0269284,0.978926,Pearson
eta_V1,SCRMGDL,0.525738,0.607922,Pearson
eta_V1,WTKG,0.0353246,0.972358,Pearson
eta_V1,logtAGEA,0.772689,0.453526,Pearson
eta_V1,logtALBGDL,0.590091,0.565247,Pearson
eta_V1,logtCLCRMLMIN,-1.23971,0.236997,Pearson
eta_V1,logtHCM,-0.0233069,0.981759,Pearson
eta_V1,logtIMCKGM2,0.0791556,0.938114,Pearson
eta_V1,logtPROGDL,0.16327,0.872817,Pearson
eta_V1,logtRAL,-0.00111815,0.999125,Pearson
eta_V1,logtRAN,-0.111904,0.912609,Pearson
eta_V1,logtSCM2,0.0175681,0.98625,Pearson
eta_V1,logtSCRMGDL,0.267897,0.792983,Pearson
eta_V1,logtWTKG,0.0453236,0.964538,Pearson
eta_Q,ANTU,1.92112,0.189049,Fisher
eta_Q,LLP,0.841005,0.375809,Fisher
eta_Q,LMP,0.174986,0.682546,Fisher
eta_Q,SEXF,0.259896,0.618736,Fisher
eta_Q,AGEA,1.13982,0.274927,Pearson
eta_Q,ALBGDL,1.04816,0.313664,Pearson
eta_Q,CLCRMLMIN,-0.69906,0.496832,Pearson
eta_Q,HCM,-0.72721,0.479989,Pearson
eta_Q,IMCKGM2,2.39466,0.0324071,Pearson
eta_Q,PROGDL,0.374979,0.713722,Pearson
eta_Q,RAL,-0.710096,0.490187,Pearson
eta_Q,RAN,-0.478145,0.640488,Pearson
eta_Q,SCM2,0.407313,0.690406,Pearson
eta_Q,SCRMGDL,-0.116585,0.908971,Pearson
eta_Q,WTKG,1.15953,0.267095,Pearson
eta_Q,logtAGEA,1.44946,0.170902,Pearson
eta_Q,logtALBGDL,0.973401,0.348119,Pearson
eta_Q,logtCLCRMLMIN,-0.65741,0.522387,Pearson
eta_Q,logtHCM,-0.709835,0.490344,Pearson
eta_Q,logtIMCKGM2,2.45925,0.0287092,Pearson
eta_Q,logtPROGDL,0.325449,0.75002,Pearson
eta_Q,logtRAL,-1.15238,0.269916,Pearson
eta_Q,logtRAN,-0.281874,0.782477,Pearson
eta_Q,logtSCM2,0.350956,0.731243,Pearson
eta_Q,logtSCRMGDL,-0.345964,0.734905,Pearson
eta_Q,logtWTKG,1.12827,0.279598,Pearson
eta_V2,ANTU,0.294397,0.596596,Fisher
eta_V2,LLP,2.47092,0.139982,Fisher
eta_V2,LMP,1.43666,0.252075,Fisher
eta_V2,SEXF,7.45287,0.0171819,Fisher
eta_V2,AGEA,1.56877,0.140713,Pearson
eta_V2,ALBGDL,-1.56274,0.142121,Pearson
eta_V2,CLCRMLMIN,-0.526842,0.607177,Pearson
eta_V2,HCM,-1.03577,0.319194,Pearson
eta_V2,IMCKGM2,-0.153173,0.880614,Pearson
eta_V2,PROGDL,-1.48543,0.161274,Pearson
eta_V2,RAL,0.459041,0.653786,Pearson
eta_V2,RAN,0.238826,0.814964,Pearson
eta_V2,SCM2,-1.15863,0.267448,Pearson
eta_V2,SCRMGDL,-1.41482,0.180627,Pearson
eta_V2,WTKG,-0.970239,0.349634,Pearson
eta_V2,logtAGEA,1.52706,0.150703,Pearson
eta_V2,logtALBGDL,-1.48616,0.161081,Pearson
eta_V2,logtCLCRMLMIN,-0.506621,0.620904,Pearson
eta_V2,logtHCM,-1.04662,0.314347,Pearson
eta_V2,logtIMCKGM2,-0.211224,0.835988,Pearson
eta_V2,logtPROGDL,-1.50724,0.155661,Pearson
eta_V2,logtRAL,0.173481,0.864946,Pearson
eta_V2,logtRAN,0.824761,0.424383,Pearson
eta_V2,logtSCM2,-1.217,0.245235,Pearson
eta_V2,logtSCRMGDL,-1.85533,0.0863602,Pearson
eta_V2,logtWTKG,-1.11348,0.285665,Pearson
